* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
161.162567 104.005 5.9603
161.499023 103.994 5.9099
161.835480 103.980 5.9176
162.171936 103.968 5.9792
162.508392 103.963 6.0723
162.844849 103.968 6.1634
163.181305 103.981 6.2183
163.517761 104.000 6.2119
163.854218 104.020 6.1358
164.190674 104.035 6.0006
164.527130 104.041 5.8320
164.863586 104.035 5.6641
165.200043 104.020 5.5296
165.536499 103.997 5.4518
165.872955 103.973 5.4380
166.209412 103.953 5.4787
166.545868 103.941 5.5503
166.882324 103.938 5.6226
167.218781 103.943 5.6677
167.555237 103.952 5.6673
167.891693 103.960 5.6169
168.228149 103.964 5.5261
168.564606 103.960 5.4152
168.901062 103.948 5.3097
169.237518 103.929 5.2345
169.573975 103.906 5.2074
169.910431 103.884 5.2355
170.246887 103.866 5.3129
170.583344 103.857 5.4214
170.919800 103.856 5.5352
171.256256 103.864 5.6266
171.592712 103.878 5.6729
171.929169 103.894 5.6618
172.265625 103.907 5.5939
172.602081 103.915 5.4820
172.938538 103.916 5.3478
173.274994 103.909 5.2164
173.611450 103.896 5.1111
173.947906 103.880 5.0476
174.284363 103.865 5.0307
174.620819 103.854 5.0537
174.957275 103.849 5.0999
175.293732 103.851 5.1470
175.630188 103.860 5.1726
175.966644 103.873 5.1590
176.303101 103.889 5.0966
176.639557 103.903 4.9853
176.976013 103.913 4.8338
177.312469 103.917 4.6581
177.648926 103.915 4.4787
177.985382 103.907 4.3171
178.321838 103.893 4.1917
178.658295 103.878 4.1144
178.994751 103.864 4.0870
179.331207 103.854 4.1009
179.667664 103.851 4.1390
180.004120 103.856 4.1803
180.340576 103.867 4.2049
180.677032 103.884 4.1993
181.013489 103.902 4.1574
181.349945 103.921 4.0812
181.686401 103.936 3.9786
182.022858 103.948 3.8614
182.359314 103.954 3.7437
182.695770 103.955 3.6399
183.032227 103.952 3.5639
183.368683 103.945 3.5266
183.705139 103.937 3.5346
184.041595 103.930 3.5879
184.378052 103.926 3.6801
184.714508 103.928 3.7994
185.050964 103.934 3.9306
185.387421 103.945 4.0586
185.723877 103.960 4.1702
186.060333 103.976 4.2563
186.396790 103.993 4.3129
186.733246 104.006 4.3407
187.069702 104.016 4.3448
187.406158 104.020 4.3339
187.742615 104.018 4.3182
188.079071 104.009 4.3081
188.415527 103.996 4.3129
188.751984 103.978 4.3393
189.088440 103.957 4.3903
189.424896 103.936 4.4654
189.761353 103.916 4.5601
190.097809 103.899 4.6665
190.434265 103.885 4.7739
190.770721 103.876 4.8702
191.107178 103.871 4.9439
191.443634 103.870 4.9853
191.780090 103.871 4.9879
192.116547 103.873 4.9494
192.453003 103.876 4.8716
192.789459 103.878 4.7598
193.125916 103.878 4.6228
193.462372 103.875 4.4712
193.798828 103.870 4.3166
194.135284 103.863 4.1705
194.471741 103.855 4.0427
194.808197 103.847 3.9409
195.144653 103.841 3.8698
195.481110 103.836 3.8312
195.817566 103.835 3.8247
196.154022 103.837 3.8474
196.490479 103.844 3.8949
196.826935 103.854 3.9613
197.163391 103.867 4.0391
197.499847 103.884 4.1208
197.836304 103.902 4.1987
198.172760 103.920 4.2665
198.509216 103.937 4.3197
198.845673 103.951 4.3563
199.182129 103.962 4.3760
199.518585 103.969 4.3802
199.855042 103.970 4.3713
200.191498 103.967 4.3526
200.527954 103.958 4.3275
200.864410 103.944 4.2997
201.200867 103.927 4.2724
201.537323 103.907 4.2482
201.873779 103.886 4.2286
202.210236 103.866 4.2138
202.546692 103.846 4.2029
202.883148 103.830 4.1945
203.219604 103.818 4.1870
203.556061 103.811 4.1788
203.892517 103.809 4.1685
204.228973 103.812 4.1552
204.565430 103.819 4.1387
204.901886 103.831 4.1192
205.238342 103.846 4.0972
205.574799 103.863 4.0732
205.911255 103.883 4.0477
206.247711 103.902 4.0207
206.584167 103.922 3.9927
206.920624 103.939 3.9649
207.257080 103.953 3.9390
207.593536 103.964 3.9175
207.929993 103.971 3.9023
208.266449 103.973 3.8946
208.602905 103.972 3.8945
208.939362 103.967 3.9012
209.275818 103.958 3.9137
209.612274 103.946 3.9311
209.948730 103.932 3.9524
210.285187 103.918 3.9762
210.621643 103.903 4.0009
210.958099 103.888 4.0248
211.294556 103.876 4.0470
211.631012 103.866 4.0677
211.967468 103.858 4.0878
212.303925 103.854 4.1084
212.640381 103.854 4.1302
212.976837 103.858 4.1528
213.313293 103.865 4.1756
213.649750 103.876 4.1986
213.986206 103.888 4.2228
214.322662 103.902 4.2496
214.659119 103.916 4.2804
214.995575 103.930 4.3153
215.332031 103.942 4.3530
215.668488 103.951 4.3912
216.004944 103.958 4.4274
216.341400 103.961 4.4589
216.677856 103.959 4.4834
217.014313 103.954 4.4978
217.350769 103.945 4.4984
217.687225 103.932 4.4814
218.023682 103.917 4.4442
218.360138 103.900 4.3856
218.696594 103.882 4.3071
219.033051 103.864 4.2119
219.369507 103.849 4.1046
219.705963 103.836 3.9909
220.042419 103.828 3.8771
220.378876 103.823 3.7710
220.715332 103.822 3.6809
221.051788 103.824 3.6153
221.388245 103.829 3.5805
221.724701 103.836 3.5801
222.061157 103.843 3.6132
222.397614 103.850 3.6758
222.734070 103.854 3.7606
223.070526 103.856 3.8589
223.406982 103.855 3.9610
223.743439 103.851 4.0571
224.079895 103.844 4.1378
224.416351 103.836 4.1950
224.752808 103.828 4.2235
225.089264 103.822 4.2215
225.425720 103.820 4.1920
225.762177 103.823 4.1423
226.098633 103.831 4.0832
226.435089 103.844 4.0280
226.771545 103.862 3.9904
227.108002 103.883 3.9821
227.444458 103.904 4.0105
227.780914 103.924 4.0773
228.117371 103.939 4.1776
228.453827 103.948 4.3004
228.790283 103.950 4.4303
229.126740 103.943 4.5495
229.463196 103.929 4.6402
229.799652 103.908 4.6863
230.136108 103.884 4.6756
230.472565 103.859 4.6020
230.809021 103.838 4.4678
231.145477 103.823 4.2846
231.481934 103.816 4.0727
231.818390 103.819 3.8581
232.154846 103.830 3.6679
232.491302 103.848 3.5249
232.827759 103.871 3.4437
233.164215 103.893 3.4285
233.500671 103.912 3.4734
233.837128 103.924 3.5635
234.173584 103.927 3.6777
234.510040 103.920 3.7916
234.846497 103.905 3.8811
235.182953 103.884 3.9265
235.519409 103.862 3.9164
235.855865 103.842 3.8505
236.192322 103.829 3.7408
236.528778 103.824 3.6102
236.865234 103.828 3.4880
237.201691 103.841 3.4039
237.538147 103.858 3.3817
237.874603 103.876 3.4327
238.211060 103.890 3.5535
238.547516 103.896 3.7254
238.883972 103.890 3.9185
239.220428 103.872 4.0969
239.556885 103.843 4.2255
239.893341 103.806 4.2763
240.229797 103.769 4.2341
240.566254 103.736 4.1005
240.902710 103.714 3.8946
241.239166 103.708 3.6520
241.575623 103.718 3.4177
241.912079 103.742 3.2370
242.248535 103.776 3.1454
242.584991 103.813 3.1603
242.921448 103.845 3.2777
243.257904 103.866 3.4737
243.594360 103.874 3.7101
243.930817 103.866 3.9421
244.267273 103.845 4.1273
244.603729 103.816 4.2332
244.940186 103.786 4.2452
245.276642 103.760 4.1697
245.613098 103.745 4.0338
245.949554 103.742 3.8786
246.286011 103.751 3.7488
246.622467 103.769 3.6802
246.958923 103.789 3.6905
247.295380 103.806 3.7755
247.631836 103.813 3.9108
247.968292 103.808 4.0587
248.304749 103.792 4.1768
248.641205 103.767 4.2282
248.977661 103.741 4.1909
249.314117 103.719 4.0652
249.650574 103.709 3.8755
249.987030 103.714 3.6662
250.323486 103.734 3.4897
250.659943 103.765 3.3924
250.996399 103.801 3.4020
251.332855 103.833 3.5206
251.669312 103.854 3.7252
252.005768 103.859 3.9734
252.342224 103.846 4.2133
252.678680 103.818 4.3937
253.015137 103.781 4.4758
253.351593 103.742 4.4422
253.688049 103.710 4.3025
254.024506 103.692 4.0915
254.360962 103.690 3.8598
254.697418 103.703 3.6596
255.033875 103.728 3.5306
255.370331 103.756 3.4908
255.706787 103.780 3.5354
256.043243 103.795 3.6405
256.379700 103.799 3.7708
256.716156 103.791 3.8878
257.052612 103.778 3.9598
257.389069 103.763 3.9699
257.725525 103.752 3.9223
258.061981 103.747 3.8408
258.398438 103.749 3.7611
258.734894 103.757 3.7165
259.071350 103.766 3.7253
259.407806 103.773 3.7843
259.744263 103.774 3.8710
260.080719 103.766 3.9523
260.417175 103.750 3.9958
260.753632 103.730 3.9783
261.090088 103.710 3.8923
261.426544 103.697 3.7481
261.763000 103.696 3.5732
262.099457 103.708 3.4072
262.435913 103.729 3.2913
262.772369 103.757 3.2559
263.108826 103.783 3.3100
263.445282 103.802 3.4378
263.781738 103.810 3.6042
264.118195 103.805 3.7664
264.454651 103.787 3.8864
264.791107 103.761 3.9388
265.127563 103.734 3.9140
265.464020 103.713 3.8173
265.800476 103.702 3.6680
266.136932 103.703 3.4961
266.473389 103.715 3.3383
266.809845 103.733 3.2280
267.146301 103.753 3.1850
267.482758 103.772 3.2084
267.819214 103.787 3.2777
268.155670 103.797 3.3631
268.492126 103.801 3.4399
268.828583 103.800 3.4966
269.165039 103.795 3.5355
269.501495 103.789 3.5634
269.837952 103.785 3.5841
270.174408 103.783 3.5954
270.510864 103.782 3.5938
270.847321 103.780 3.5796
271.183777 103.776 3.5579
271.520233 103.772 3.5341
271.856689 103.769 3.5084
272.193146 103.771 3.4766
272.529602 103.780 3.4374
272.866058 103.792 3.4005
273.202515 103.806 3.3878
273.538971 103.819 3.4227
273.875427 103.829 3.5156
274.211884 103.835 3.6536
274.548340 103.836 3.8050
274.884796 103.828 3.9336
275.221252 103.812 4.0147
275.557709 103.790 4.0420
275.894165 103.766 4.0225
276.230621 103.748 3.9669
276.567078 103.739 3.8847
276.903534 103.742 3.7877
277.239990 103.752 3.6970
277.576447 103.766 3.6427
277.912903 103.777 3.6527
278.249359 103.785 3.7366
278.585815 103.787 3.8748
278.922272 103.785 4.0247
279.258728 103.775 4.1406
279.595184 103.757 4.1945
279.931641 103.732 4.1851
280.268097 103.705 4.1294
280.604553 103.682 4.0460
280.941010 103.668 3.9434
281.277466 103.667 3.8225
281.613922 103.675 3.6895
281.950378 103.687 3.5655
282.286835 103.698 3.4825
282.623291 103.706 3.4657
282.959747 103.712 3.5153
283.296204 103.717 3.6016
283.632660 103.719 3.6793
283.969116 103.717 3.7119
284.305573 103.708 3.6889
284.642029 103.693 3.6251
284.978485 103.677 3.5436
285.314941 103.667 3.4584
285.651398 103.670 3.3686
285.987854 103.684 3.2693
286.324310 103.707 3.1688
286.660767 103.730 3.0950
286.997223 103.749 3.0848
287.333679 103.763 3.1599
287.670135 103.772 3.3089
288.006592 103.777 3.4871
288.343048 103.778 3.6379
288.679504 103.772 3.7215
289.015961 103.759 3.7323
289.352417 103.741 3.6956
289.688873 103.724 3.6467
290.025330 103.717 3.6102
290.361786 103.722 3.5914
290.698242 103.737 3.5857
291.034698 103.754 3.5945
291.371155 103.766 3.6319
291.707611 103.766 3.7159
292.044067 103.754 3.8486
292.380524 103.734 4.0028
292.716980 103.712 4.1258
293.053436 103.691 4.1637
293.389893 103.672 4.0913
293.726349 103.654 3.9279
294.062805 103.640 3.7292
294.399261 103.632 3.5586
294.735718 103.635 3.4565
295.072174 103.648 3.4253
295.408630 103.668 3.4377
295.745087 103.686 3.4598
296.081543 103.695 3.4722
296.417999 103.691 3.4744
296.754456 103.676 3.4735
297.090912 103.659 3.4688
297.427368 103.648 3.4456
297.763824 103.651 3.3853
298.100281 103.665 3.2845
298.436737 103.687 3.1679
298.773193 103.709 3.0833
299.109650 103.726 3.0785
299.446106 103.738 3.1750
299.782562 103.746 3.3525
300.119019 103.750 3.5564
300.455475 103.749 3.7240
300.791931 103.740 3.8147
301.128387 103.724 3.8262
301.464844 103.702 3.7895
301.801300 103.681 3.7461
302.137756 103.667 3.7247
302.474213 103.665 3.7286
302.810669 103.672 3.7418
303.147125 103.680 3.7468
303.483582 103.683 3.7386
303.820038 103.674 3.7261
304.156494 103.654 3.7205
304.492950 103.629 3.7202
304.829407 103.609 3.7050
305.165863 103.599 3.6456
305.502319 103.602 3.5252
305.838776 103.613 3.3560
306.175232 103.628 3.1814
306.511688 103.643 3.0573
306.848145 103.655 3.0248
307.184601 103.667 3.0884
307.521057 103.680 3.2131
307.857513 103.693 3.3426
308.193970 103.703 3.4286
308.530426 103.706 3.4544
308.866882 103.701 3.4394
309.203339 103.691 3.4244
309.539795 103.681 3.4458
309.876251 103.675 3.5158
310.212708 103.676 3.6172
310.549164 103.682 3.7160
310.885620 103.685 3.7827
311.222076 103.679 3.8070
311.558533 103.661 3.7987
311.894989 103.635 3.7759
312.231445 103.608 3.7489
312.567902 103.587 3.7123
312.904358 103.579 3.6490
313.240814 103.583 3.5453
313.577271 103.595 3.4057
313.913727 103.609 3.2571
314.250183 103.619 3.1391
314.586639 103.624 3.0846
314.923096 103.628 3.1030
315.259552 103.633 3.1742
315.596008 103.643 3.2590
315.932465 103.656 3.3197
316.268921 103.669 3.3405
316.605377 103.678 3.3346
316.941833 103.679 3.3358
317.278290 103.674 3.3781
317.614746 103.665 3.4755
317.951202 103.656 3.6117
318.287659 103.649 3.7463
318.624115 103.642 3.8344
318.960571 103.632 3.8472
319.297028 103.618 3.7853
319.633484 103.599 3.6759
319.969940 103.578 3.5574
320.306396 103.562 3.4603
320.642853 103.555 3.3942
320.979309 103.559 3.3471
321.315765 103.574 3.2976
321.652222 103.594 3.2314
321.988678 103.612 3.1531
322.325134 103.623 3.0850
322.661591 103.628 3.0563
322.998047 103.629 3.0867
323.334503 103.631 3.1751
323.670959 103.637 3.2988
324.007416 103.646 3.4240
324.343872 103.654 3.5218
324.680328 103.657 3.5809
325.016785 103.650 3.6096
325.353241 103.633 3.6266
325.689697 103.608 3.6475
326.026154 103.582 3.6729
326.362610 103.562 3.6864
326.699066 103.551 3.6628
327.035522 103.549 3.5837
327.371979 103.552 3.4504
327.708435 103.558 3.2875
328.044891 103.563 3.1345
328.381348 103.567 3.0305
328.717804 103.573 2.9980
329.054260 103.583 3.0348
329.390717 103.597 3.1174
329.727173 103.615 3.2131
330.063629 103.631 3.2959
330.400085 103.642 3.3568
330.736542 103.643 3.4042
331.072998 103.632 3.4550
331.409454 103.614 3.5216
331.745911 103.592 3.6019
332.082367 103.571 3.6767
332.418823 103.555 3.7163
332.755280 103.545 3.6945
333.091736 103.540 3.6013
333.428192 103.537 3.4502
333.764648 103.535 3.2746
334.101105 103.534 3.1169
334.437561 103.536 3.0126
334.774017 103.544 2.9787
335.110474 103.558 3.0096
335.446930 103.577 3.0823
335.783386 103.598 3.1694
336.119843 103.615 3.2509
336.456299 103.623 3.3214
336.792755 103.619 3.3872
337.129211 103.605 3.4581
337.465668 103.584 3.5371
337.802124 103.561 3.6142
338.138580 103.540 3.6679
338.475037 103.525 3.6733
338.811493 103.517 3.6140
339.147949 103.513 3.4907
339.484406 103.513 3.3242
339.820862 103.515 3.1502
340.157318 103.519 3.0084
340.493774 103.526 2.9300
340.830231 103.537 2.9284
341.166687 103.552 2.9957
341.503143 103.571 3.1073
341.839600 103.588 3.2321
342.176056 103.600 3.3440
342.512512 103.601 3.4290
342.848969 103.590 3.4866
343.185425 103.568 3.5237
343.521881 103.540 3.5465
343.858337 103.512 3.5539
344.194794 103.490 3.5364
344.531250 103.479 3.4815
344.867706 103.479 3.3822
345.204163 103.488 3.2455
345.540619 103.503 3.0940
345.877075 103.518 2.9614
346.213531 103.532 2.8822
346.549988 103.543 2.8807
346.886444 103.551 2.9621
