# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
52.0496  -12.92211
52.7143  -12.99723
53.3874  -13.01117
54.0692  -12.92312
54.7597  -12.95123
55.4590  -12.99136
56.1672  -12.93101
56.8844  -12.94126
57.6109  -12.98607
58.3466  -12.96507
59.0917  -12.95850
59.8463  -13.04226
60.6105  -12.96879
61.3845  -13.00483
62.1684  -13.02102
62.9623  -12.94748
63.7664  -13.00325
64.5807  -13.02337
65.4054  -12.98233
66.2406  -13.00532
67.0865  -12.95278
67.9432  -13.03442
68.8109  -12.97782
69.6896  -12.94782
70.5795  -12.94948
71.4809  -12.94942
72.3937  -12.97482
73.3182  -12.95287
74.2544  -12.98047
75.2027  -12.93918
76.1630  -12.95524
77.1356  -12.95527
78.1207  -12.96814
79.1183  -12.95837
80.1287  -12.97327
81.1519  -12.99959
82.1882  -12.98677
83.2378  -13.00846
84.3008  -12.97970
85.3773  -12.98844
86.4676  -12.96788
87.5718  -12.94910
88.6901  -12.96758
89.8227  -12.96855
90.9697  -12.93938
92.1314  -12.96550
93.3080  -12.95422
94.4995  -12.95491
95.7063  -12.94790
96.9285  -12.97023
98.1663  -12.96997
99.4199  -12.95226
100.6895  -12.96474
101.9753  -12.98618
103.2775  -12.95632
104.5964  -12.96878
105.9321  -12.99093
107.2849  -12.99013
108.6549  -12.97751
110.0425  -12.97692
111.4477  -12.96646
112.8710  -12.98576
114.3123  -13.00200
115.7721  -12.99995
117.2506  -12.99535
118.7479  -13.01789
120.2643  -12.98792
121.8001  -12.97826
123.3555  -12.99722
124.9308  -12.98564
126.5262  -12.98826
128.1419  -12.98940
129.7783  -12.98491
131.4356  -12.96294
133.1141  -12.98492
134.8139  -12.98249
136.5355  -13.00817
138.2791  -12.99395
140.0450  -13.02655
141.8334  -13.00461
143.6446  -12.97717
145.4790  -13.00782
147.3368  -13.02993
149.2183  -12.99708
151.1238  -13.00872
153.0537  -13.04841
155.0082  -13.02325
156.9877  -13.02573
158.9925  -13.04201
161.0228  -13.03831
163.0791  -12.99947
165.1617  -13.00535
167.2708  -13.04108
169.4069  -13.02320
171.5702  -13.04993
173.7612  -13.02392
175.9802  -13.03419
178.2275  -13.06601
180.5035  -13.03227
182.8085  -13.04805
185.1430  -13.04036
187.5073  -13.09283
189.9018  -13.07877
192.3269  -13.06009
194.7830  -13.05081
197.2704  -13.04720
199.7895  -13.09918
202.3409  -13.04556
204.9248  -13.09636
207.5417  -13.06082
210.1921  -13.10501
212.8763  -13.08404
215.5947  -13.13313
218.3479  -13.12312
221.1363  -13.12557
223.9602  -13.13877
226.8202  -13.13052
229.7168  -13.15037
232.6503  -13.15043
235.6213  -13.13374
238.6302  -13.15986
241.6775  -13.15842
244.7638  -13.19166
247.8895  -13.23026
251.0551  -13.21286
254.2611  -13.19866
257.5080  -13.18260
260.7965  -13.19873
264.1269  -13.18676
267.4998  -13.23090
270.9158  -13.22416
274.3755  -13.22229
277.8793  -13.23913
281.4279  -13.25268
285.0217  -13.28296
288.6615  -13.30030
292.3478  -13.32492
296.0811  -13.28384
299.8621  -13.30743
303.6914  -13.31948
307.5696  -13.33769
311.4973  -13.37653
315.4752  -13.39351
319.5039  -13.38177
323.5840  -13.33585
327.7162  -13.35720
331.9012  -13.41521
336.1396  -13.39217
340.4322  -13.44436
344.7796  -13.45320
349.1825  -13.44439
353.6416  -13.50082
358.1576  -13.55971
362.7314  -13.57727
367.3635  -13.55921
372.0548  -13.58234
376.8060  -13.65832
381.6179  -13.61617
386.4912  -13.59243
391.4268  -13.66146
396.4254  -13.73416
401.4878  -13.73884
406.6149  -13.75395
411.8074  -13.74845
417.0662  -13.74498
422.3922  -13.75249
427.7863  -13.86338
433.2492  -13.84458
438.7818  -13.85323
444.3852  -13.97763
450.0600  -13.99349
455.8074  -14.04897
461.6281  -14.01240
467.5232  -14.15184
473.4935  -14.16342
479.5401  -14.18066
485.6639  -14.24548
491.8659  -14.22593
498.1472  -14.33306
504.5086  -14.30665
510.9512  -14.46803
517.4762  -14.49186
524.0844  -14.56251
530.7771  -14.62472
537.5552  -14.60653
544.4199  -14.84607
551.3722  -14.74738
558.4133  -14.86822
565.5444  -14.92711
572.7665  -14.98639
580.0808  -15.12264
587.4885  -15.11297
594.9908  -15.25827
602.5890  -15.40301
610.2841  -15.45523
618.0776  -15.56368
625.9705  -15.65939
633.9643  -15.78189
642.0601  -15.89870
650.2593  -16.03755
658.5633  -16.14968
666.9732  -16.27711
675.4906  -16.45184
684.1167  -16.66976
692.8530  -16.81731
701.7008  -16.89676
710.6617  -17.22598
719.7370  -17.40641
728.9281  -17.58285
738.2367  -17.73419
747.6641  -17.99606
757.2119  -18.22456
766.8816  -18.42565
776.6748  -18.64169
786.5931  -18.96948
796.6380  -19.24227
806.8112  -19.52144
817.1143  -19.86671
827.5490  -20.23542
838.1169  -20.54108
848.8198  -20.93144
859.6594  -21.22586
870.6374  -21.67638
881.7556  -21.96427
893.0158  -22.43209
904.4197  -22.79568
915.9693  -23.23959
927.6664  -23.40395
939.5129  -23.94895
951.5106  -24.53687
963.6616  -24.98578
975.9677  -24.58455
988.4310  -24.78717
1001.0534  -25.18775
1013.8370  -24.71409
1026.7839  -24.45736
1039.8961  -24.57987
1053.1757  -24.35567
1066.6250  -23.87126
1080.2460  -23.51031
1094.0409  -23.26653
1108.0120  -22.76866
1122.1615  -22.26144
1136.4917  -21.98657
1151.0049  -21.62248
1165.7034  -21.33760
1180.5896  -20.98127
1195.6660  -20.73610
1210.9348  -20.18940
1226.3987  -19.84272
1242.0600  -19.48417
1257.9213  -19.42209
1273.9852  -18.80802
1290.2542  -18.80464
1306.7309  -18.40421
1323.4181  -18.15502
1340.3184  -18.14853
1357.4345  -17.86466
1374.7692  -17.58737
1392.3252  -17.38101
1410.1054  -17.29574
1428.1127  -17.18881
1446.3500  -16.98453
1464.8201  -16.91282
1483.5261  -16.67342
1502.4710  -16.48460
1521.6578  -16.48708
1541.0896  -16.39934
1560.7696  -16.15432
1580.7009  -16.07271
1600.8867  -15.81406
1621.3303  -15.81168
1642.0350  -15.63925
1663.0040  -15.58456
1684.2409  -15.69691
1705.7489  -15.50806
1727.5316  -15.66084
1749.5925  -15.41664
1771.9351  -15.54927
1794.5630  -15.27610
1817.4799  -15.25105
1840.6894  -15.21282
1864.1953  -15.30687
1888.0014  -15.23626
1912.1115  -15.34684
1936.5295  -15.18657
1961.2593  -14.96433
1986.3049  -15.05503
2011.6704  -15.09045
2037.3598  -15.24836
2063.3772  -15.16541
2089.7269  -15.32209
2116.4131  -15.10902
2143.4400  -15.10225
2170.8121  -15.30260
2198.5337  -15.21801
2226.6094  -15.30544
2255.0436  -15.20760
2283.8409  -15.34738
2313.0059  -15.31155
2342.5434  -15.30390
2372.4581  -15.30969
2402.7548  -15.35136
2433.4383  -15.57338
2464.5138  -15.39155
2495.9860  -15.77783
2527.8602  -15.76512
2560.1414  -15.78595
2592.8348  -15.69986
2625.9458  -15.81233
2659.4796  -15.98261
2693.4416  -16.14906
2727.8373  -16.12221
2762.6722  -16.18524
2797.9520  -16.35145
2833.6824  -16.39670
2869.8690  -16.62552
2906.5177  -16.72472
2943.6344  -16.85521
2981.2251  -17.03239
3019.2959  -17.13185
3057.8528  -17.27269
3096.9021  -17.45664
3136.4501  -17.60215
3176.5031  -17.75761
3217.0676  -17.82288
3258.1501  -18.10978
3299.7572  -18.31251
3341.8956  -18.48649
3384.5722  -18.65509
3427.7938  -18.87431
3471.5673  -19.10868
3515.8998  -19.31363
3560.7985  -19.51508
3606.2705  -19.72917
3652.3231  -20.03503
3698.9639  -20.29374
3746.2003  -20.52447
3794.0400  -20.77856
3842.4905  -20.99598
3891.5597  -21.34825
3941.2556  -21.55301
3991.5861  -21.89290
4042.5594  -22.13911
4094.1835  -22.44814
4146.4670  -22.75293
4199.4181  -23.09563
4253.0453  -23.35713
4307.3575  -23.67917
4362.3632  -24.00079
4418.0713  -24.38199
4474.4908  -24.70899
4531.6308  -25.06901
4589.5005  -25.41702
4648.1092  -25.75175
4707.4664  -26.12027
4767.5815  -26.52133
4828.4643  -26.92944
4890.1247  -27.22859
4952.5724  -27.58857
5015.8176  -27.95851
5079.8704  -28.31606
5144.7412  -28.74194
5210.4405  -29.09199
5276.9787  -29.54584
5344.3666  -29.92537
5412.6151  -30.40717
5481.7351  -30.87795
5551.7378  -31.29777
5622.6344  -31.67837
5694.4364  -32.10763
5767.1553  -32.54488
5840.8029  -32.99518
5915.3909  -33.32368
5990.9315  -33.70846
6067.4367  -34.18344
6144.9189  -34.61346
6223.3906  -35.12199
6302.8643  -35.63558
6383.3530  -36.24087
6464.8695  -36.71085
6547.4270  -37.16348
6631.0387  -37.70410
6715.7182  -37.92317
6801.4791  -38.30143
6888.3352  -38.64179
6976.3004  -39.15320
7065.3889  -39.74765
7155.6151  -40.43095
7246.9936  -41.04705
7339.5389  -41.82429
7433.2661  -42.20811
7528.1902  -42.44562
7624.3264  -42.81242
7721.6904  -42.95639
7820.2977  -43.44758
7920.1642  -44.05080
8021.3061  -45.05637
8123.7395  -45.76783
8227.4811  -46.66432
8332.5474  -47.22066
8438.9554  -47.20007
8546.7223  -47.36730
8655.8654  -47.49477
8766.4023  -47.97124
8878.3508  -49.02492
8991.7288  -50.26430
9106.5547  -51.28447
9222.8470  -52.18269
9340.6243  -51.64861
9459.9057  -51.03060
9580.7103  -50.90171
9703.0576  -52.21354
9826.9673  -53.68283
9952.4594  -56.02205
10079.5540  -57.59707
10208.2716  -57.18353
10338.6330  -54.92839
10470.6591  -54.44906
10604.3712  -54.83520
10739.7908  -57.50813
10876.9398  -60.68419
11015.8402  -62.79414
11156.5143  -60.92272
11298.9849  -57.56881
11443.2749  -57.56892
11589.4074  -57.37472
11737.4062  -61.26420
11887.2948  -69.91178
12039.0976  -66.02134
12192.8389  -60.53300
12348.5436  -58.51907
12506.2366  -62.00098
12665.9434  -65.60797
12827.6896  -67.73265
12991.5014  -63.43310
13157.4051  -60.95319
13325.4274  -61.59581
13495.5954  -66.46575
13667.9364  -67.73268
13842.4783  -64.95932
14019.2491  -61.18397
14198.2773  -62.02604
14379.5918  -61.36802
14563.2216  -64.16525
14749.1964  -68.22907
14937.5462  -61.92432
15128.3012  -63.12984
15321.4922  -62.74369
15517.1503  -64.56611
15715.3069  -64.26346
15915.9941  -63.04704
16119.2440  -59.55558
16325.0895  -63.47104
16533.5637  -65.24509
16744.7001  -62.24870
16958.5328  -64.09909
17175.0962  -62.52917
17394.4251  -63.72092
17616.5549  -61.82981
17841.5213  -61.90876
18069.3605  -61.93732
18300.1094  -63.30866
18533.8049  -63.40486
18770.4847  -63.09753
19010.1870  -60.74609
19252.9504  -63.41647
19498.8138  -64.93608
19747.8170  -82.70257
20000.0000  -105.05086
