# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
107.2849  -13.00067
108.6549  -12.97676
110.0425  -12.97557
111.4477  -12.98314
112.8710  -12.97716
114.3123  -12.98447
115.7721  -12.99656
117.2506  -13.00394
118.7479  -12.97879
120.2643  -13.00856
121.8001  -12.97367
123.3555  -12.97201
124.9308  -12.95544
126.5262  -12.97809
128.1419  -12.97592
129.7783  -12.96614
131.4356  -12.99962
133.1141  -13.01098
134.8139  -13.02123
136.5355  -13.03267
138.2791  -13.02821
140.0450  -13.04139
141.8334  -13.00364
143.6446  -13.04288
145.4790  -13.00749
147.3368  -13.01029
149.2183  -13.00730
151.1238  -13.06280
153.0537  -13.05423
155.0082  -13.07725
156.9877  -13.06152
158.9925  -13.07876
161.0228  -13.00735
163.0791  -13.04685
165.1617  -13.01219
167.2708  -13.02616
169.4069  -13.00760
171.5702  -13.02134
173.7612  -13.02276
175.9802  -13.06348
178.2275  -13.04752
180.5035  -13.05979
182.8085  -13.04831
185.1430  -13.08751
187.5073  -13.04711
189.9018  -13.06547
192.3269  -13.05245
194.7830  -13.04457
197.2704  -13.07350
199.7895  -13.10485
202.3409  -13.07487
204.9248  -13.08831
207.5417  -13.08706
210.1921  -13.09967
212.8763  -13.08980
215.5947  -13.12834
218.3479  -13.12925
221.1363  -13.12015
223.9602  -13.12881
226.8202  -13.11743
229.7168  -13.13155
232.6503  -13.12387
235.6213  -13.14584
238.6302  -13.14399
241.6775  -13.14020
244.7638  -13.18139
247.8895  -13.15227
251.0551  -13.19753
254.2611  -13.17206
257.5080  -13.17836
260.7965  -13.23338
264.1269  -13.20132
267.4998  -13.26285
270.9158  -13.24828
274.3755  -13.24902
277.8793  -13.24709
281.4279  -13.24845
285.0217  -13.26785
288.6615  -13.28413
292.3478  -13.26977
296.0811  -13.30597
299.8621  -13.28464
303.6914  -13.36404
307.5696  -13.33718
311.4973  -13.36411
315.4752  -13.34455
319.5039  -13.39245
323.5840  -13.37162
327.7162  -13.42707
331.9012  -13.40976
336.1396  -13.41793
340.4322  -13.43888
344.7796  -13.48155
349.1825  -13.51635
353.6416  -13.51784
358.1576  -13.52191
362.7314  -13.52594
367.3635  -13.53224
372.0548  -13.57457
376.8060  -13.58337
381.6179  -13.60402
386.4912  -13.65670
391.4268  -13.66264
396.4254  -13.71052
401.4878  -13.72857
406.6149  -13.75731
411.8074  -13.78671
417.0662  -13.79616
422.3922  -13.83513
427.7863  -13.84935
433.2492  -13.87795
438.7818  -13.90034
444.3852  -13.97009
450.0600  -13.96743
455.8074  -14.01186
461.6281  -14.02103
467.5232  -14.08849
473.4935  -14.16171
479.5401  -14.15389
485.6639  -14.25349
491.8659  -14.29293
498.1472  -14.31456
504.5086  -14.36925
510.9512  -14.46611
517.4762  -14.48141
524.0844  -14.52485
530.7771  -14.60977
537.5552  -14.64169
544.4199  -14.70764
551.3722  -14.80720
558.4133  -14.84839
565.5444  -14.94848
572.7665  -14.99665
580.0808  -15.08740
587.4885  -15.20321
594.9908  -15.24082
602.5890  -15.36823
610.2841  -15.46377
618.0776  -15.58604
625.9705  -15.68312
633.9643  -15.78914
642.0601  -15.91430
650.2593  -16.04048
658.5633  -16.14071
666.9732  -16.28311
675.4906  -16.48360
684.1167  -16.61888
692.8530  -16.76093
701.7008  -16.95367
710.6617  -17.15577
719.7370  -17.29630
728.9281  -17.53893
738.2367  -17.70948
747.6641  -17.93688
757.2119  -18.20522
766.8816  -18.42635
776.6748  -18.66658
786.5931  -18.95745
796.6380  -19.22273
806.8112  -19.56073
817.1143  -19.87433
827.5490  -20.23183
838.1169  -20.61379
848.8198  -20.91481
859.6594  -21.26398
870.6374  -21.58053
881.7556  -22.04072
893.0158  -22.62438
904.4197  -23.03458
915.9693  -23.24348
927.6664  -23.70178
939.5129  -24.03309
951.5106  -24.37236
963.6616  -24.59370
975.9677  -24.77851
988.4310  -24.97812
1001.0534  -25.02035
1013.8370  -24.85260
1026.7839  -24.77831
1039.8961  -24.54354
1053.1757  -24.38530
1066.6250  -23.90705
1080.2460  -23.64883
1094.0409  -23.23071
1108.0120  -22.89777
1122.1615  -22.44436
1136.4917  -22.04328
1151.0049  -21.65721
1165.7034  -21.26230
1180.5896  -20.92869
1195.6660  -20.56092
1210.9348  -20.20012
1226.3987  -19.92455
1242.0600  -19.60557
1257.9213  -19.29623
1273.9852  -18.97842
1290.2542  -18.79394
1306.7309  -18.58584
1323.4181  -18.36675
1340.3184  -18.06376
1357.4345  -17.79775
1374.7692  -17.64826
1392.3252  -17.50083
1410.1054  -17.26333
1428.1127  -17.08512
1446.3500  -16.92664
1464.8201  -16.81849
1483.5261  -16.65154
1502.4710  -16.54078
1521.6578  -16.44056
1541.0896  -16.27315
1560.7696  -16.17483
1580.7009  -16.09096
1600.8867  -15.93216
1621.3303  -15.91080
1642.0350  -15.79493
1663.0040  -15.70512
1684.2409  -15.65739
1705.7489  -15.61609
1727.5316  -15.52252
1749.5925  -15.45842
1771.9351  -15.38653
1794.5630  -15.32250
1817.4799  -15.29902
1840.6894  -15.27006
1864.1953  -15.23465
1888.0014  -15.22370
1912.1115  -15.16289
1936.5295  -15.11863
1961.2593  -15.13221
1986.3049  -15.08947
2011.6704  -15.11505
2037.3598  -15.10761
2063.3772  -15.09496
2089.7269  -15.12984
2116.4131  -15.10110
2143.4400  -15.14911
2170.8121  -15.13275
2198.5337  -15.15772
2226.6094  -15.19238
2255.0436  -15.23831
2283.8409  -15.20493
2313.0059  -15.34804
2342.5434  -15.31053
2372.4581  -15.38625
2402.7548  -15.44177
2433.4383  -15.48359
2464.5138  -15.52180
2495.9860  -15.60034
2527.8602  -15.64411
2560.1414  -15.67586
2592.8348  -15.80687
2625.9458  -15.79945
2659.4796  -15.99985
2693.4416  -16.06161
2727.8373  -16.11809
2762.6722  -16.23333
2797.9520  -16.35421
2833.6824  -16.47945
2869.8690  -16.57312
2906.5177  -16.75180
2943.6344  -16.87042
2981.2251  -16.97464
3019.2959  -17.10709
3057.8528  -17.31999
3096.9021  -17.44215
3136.4501  -17.54521
3176.5031  -17.72325
3217.0676  -17.92849
3258.1501  -18.16107
3299.7572  -18.27815
3341.8956  -18.49673
3384.5722  -18.68294
3427.7938  -18.89685
3471.5673  -19.08548
3515.8998  -19.30365
3560.7985  -19.48676
3606.2705  -19.75518
3652.3231  -20.02768
3698.9639  -20.23795
3746.2003  -20.52804
3794.0400  -20.78368
3842.4905  -21.09735
3891.5597  -21.31860
3941.2556  -21.61480
3991.5861  -21.85650
4042.5594  -22.18634
4094.1835  -22.43231
4146.4670  -22.82691
4199.4181  -23.00022
4253.0453  -23.34947
4307.3575  -23.68132
4362.3632  -23.97653
4418.0713  -24.41311
4474.4908  -24.69124
4531.6308  -24.87068
4589.5005  -25.38105
4648.1092  -25.88114
4707.4664  -26.04915
4767.5815  -26.61496
4828.4643  -26.82633
4890.1247  -27.20288
4952.5724  -27.70984
5015.8176  -27.95763
5079.8704  -28.22250
5144.7412  -28.69018
5210.4405  -29.09749
5276.9787  -29.44986
5344.3666  -29.97715
5412.6151  -30.39315
5481.7351  -30.84848
5551.7378  -31.30207
5622.6344  -31.70243
5694.4364  -32.11555
5767.1553  -32.62029
5840.8029  -32.91031
5915.3909  -33.31626
5990.9315  -33.66523
6067.4367  -34.11061
6144.9189  -34.65032
6223.3906  -35.21310
6302.8643  -35.67271
6383.3530  -36.23609
6464.8695  -36.72577
6547.4270  -37.24374
6631.0387  -37.63421
6715.7182  -37.95947
6801.4791  -38.29390
6888.3352  -38.67950
6976.3004  -39.20819
7065.3889  -39.79349
7155.6151  -40.51779
7246.9936  -41.04252
7339.5389  -41.85890
7433.2661  -42.13749
7528.1902  -42.44210
7624.3264  -42.80119
7721.6904  -42.96179
7820.2977  -43.46945
7920.1642  -44.01466
8021.3061  -44.78686
8123.7395  -45.65963
8227.4811  -46.81251
8332.5474  -47.20896
8438.9554  -47.02222
8546.7223  -47.36745
8655.8654  -47.45322
8766.4023  -47.76836
8878.3508  -48.75287
8991.7288  -49.95488
9106.5547  -51.46166
9222.8470  -52.54293
9340.6243  -51.69778
9459.9057  -51.25045
9580.7103  -51.19549
9703.0576  -51.46953
9826.9673  -53.59941
9952.4594  -55.43222
10079.5540  -57.53051
10208.2716  -56.90414
10338.6330  -55.31202
10470.6591  -54.36818
10604.3712  -54.05901
10739.7908  -57.29165
10876.9398  -62.55171
11015.8402  -64.42858
11156.5143  -61.21520
11298.9849  -57.74041
11443.2749  -57.06776
11589.4074  -58.83369
11737.4062  -62.67553
11887.2948  -87.01140
12039.0976  -64.17341
12192.8389  -59.93164
12348.5436  -59.21214
12506.2366  -59.99593
12665.9434  -65.69424
12827.6896  -72.22879
12991.5014  -63.81674
13157.4051  -59.41203
13325.4274  -59.36468
13495.5954  -62.04589
13667.9364  -68.99425
13842.4783  -72.40033
14019.2491  -63.31374
14198.2773  -61.65230
14379.5918  -61.04316
14563.2216  -63.86484
14749.1964  -65.01240
14937.5462  -61.58625
15128.3012  -67.50376
15321.4922  -61.80848
15517.1503  -62.46240
15715.3069  -61.54800
15915.9941  -61.22350
16119.2440  -62.57746
16325.0895  -62.77680
16533.5637  -62.29634
16744.7001  -63.11927
16958.5328  -60.37011
17175.0962  -62.65254
17394.4251  -59.64067
17616.5549  -65.48918
17841.5213  -63.79451
18069.3605  -61.58515
18300.1094  -63.26655
18533.8049  -62.29389
18770.4847  -59.24968
19010.1870  -60.51098
19252.9504  -63.50976
19498.8138  -66.52151
19747.8170  -79.60771
20000.0000  -104.00115
