# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
47.0251  -12.98901
47.6256  -13.01661
48.2338  -13.09832
48.8498  -13.05990
49.4736  -12.97310
50.1054  -12.99669
50.7452  -13.04151
51.3933  -12.98693
52.0496  -12.93337
52.7143  -12.99814
53.3874  -12.99756
54.0692  -12.93285
54.7597  -12.97238
55.4590  -13.01105
56.1672  -12.95616
56.8844  -12.95070
57.6109  -13.02433
58.3466  -12.95164
59.0917  -12.96231
59.8463  -13.03153
60.6105  -12.95924
61.3845  -12.99987
62.1684  -13.01415
62.9623  -12.98071
63.7664  -13.02421
64.5807  -13.01470
65.4054  -12.98736
66.2406  -13.00729
67.0865  -12.97153
67.9432  -13.00694
68.8109  -12.94658
69.6896  -12.97142
70.5795  -12.96539
71.4809  -12.94017
72.3937  -12.96841
73.3182  -12.92011
74.2544  -12.95855
75.2027  -12.95592
76.1630  -12.98633
77.1356  -12.94730
78.1207  -13.00697
79.1183  -12.96465
80.1287  -12.99435
81.1519  -12.98202
82.1882  -12.96081
83.2378  -12.99315
84.3008  -12.97272
85.3773  -12.95998
86.4676  -12.97471
87.5718  -12.96126
88.6901  -12.98939
89.8227  -12.95353
90.9697  -12.95721
92.1314  -12.95557
93.3080  -12.97221
94.4995  -12.96179
95.7063  -12.98177
96.9285  -12.97485
98.1663  -12.96326
99.4199  -12.96953
100.6895  -13.00788
101.9753  -13.00029
103.2775  -12.97341
104.5964  -12.98623
105.9321  -12.96101
107.2849  -12.98609
108.6549  -12.96990
110.0425  -12.96175
111.4477  -12.97575
112.8710  -13.00243
114.3123  -12.99848
115.7721  -12.97793
117.2506  -12.98802
118.7479  -12.96304
120.2643  -13.01063
121.8001  -12.99988
123.3555  -12.97092
124.9308  -12.98046
126.5262  -12.97282
128.1419  -12.99359
129.7783  -12.98596
131.4356  -12.99898
133.1141  -13.00664
134.8139  -12.98213
136.5355  -13.01345
138.2791  -13.01699
140.0450  -12.99323
141.8334  -13.00748
143.6446  -12.98638
145.4790  -13.00408
147.3368  -12.99723
149.2183  -12.99374
151.1238  -13.03371
153.0537  -13.00398
155.0082  -13.01069
156.9877  -13.02837
158.9925  -13.01169
161.0228  -13.03234
163.0791  -13.02618
165.1617  -13.03351
167.2708  -13.02910
169.4069  -13.02638
171.5702  -13.05204
173.7612  -13.03170
175.9802  -13.01241
178.2275  -13.06437
180.5035  -13.03898
182.8085  -13.02995
185.1430  -13.05569
187.5073  -13.03616
189.9018  -13.06782
192.3269  -13.06512
194.7830  -13.06655
197.2704  -13.11785
199.7895  -13.08774
202.3409  -13.08132
204.9248  -13.13719
207.5417  -13.12095
210.1921  -13.09946
212.8763  -13.10532
215.5947  -13.07496
218.3479  -13.14965
221.1363  -13.13410
223.9602  -13.11987
226.8202  -13.12793
229.7168  -13.09565
232.6503  -13.13648
235.6213  -13.15742
238.6302  -13.16527
241.6775  -13.19739
244.7638  -13.16602
247.8895  -13.21111
251.0551  -13.16052
254.2611  -13.16953
257.5080  -13.19389
260.7965  -13.19773
264.1269  -13.23040
267.4998  -13.23517
270.9158  -13.24175
274.3755  -13.26107
277.8793  -13.25024
281.4279  -13.28784
285.0217  -13.26489
288.6615  -13.28855
292.3478  -13.27001
296.0811  -13.31671
299.8621  -13.32081
303.6914  -13.33571
307.5696  -13.32707
311.4973  -13.33893
315.4752  -13.36362
319.5039  -13.39970
323.5840  -13.36599
327.7162  -13.37851
331.9012  -13.40699
336.1396  -13.43072
340.4322  -13.45230
344.7796  -13.44504
349.1825  -13.46962
353.6416  -13.51099
358.1576  -13.49257
362.7314  -13.53601
367.3635  -13.55002
372.0548  -13.54754
376.8060  -13.59761
381.6179  -13.59576
386.4912  -13.64203
391.4268  -13.65776
396.4254  -13.66166
401.4878  -13.73911
406.6149  -13.72609
411.8074  -13.75779
417.0662  -13.77304
422.3922  -13.85496
427.7863  -13.82987
433.2492  -13.86612
438.7818  -13.91571
444.3852  -13.95137
450.0600  -13.98744
455.8074  -13.98332
461.6281  -14.02680
467.5232  -14.08998
473.4935  -14.12599
479.5401  -14.15855
485.6639  -14.22785
491.8659  -14.25391
498.1472  -14.36106
504.5086  -14.40818
510.9512  -14.40230
517.4762  -14.47168
524.0844  -14.55184
530.7771  -14.63116
537.5552  -14.65010
544.4199  -14.68967
551.3722  -14.77820
558.4133  -14.87665
565.5444  -14.95434
572.7665  -15.06945
580.0808  -15.06635
587.4885  -15.14312
594.9908  -15.22673
602.5890  -15.36535
610.2841  -15.42259
618.0776  -15.55276
625.9705  -15.69505
633.9643  -15.75578
642.0601  -15.90958
650.2593  -16.02635
658.5633  -16.20208
666.9732  -16.32553
675.4906  -16.44194
684.1167  -16.58640
692.8530  -16.82885
701.7008  -16.97393
710.6617  -17.12198
719.7370  -17.36229
728.9281  -17.58822
738.2367  -17.72210
747.6641  -17.95425
757.2119  -18.19585
766.8816  -18.44503
776.6748  -18.72708
786.5931  -18.94905
796.6380  -19.19905
806.8112  -19.61294
817.1143  -19.79130
827.5490  -20.19677
838.1169  -20.46922
848.8198  -20.83567
859.6594  -21.29326
870.6374  -21.66205
881.7556  -22.06242
893.0158  -22.50181
904.4197  -22.80159
915.9693  -23.19818
927.6664  -23.56433
939.5129  -24.08329
951.5106  -24.24136
963.6616  -24.55524
975.9677  -24.80689
988.4310  -24.81634
1001.0534  -24.87850
1013.8370  -24.78739
1026.7839  -24.68353
1039.8961  -24.48823
1053.1757  -24.27811
1066.6250  -23.92244
1080.2460  -23.43337
1094.0409  -23.24937
1108.0120  -22.87047
1122.1615  -22.39846
1136.4917  -21.82217
1151.0049  -21.51572
1165.7034  -21.21948
1180.5896  -20.77999
1195.6660  -20.53809
1210.9348  -20.08084
1226.3987  -19.69691
1242.0600  -19.46626
1257.9213  -19.18298
1273.9852  -18.86664
1290.2542  -18.64021
1306.7309  -18.33214
1323.4181  -18.21673
1340.3184  -17.87506
1357.4345  -17.66309
1374.7692  -17.58964
1392.3252  -17.16994
1410.1054  -16.97720
1428.1127  -16.83473
1446.3500  -16.60674
1464.8201  -16.59424
1483.5261  -16.51598
1502.4710  -16.32763
1521.6578  -16.12351
1541.0896  -15.91618
1560.7696  -15.91995
1580.7009  -15.77942
1600.8867  -15.59496
1621.3303  -15.53066
1642.0350  -15.46633
1663.0040  -15.25203
1684.2409  -15.29008
1705.7489  -15.18157
1727.5316  -15.09905
1749.5925  -14.95001
1771.9351  -14.87957
1794.5630  -14.86661
1817.4799  -14.74542
1840.6894  -14.70635
1864.1953  -14.65954
1888.0014  -14.62402
1912.1115  -14.47600
1936.5295  -14.45022
1961.2593  -14.35970
1986.3049  -14.30654
2011.6704  -14.27371
2037.3598  -14.27317
2063.3772  -14.23797
2089.7269  -14.12108
2116.4131  -14.15423
2143.4400  -14.03784
2170.8121  -14.06586
2198.5337  -14.01295
2226.6094  -13.93828
2255.0436  -13.97643
2283.8409  -13.88236
2313.0059  -13.87817
2342.5434  -13.91111
2372.4581  -13.78131
2402.7548  -13.74257
2433.4383  -13.78270
2464.5138  -13.67553
2495.9860  -13.69232
2527.8602  -13.68735
2560.1414  -13.69998
2592.8348  -13.69243
2625.9458  -13.61078
2659.4796  -13.61346
2693.4416  -13.61469
2727.8373  -13.48630
2762.6722  -13.47178
2797.9520  -13.44687
2833.6824  -13.42826
2869.8690  -13.45712
2906.5177  -13.42339
2943.6344  -13.41577
2981.2251  -13.46414
3019.2959  -13.41878
3057.8528  -13.47297
3096.9021  -13.47816
3136.4501  -13.37110
3176.5031  -13.44204
3217.0676  -13.30839
3258.1501  -13.36841
3299.7572  -13.33681
3341.8956  -13.32620
3384.5722  -13.29655
3427.7938  -13.30287
3471.5673  -13.30508
3515.8998  -13.21998
3560.7985  -13.24282
3606.2705  -13.27279
3652.3231  -13.24020
3698.9639  -13.17430
3746.2003  -13.31233
3794.0400  -13.24879
3842.4905  -13.18548
3891.5597  -13.20629
3941.2556  -13.16813
3991.5861  -13.31094
4042.5594  -13.18736
4094.1835  -13.15658
4146.4670  -13.13420
4199.4181  -13.17499
4253.0453  -13.18257
4307.3575  -13.18607
4362.3632  -13.21698
4418.0713  -13.25040
4474.4908  -13.28578
4531.6308  -13.16308
4589.5005  -13.14960
4648.1092  -13.21345
4707.4664  -13.18233
4767.5815  -13.13525
4828.4643  -13.15275
4890.1247  -13.03852
4952.5724  -13.17206
5015.8176  -13.11611
5079.8704  -13.15913
5144.7412  -13.10215
5210.4405  -13.16060
5276.9787  -13.18119
5344.3666  -13.25043
5412.6151  -13.12286
5481.7351  -13.06879
5551.7378  -13.11016
5622.6344  -13.13342
5694.4364  -13.15078
5767.1553  -12.91259
5840.8029  -13.14548
5915.3909  -13.09886
5990.9315  -13.16371
6067.4367  -13.06405
6144.9189  -13.16722
6223.3906  -13.08757
6302.8643  -13.04355
6383.3530  -13.11018
6464.8695  -13.10419
6547.4270  -13.18151
6631.0387  -13.10856
6715.7182  -13.03922
6801.4791  -13.14020
6888.3352  -13.36401
6976.3004  -13.09280
7065.3889  -12.98440
7155.6151  -12.94582
7246.9936  -12.77031
7339.5389  -13.31367
7433.2661  -13.24263
7528.1902  -13.03562
7624.3264  -13.16091
7721.6904  -13.16977
7820.2977  -13.10062
7920.1642  -13.25822
8021.3061  -13.36951
8123.7395  -13.13264
8227.4811  -13.13469
8332.5474  -13.32734
8438.9554  -13.15337
8546.7223  -13.07594
8655.8654  -13.11163
8766.4023  -13.22468
8878.3508  -13.12167
8991.7288  -13.27206
9106.5547  -13.22643
9222.8470  -13.12850
9340.6243  -13.16995
9459.9057  -13.09224
9580.7103  -13.11418
9703.0576  -13.22075
9826.9673  -13.28476
9952.4594  -13.23289
10079.5540  -13.25779
10208.2716  -13.17379
10338.6330  -13.19281
10470.6591  -13.21959
10604.3712  -13.20928
10739.7908  -13.16630
10876.9398  -13.22618
11015.8402  -13.16713
11156.5143  -13.20128
11298.9849  -12.99482
11443.2749  -13.29295
11589.4074  -13.25963
11737.4062  -13.21981
11887.2948  -13.29971
12039.0976  -13.29269
12192.8389  -13.14826
12348.5436  -13.15736
12506.2366  -13.24758
12665.9434  -13.37253
12827.6896  -13.12908
12991.5014  -13.08206
13157.4051  -13.13669
13325.4274  -13.29837
13495.5954  -13.37715
13667.9364  -13.17657
13842.4783  -13.34258
14019.2491  -13.17168
14198.2773  -13.16008
14379.5918  -13.38304
14563.2216  -13.53424
14749.1964  -13.31984
14937.5462  -13.31505
15128.3012  -13.15655
15321.4922  -13.51275
15517.1503  -13.47706
15715.3069  -13.14643
15915.9941  -13.50227
16119.2440  -13.21764
16325.0895  -13.60467
16533.5637  -13.45012
16744.7001  -13.36559
16958.5328  -13.37084
17175.0962  -13.37741
17394.4251  -13.34348
17616.5549  -13.33271
17841.5213  -13.34649
18069.3605  -13.39329
18300.1094  -13.42751
18533.8049  -13.40682
18770.4847  -13.39497
19010.1870  -13.48740
19252.9504  -13.49989
19498.8138  -18.44821
19747.8170  -37.67910
20000.0000  -89.14892
