# tuner frequency response, magnitude only
# sample_rate_hz 44100
# level_dbfs -12.0
# repeats 5
# freq_hz  magnitude_dbfs
128.1419  -12.97547
129.7783  -13.01119
131.4356  -12.98414
133.1141  -13.05462
134.8139  -12.98787
136.5355  -13.02766
138.2791  -12.98630
140.0450  -12.99824
141.8334  -13.03691
143.6446  -13.02020
145.4790  -13.01873
147.3368  -12.99903
149.2183  -13.04081
151.1238  -13.01878
153.0537  -13.03634
155.0082  -12.99214
156.9877  -13.03577
158.9925  -13.04271
161.0228  -13.01335
163.0791  -12.98658
165.1617  -13.05411
167.2708  -13.03810
169.4069  -12.99987
171.5702  -13.02188
173.7612  -13.04653
175.9802  -13.05656
178.2275  -13.04167
180.5035  -13.02074
182.8085  -13.01721
185.1430  -13.03710
187.5073  -13.08624
189.9018  -13.06373
192.3269  -13.07722
194.7830  -13.05868
197.2704  -13.09226
199.7895  -13.09631
202.3409  -13.10351
204.9248  -13.08099
207.5417  -13.09233
210.1921  -13.08978
212.8763  -13.09120
215.5947  -13.12093
218.3479  -13.11958
221.1363  -13.13623
223.9602  -13.11233
226.8202  -13.12546
229.7168  -13.11377
232.6503  -13.15033
235.6213  -13.16185
238.6302  -13.16799
241.6775  -13.18203
244.7638  -13.12572
247.8895  -13.19303
251.0551  -13.23856
254.2611  -13.18226
257.5080  -13.20315
260.7965  -13.21922
264.1269  -13.23512
267.4998  -13.20118
270.9158  -13.24466
274.3755  -13.21928
277.8793  -13.18145
281.4279  -13.28748
285.0217  -13.25104
288.6615  -13.28609
292.3478  -13.27007
296.0811  -13.28775
299.8621  -13.36045
303.6914  -13.31934
307.5696  -13.36475
311.4973  -13.30575
315.4752  -13.35860
319.5039  -13.38652
323.5840  -13.37903
327.7162  -13.41792
331.9012  -13.40943
336.1396  -13.42649
340.4322  -13.44410
344.7796  -13.48678
349.1825  -13.49073
353.6416  -13.49898
358.1576  -13.51626
362.7314  -13.51845
367.3635  -13.56264
372.0548  -13.55427
376.8060  -13.65736
381.6179  -13.60855
386.4912  -13.65791
391.4268  -13.65042
396.4254  -13.66331
401.4878  -13.73002
406.6149  -13.74502
411.8074  -13.76317
417.0662  -13.80359
422.3922  -13.84634
427.7863  -13.82931
433.2492  -13.92136
438.7818  -13.95787
444.3852  -13.97013
450.0600  -13.96688
455.8074  -13.99574
461.6281  -14.10258
467.5232  -14.08359
473.4935  -14.11230
479.5401  -14.12186
485.6639  -14.19506
491.8659  -14.27984
498.1472  -14.36303
504.5086  -14.39499
510.9512  -14.36652
517.4762  -14.43344
524.0844  -14.54500
530.7771  -14.65079
537.5552  -14.69543
544.4199  -14.79195
551.3722  -14.83319
558.4133  -14.85394
565.5444  -14.89939
572.7665  -14.95591
580.0808  -15.07868
587.4885  -15.23780
594.9908  -15.18088
602.5890  -15.35607
610.2841  -15.46070
618.0776  -15.58933
625.9705  -15.68718
633.9643  -15.71748
642.0601  -15.94999
650.2593  -16.02115
658.5633  -16.25164
666.9732  -16.31047
675.4906  -16.40230
684.1167  -16.61831
692.8530  -16.81707
701.7008  -16.99437
710.6617  -17.14501
719.7370  -17.29005
728.9281  -17.39747
738.2367  -17.62383
747.6641  -17.96632
757.2119  -18.19734
766.8816  -18.33811
776.6748  -18.64672
786.5931  -18.94028
796.6380  -19.35493
806.8112  -19.58686
817.1143  -19.72834
827.5490  -20.02995
838.1169  -20.62815
848.8198  -20.88829
859.6594  -21.36586
870.6374  -21.75008
881.7556  -22.09583
893.0158  -22.24380
904.4197  -22.96018
915.9693  -23.29413
927.6664  -23.62749
939.5129  -23.89071
951.5106  -24.32163
963.6616  -24.51472
975.9677  -24.41730
988.4310  -24.78461
1001.0534  -24.99780
1013.8370  -24.39220
1026.7839  -24.55675
1039.8961  -24.32599
1053.1757  -24.21639
1066.6250  -23.82338
1080.2460  -23.64622
1094.0409  -23.16864
1108.0120  -22.72035
1122.1615  -22.21074
1136.4917  -21.87126
1151.0049  -21.55982
1165.7034  -21.00395
1180.5896  -20.86039
1195.6660  -20.58090
1210.9348  -20.18042
1226.3987  -19.86172
1242.0600  -19.66679
1257.9213  -19.26066
1273.9852  -18.95284
1290.2542  -18.65756
1306.7309  -18.29305
1323.4181  -18.16553
1340.3184  -17.91544
1357.4345  -17.57896
1374.7692  -17.47040
1392.3252  -17.48206
1410.1054  -17.01072
1428.1127  -16.88419
1446.3500  -16.67623
1464.8201  -16.62408
1483.5261  -16.29994
1502.4710  -16.38799
1521.6578  -16.06855
1541.0896  -16.13123
1560.7696  -15.93808
1580.7009  -15.64533
1600.8867  -15.73433
1621.3303  -15.54579
1642.0350  -15.38715
1663.0040  -15.42446
1684.2409  -15.18912
1705.7489  -15.04368
1727.5316  -15.14794
1749.5925  -14.96875
1771.9351  -14.84867
1794.5630  -14.76428
1817.4799  -14.77824
1840.6894  -14.67296
1864.1953  -14.64975
1888.0014  -14.58269
1912.1115  -14.57677
1936.5295  -14.42009
1961.2593  -14.48648
1986.3049  -14.35108
2011.6704  -14.40476
2037.3598  -14.33174
2063.3772  -14.29373
2089.7269  -14.19511
2116.4131  -14.14294
2143.4400  -14.04094
2170.8121  -14.00512
2198.5337  -13.95951
2226.6094  -13.94434
2255.0436  -13.87053
2283.8409  -13.92015
2313.0059  -13.79924
2342.5434  -13.87570
2372.4581  -13.86044
2402.7548  -13.82936
2433.4383  -13.68760
2464.5138  -13.65908
2495.9860  -13.62628
2527.8602  -13.69982
2560.1414  -13.63966
2592.8348  -13.65903
2625.9458  -13.55067
2659.4796  -13.53079
2693.4416  -13.53603
2727.8373  -13.53036
2762.6722  -13.52263
2797.9520  -13.47372
2833.6824  -13.41849
2869.8690  -13.49838
2906.5177  -13.54277
2943.6344  -13.52725
2981.2251  -13.50776
3019.2959  -13.38478
3057.8528  -13.49894
3096.9021  -13.41055
3136.4501  -13.37533
3176.5031  -13.45405
3217.0676  -13.31583
3258.1501  -13.32248
3299.7572  -13.35276
3341.8956  -13.39178
3384.5722  -13.21597
3427.7938  -13.32956
3471.5673  -13.36937
3515.8998  -13.21698
3560.7985  -13.34723
3606.2705  -13.30119
3652.3231  -13.29654
3698.9639  -13.30027
3746.2003  -13.19356
3794.0400  -13.24381
3842.4905  -13.18637
3891.5597  -13.29783
3941.2556  -13.27872
3991.5861  -13.37256
4042.5594  -13.17086
4094.1835  -13.18271
4146.4670  -13.19195
4199.4181  -13.11241
4253.0453  -13.19415
4307.3575  -13.30162
4362.3632  -13.13368
4418.0713  -13.12961
4474.4908  -13.15677
4531.6308  -13.13112
4589.5005  -13.11635
4648.1092  -13.03700
4707.4664  -13.21997
4767.5815  -12.98879
4828.4643  -13.09077
4890.1247  -13.20787
4952.5724  -13.13267
5015.8176  -13.06016
5079.8704  -13.19164
5144.7412  -13.25935
5210.4405  -13.20876
5276.9787  -13.08461
5344.3666  -13.23235
5412.6151  -13.01229
5481.7351  -13.09973
5551.7378  -13.12673
5622.6344  -13.10664
5694.4364  -13.13553
5767.1553  -13.20311
5840.8029  -13.07685
5915.3909  -13.12400
5990.9315  -13.15990
6067.4367  -13.08501
6144.9189  -13.08088
6223.3906  -13.16541
6302.8643  -13.13999
6383.3530  -13.10017
6464.8695  -13.08519
6547.4270  -13.15027
6631.0387  -13.22817
6715.7182  -13.05083
6801.4791  -13.18302
6888.3352  -13.10763
6976.3004  -13.15088
7065.3889  -13.07328
7155.6151  -13.13291
7246.9936  -13.10066
7339.5389  -13.15820
7433.2661  -13.12747
7528.1902  -13.13484
7624.3264  -13.19327
7721.6904  -13.26925
7820.2977  -13.17670
7920.1642  -13.16162
8021.3061  -13.21128
8123.7395  -13.18798
8227.4811  -13.15455
8332.5474  -13.19335
8438.9554  -13.14837
8546.7223  -13.12582
8655.8654  -13.17906
8766.4023  -12.91007
8878.3508  -13.14108
8991.7288  -13.16205
9106.5547  -13.21947
9222.8470  -13.21148
9340.6243  -13.12399
9459.9057  -13.13869
9580.7103  -13.22412
9703.0576  -13.16184
9826.9673  -13.24789
9952.4594  -13.23861
10079.5540  -13.16070
10208.2716  -13.18691
10338.6330  -13.14900
10470.6591  -13.18045
10604.3712  -13.16112
10739.7908  -13.25534
10876.9398  -13.32774
11015.8402  -13.22365
11156.5143  -13.22036
11298.9849  -13.18811
11443.2749  -13.17958
11589.4074  -13.24338
11737.4062  -13.21065
11887.2948  -13.27414
12039.0976  -13.22515
12192.8389  -13.19453
12348.5436  -13.22158
12506.2366  -13.23296
12665.9434  -13.28573
12827.6896  -13.29170
12991.5014  -13.28383
13157.4051  -13.28439
13325.4274  -13.24968
13495.5954  -13.32859
13667.9364  -13.22828
13842.4783  -13.20733
14019.2491  -13.35197
14198.2773  -13.23870
14379.5918  -13.24650
14563.2216  -13.51600
14749.1964  -13.33670
14937.5462  -13.25077
15128.3012  -13.30315
15321.4922  -13.58933
15517.1503  -13.35049
15715.3069  -13.30391
15915.9941  -13.50015
16119.2440  -13.27579
16325.0895  -13.37400
16533.5637  -13.18351
16744.7001  -13.55495
16958.5328  -13.02647
17175.0962  -13.36559
17394.4251  -13.20824
17616.5549  -13.46092
17841.5213  -13.36262
18069.3605  -13.41913
18300.1094  -13.41981
18533.8049  -13.42685
18770.4847  -13.24099
19010.1870  -13.49142
19252.9504  -13.61066
19498.8138  -18.61172
19747.8170  -37.33409
20000.0000  -76.48307
