* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
161.162567 103.977 3.6686
161.499023 103.986 3.8326
161.835480 103.999 3.9729
162.171936 104.013 4.0706
162.508392 104.024 4.1157
162.844849 104.031 4.1078
163.181305 104.030 4.0556
163.517761 104.021 3.9738
163.854218 104.004 3.8804
164.190674 103.980 3.7927
164.527130 103.953 3.7242
164.863586 103.926 3.6822
165.200043 103.904 3.6669
165.536499 103.888 3.6722
165.872955 103.882 3.6876
166.209412 103.885 3.7007
166.545868 103.898 3.7001
166.882324 103.919 3.6774
167.218781 103.944 3.6296
167.555237 103.970 3.5596
167.891693 103.993 3.4762
168.228149 104.012 3.3921
168.564606 104.024 3.3216
168.901062 104.028 3.2779
169.237518 104.024 3.2706
169.573975 104.013 3.3042
169.910431 103.998 3.3775
170.246887 103.979 3.4837
170.583344 103.960 3.6106
170.919800 103.943 3.7417
171.256256 103.929 3.8588
171.592712 103.920 3.9439
171.929169 103.915 3.9831
172.265625 103.916 3.9686
172.602081 103.920 3.8999
172.938538 103.928 3.7834
173.274994 103.939 3.6312
173.611450 103.951 3.4596
173.947906 103.962 3.2874
174.284363 103.972 3.1348
174.620819 103.979 3.0208
174.957275 103.983 2.9602
175.293732 103.983 2.9607
175.630188 103.980 3.0212
175.966644 103.974 3.1320
176.303101 103.966 3.2772
176.639557 103.956 3.4383
176.976013 103.944 3.5965
177.312469 103.933 3.7348
177.648926 103.923 3.8377
177.985382 103.916 3.8921
178.321838 103.913 3.8884
178.658295 103.915 3.8235
178.994751 103.922 3.7030
179.331207 103.932 3.5419
179.667664 103.944 3.3624
180.004120 103.956 3.1894
180.340576 103.969 3.0452
180.677032 103.980 2.9458
181.013489 103.989 2.8987
181.349945 103.993 2.9039
181.686401 103.991 2.9559
182.022858 103.983 3.0451
182.359314 103.969 3.1596
182.695770 103.949 3.2844
183.032227 103.928 3.4029
183.368683 103.906 3.4985
183.705139 103.887 3.5573
184.041595 103.874 3.5720
184.378052 103.868 3.5436
184.714508 103.871 3.4808
185.050964 103.882 3.3982
185.387421 103.902 3.3121
185.723877 103.927 3.2378
186.060333 103.954 3.1870
186.396790 103.980 3.1660
186.733246 104.001 3.1754
187.069702 104.014 3.2093
187.406158 104.018 3.2556
187.742615 104.011 3.2982
188.079071 103.995 3.3201
188.415527 103.972 3.3078
188.751984 103.945 3.2543
189.088440 103.919 3.1619
189.424896 103.896 3.0422
189.761353 103.881 2.9140
190.097809 103.874 2.8004
190.434265 103.877 2.7239
190.770721 103.887 2.7028
191.107178 103.900 2.7465
191.443634 103.915 2.8535
191.780090 103.926 3.0104
192.116547 103.932 3.1945
192.453003 103.931 3.3767
192.789459 103.924 3.5269
193.125916 103.913 3.6198
193.462372 103.901 3.6396
193.798828 103.892 3.5842
194.135284 103.889 3.4663
194.471741 103.894 3.3112
194.808197 103.908 3.1510
195.144653 103.929 3.0165
195.481110 103.954 2.9303
195.817566 103.978 2.9019
196.154022 103.996 2.9264
196.490479 104.005 2.9871
196.826935 104.001 3.0593
197.163391 103.987 3.1153
197.499847 103.963 3.1304
197.836304 103.936 3.0889
198.172760 103.911 2.9893
198.509216 103.891 2.8469
198.845673 103.881 2.6906
199.182129 103.881 2.5556
199.518585 103.889 2.4739
199.855042 103.902 2.4651
200.191498 103.914 2.5322
200.527954 103.921 2.6614
200.864410 103.920 2.8256
201.200867 103.909 2.9902
201.537323 103.891 3.1206
201.873779 103.870 3.1906
202.210236 103.850 3.1902
202.546692 103.838 3.1297
202.883148 103.835 3.0373
203.219604 103.843 2.9497
203.556061 103.861 2.8998
203.892517 103.884 2.9059
204.228973 103.908 2.9686
204.565430 103.926 3.0723
204.901886 103.935 3.1920
205.238342 103.934 3.2987
205.574799 103.925 3.3650
205.911255 103.913 3.3705
206.247711 103.902 3.3087
206.584167 103.898 3.1910
206.920624 103.901 3.0461
207.257080 103.912 2.9113
207.593536 103.928 2.8190
207.929993 103.946 2.7848
208.266449 103.961 2.8031
208.602905 103.969 2.8524
208.939362 103.969 2.9048
209.275818 103.960 2.9354
209.612274 103.944 2.9277
209.948730 103.928 2.8751
210.285187 103.916 2.7820
210.621643 103.910 2.6639
210.958099 103.911 2.5463
211.294556 103.916 2.4574
211.631012 103.923 2.4176
211.967468 103.929 2.4302
212.303925 103.932 2.4796
212.640381 103.928 2.5387
212.976837 103.919 2.5819
213.313293 103.903 2.5955
213.649750 103.886 2.5790
213.986206 103.872 2.5403
214.322662 103.864 2.4894
214.659119 103.862 2.4364
214.995575 103.866 2.3936
215.332031 103.871 2.3759
215.668488 103.874 2.3952
216.004944 103.874 2.4513
216.341400 103.870 2.5269
216.677856 103.865 2.5933
217.014313 103.857 2.6263
217.350769 103.848 2.6200
217.687225 103.839 2.5900
218.023682 103.831 2.5611
218.360138 103.829 2.5499
218.696594 103.832 2.5566
219.033051 103.839 2.5708
219.369507 103.846 2.5853
219.705963 103.847 2.6043
220.042419 103.843 2.6378
220.378876 103.836 2.6873
220.715332 103.830 2.7368
221.051788 103.829 2.7612
221.388245 103.831 2.7459
221.724701 103.832 2.7020
222.061157 103.831 2.6622
222.397614 103.830 2.6577
222.734070 103.830 2.6947
223.070526 103.835 2.7495
223.406982 103.841 2.7871
223.743439 103.845 2.7894
224.079895 103.842 2.7682
224.416351 103.835 2.7529
224.752808 103.827 2.7635
225.089264 103.825 2.7916
225.425720 103.830 2.8083
225.762177 103.839 2.7911
226.098633 103.844 2.7477
226.435089 103.842 2.7126
226.771545 103.836 2.7194
227.108002 103.830 2.7700
227.444458 103.831 2.8296
227.780914 103.837 2.8517
228.117371 103.843 2.8171
228.453827 103.843 2.7513
228.790283 103.836 2.7049
229.126740 103.828 2.7138
229.463196 103.826 2.7686
229.799652 103.832 2.8216
230.136108 103.842 2.8258
230.472565 103.848 2.7749
230.809021 103.843 2.7091
231.145477 103.831 2.6820
231.481934 103.820 2.7161
231.818390 103.818 2.7810
232.154846 103.827 2.8170
232.491302 103.839 2.7846
232.827759 103.843 2.6989
233.164215 103.837 2.6206
233.500671 103.823 2.6082
233.837128 103.813 2.6710
234.173584 103.813 2.7579
234.510040 103.824 2.7958
234.846497 103.835 2.7475
235.182953 103.836 2.6423
235.519409 103.825 2.5539
235.855865 103.808 2.5447
236.192322 103.798 2.6169
236.528778 103.801 2.7085
236.865234 103.814 2.7413
237.201691 103.827 2.6818
237.538147 103.827 2.5671
237.874603 103.814 2.4769
238.211060 103.795 2.4727
238.547516 103.784 2.5500
238.883972 103.788 2.6398
239.220428 103.802 2.6606
239.556885 103.816 2.5817
239.893341 103.817 2.4467
240.229797 103.802 2.3418
240.566254 103.782 2.3327
240.902710 103.770 2.4151
241.239166 103.774 2.5154
241.575623 103.790 2.5444
241.912079 103.806 2.4643
242.248535 103.810 2.3163
242.584991 103.798 2.1907
242.921448 103.778 2.1630
243.257904 103.764 2.2392
243.594360 103.766 2.3493
243.930817 103.783 2.3972
244.267273 103.803 2.3308
244.603729 103.810 2.1791
244.940186 103.801 2.0312
245.276642 103.781 1.9744
245.613098 103.765 2.0333
245.949554 103.766 2.1510
246.286011 103.783 2.2284
246.622467 103.808 2.1950
246.958923 103.823 2.0586
247.295380 103.821 1.8989
247.631836 103.803 1.8127
247.968292 103.785 1.8490
248.304749 103.780 1.9741
248.641205 103.794 2.0938
248.977661 103.819 2.1185
249.314117 103.842 2.0250
249.650574 103.849 1.8713
249.987030 103.838 1.7567
250.323486 103.819 1.7573
250.659943 103.807 1.8756
250.996399 103.812 2.0380
251.332855 103.834 2.1431
251.669312 103.860 2.1307
252.005768 103.875 2.0195
252.342224 103.871 1.8940
252.678680 103.852 1.8492
253.015137 103.832 1.9307
253.351593 103.824 2.1045
253.688049 103.835 2.2772
254.024506 103.858 2.3571
254.360962 103.878 2.3132
254.697418 103.882 2.1934
255.033875 103.867 2.0927
255.370331 103.841 2.0946
255.706787 103.817 2.2184
256.043243 103.810 2.4054
256.379700 103.820 2.5548
256.716156 103.839 2.5880
257.052612 103.851 2.4976
257.389069 103.845 2.3500
257.725525 103.821 2.2433
258.061981 103.789 2.2485
258.398438 103.765 2.3648
258.734894 103.759 2.5198
259.071350 103.770 2.6136
259.407806 103.787 2.5814
259.744263 103.796 2.4316
260.080719 103.787 2.2380
260.417175 103.763 2.0951
260.753632 103.734 2.0635
261.090088 103.714 2.1355
261.426544 103.714 2.2402
261.763000 103.730 2.2870
262.099457 103.754 2.2198
262.435913 103.770 2.0493
262.772369 103.770 1.8444
263.108826 103.756 1.6932
263.445282 103.737 1.6552
263.781738 103.726 1.7287
264.118195 103.732 1.8512
264.454651 103.756 1.9350
264.791107 103.786 1.9188
265.127563 103.811 1.8020
265.464020 103.820 1.6454
265.800476 103.812 1.5368
266.136932 103.795 1.5439
266.473389 103.782 1.6756
266.809845 103.784 1.8752
267.146301 103.802 2.0513
267.482758 103.829 2.1302
267.819214 103.849 2.0968
268.155670 103.854 1.9996
268.492126 103.839 1.9210
268.828583 103.812 1.9306
269.165039 103.785 2.0477
269.501495 103.769 2.2305
269.837952 103.769 2.4001
270.174408 103.780 2.4834
270.510864 103.790 2.4507
270.847321 103.791 2.3265
271.183777 103.777 2.1730
271.520233 103.750 2.0585
271.856689 103.720 2.0255
272.193146 103.696 2.0717
272.529602 103.688 2.1517
272.866058 103.696 2.1983
273.202515 103.715 2.1563
273.538971 103.734 2.0110
273.875427 103.743 1.7978
274.211884 103.739 1.5887
274.548340 103.724 1.4592
274.884796 103.708 1.4516
275.221252 103.704 1.5508
275.557709 103.718 1.6905
275.894165 103.748 1.7879
276.230621 103.782 1.7910
276.567078 103.808 1.7061
276.903534 103.817 1.5924
277.239990 103.808 1.5278
277.576447 103.789 1.5672
277.912903 103.772 1.7144
278.249359 103.764 1.9214
278.585815 103.769 2.1157
278.922272 103.781 2.2364
279.258728 103.791 2.2597
279.595184 103.792 2.2015
279.931641 103.779 2.1039
280.268097 103.755 2.0152
280.604553 103.724 1.9723
280.941010 103.695 1.9889
281.277466 103.674 2.0498
281.613922 103.668 2.1136
281.950378 103.677 2.1269
282.286835 103.696 2.0483
282.623291 103.713 1.8720
282.959747 103.722 1.6379
283.296204 103.718 1.4197
283.632660 103.704 1.2932
283.969116 103.690 1.2988
284.305573 103.689 1.4187
284.642029 103.705 1.5837
284.978485 103.737 1.7112
285.314941 103.772 1.7498
285.651398 103.797 1.7046
285.987854 103.806 1.6277
286.324310 103.796 1.5864
286.660767 103.774 1.6268
286.997223 103.749 1.7529
287.333679 103.730 1.9288
287.670135 103.720 2.1002
288.006592 103.717 2.2182
288.343048 103.717 2.2545
288.679504 103.717 2.2032
289.015961 103.713 2.0768
289.352417 103.702 1.9018
289.688873 103.685 1.7170
290.025330 103.664 1.5666
290.361786 103.644 1.4868
290.698242 103.634 1.4884
291.034698 103.640 1.5454
291.371155 103.664 1.6034
291.707611 103.700 1.6069
292.044067 103.736 1.5319
292.380524 103.762 1.4031
292.716980 103.769 1.2847
293.053436 103.759 1.2491
293.389893 103.740 1.3388
293.726349 103.723 1.5425
294.062805 103.716 1.7981
294.399261 103.720 2.0229
294.735718 103.729 2.1527
295.072174 103.735 2.1664
295.408630 103.730 2.0852
295.745087 103.713 1.9531
296.081543 103.688 1.8135
296.417999 103.660 1.6945
296.754456 103.635 1.6072
297.090912 103.618 1.5527
297.427368 103.613 1.5267
297.763824 103.620 1.5202
298.100281 103.640 1.5173
298.436737 103.670 1.4964
298.773193 103.704 1.4410
299.109650 103.732 1.3535
299.446106 103.748 1.2625
299.782562 103.747 1.2169
300.119019 103.731 1.2641
300.455475 103.710 1.4230
300.791931 103.692 1.6661
301.128387 103.685 1.9237
301.464844 103.688 2.1119
301.801300 103.695 2.1702
302.137756 103.698 2.0875
302.474213 103.689 1.9027
302.810669 103.668 1.6826
303.147125 103.641 1.4910
303.483582 103.616 1.3645
303.820038 103.601 1.3058
304.156494 103.601 1.2938
304.492950 103.615 1.3038
304.829407 103.639 1.3216
305.165863 103.668 1.3450
305.502319 103.696 1.3759
305.838776 103.721 1.4114
306.175232 103.738 1.4434
306.511688 103.744 1.4661
306.848145 103.735 1.4858
307.184601 103.711 1.5217
307.521057 103.676 1.5952
307.857513 103.639 1.7121
308.193970 103.611 1.8478
308.530426 103.598 1.9502
308.866882 103.602 1.9604
309.203339 103.618 1.8437
309.539795 103.636 1.6117
309.876251 103.648 1.3224
310.212708 103.650 1.0589
310.549164 103.646 0.8968
310.885620 103.642 0.8756
311.222076 103.643 0.9870
311.558533 103.652 1.1839
311.894989 103.668 1.4046
312.231445 103.685 1.5983
312.567902 103.696 1.7382
312.904358 103.697 1.8184
313.240814 103.687 1.8419
313.577271 103.670 1.8113
313.913727 103.648 1.7269
314.250183 103.625 1.5938
314.586639 103.601 1.4306
314.923096 103.581 1.2713
315.259552 103.566 1.1558
315.596008 103.562 1.1134
315.932465 103.574 1.1469
316.268921 103.601 1.2300
316.605377 103.640 1.3184
316.941833 103.681 1.3730
317.278290 103.713 1.3789
317.614746 103.725 1.3521
317.951202 103.714 1.3294
318.287659 103.682 1.3474
318.624115 103.639 1.4216
318.960571 103.597 1.5352
319.297028 103.565 1.6443
319.633484 103.550 1.6980
319.969940 103.550 1.6629
320.306396 103.562 1.5391
320.642853 103.581 1.3586
320.979309 103.602 1.1709
321.315765 103.624 1.0222
321.652222 103.644 0.9405
321.988678 103.659 0.9324
322.325134 103.668 0.9887
322.661591 103.667 1.0949
322.998047 103.654 1.2377
323.334503 103.631 1.4045
323.670959 103.603 1.5770
324.007416 103.577 1.7253
324.343872 103.560 1.8099
324.680328 103.556 1.7933
325.016785 103.564 1.6572
325.353241 103.579 1.4168
325.689697 103.595 1.1225
326.026154 103.607 0.8477
326.362610 103.613 0.6670
326.699066 103.614 0.6313
327.035522 103.612 0.7506
327.371979 103.612 0.9905
327.708435 103.614 1.2840
328.044891 103.616 1.5550
328.381348 103.615 1.7417
328.717804 103.607 1.8115
329.054260 103.593 1.7635
329.390717 103.576 1.6207
329.727173 103.560 1.4175
330.063629 103.551 1.1905
330.400085 103.552 0.9734
330.736542 103.562 0.7971
331.072998 103.576 0.6903
331.409454 103.590 0.6780
331.745911 103.599 0.7736
332.082367 103.602 0.9707
332.418823 103.600 1.2365
332.755280 103.595 1.5132
333.091736 103.589 1.7303
333.428192 103.583 1.8257
333.764648 103.577 1.7657
334.101105 103.569 1.5589
334.437561 103.559 1.2554
334.774017 103.549 0.9331
335.110474 103.542 0.6744
335.446930 103.540 0.5420
335.783386 103.545 0.5617
336.119843 103.558 0.7172
336.456299 103.575 0.9599
336.792755 103.591 1.2266
337.129211 103.599 1.4580
337.465668 103.595 1.6116
337.802124 103.581 1.6655
338.138580 103.560 1.6173
338.475037 103.538 1.4793
338.811493 103.523 1.2756
339.147949 103.519 1.0395
339.484406 103.526 0.8116
339.820862 103.541 0.6350
340.157318 103.558 0.5485
340.493774 103.570 0.5778
340.830231 103.575 0.7260
341.166687 103.570 0.9686
341.503143 103.558 1.2542
341.839600 103.543 1.5141
342.176056 103.529 1.6789
342.512512 103.520 1.6995
342.848969 103.517 1.5639
343.185425 103.519 1.3035
343.521881 103.526 0.9851
343.858337 103.536 0.6921
344.194794 103.546 0.4991
344.531250 103.555 0.4508
344.867706 103.560 0.5505
345.204163 103.561 0.7619
345.540619 103.555 1.0222
345.877075 103.541 1.2619
346.213531 103.522 1.4239
346.549988 103.500 1.4771
346.886444 103.480 1.4215
