* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
158.807373 103.960 -1.9902
159.143829 103.950 -2.0403
159.480286 103.943 -2.0999
159.816742 103.938 -2.1669
160.153198 103.935 -2.2398
160.489655 103.934 -2.3175
160.826111 103.935 -2.3978
161.162567 103.938 -2.4776
161.499023 103.943 -2.5526
161.835480 103.950 -2.6174
162.171936 103.958 -2.6670
162.508392 103.968 -2.6969
162.844849 103.979 -2.7046
163.181305 103.989 -2.6900
163.517761 103.997 -2.6561
163.854218 104.002 -2.6084
164.190674 104.004 -2.5540
164.527130 104.002 -2.5003
164.863586 103.996 -2.4542
165.200043 103.986 -2.4212
165.536499 103.975 -2.4058
165.872955 103.962 -2.4112
166.209412 103.951 -2.4397
166.545868 103.940 -2.4919
166.882324 103.932 -2.5658
167.218781 103.927 -2.6569
167.555237 103.925 -2.7576
167.891693 103.926 -2.8592
168.228149 103.930 -2.9525
168.564606 103.938 -3.0299
168.901062 103.948 -3.0856
169.237518 103.960 -3.1161
169.573975 103.972 -3.1196
169.910431 103.983 -3.0966
170.246887 103.990 -3.0501
170.583344 103.993 -2.9863
170.919800 103.992 -2.9149
171.256256 103.986 -2.8481
171.592712 103.977 -2.7986
171.929169 103.965 -2.7767
172.265625 103.951 -2.7887
172.602081 103.937 -2.8353
172.938538 103.925 -2.9122
173.274994 103.917 -3.0111
173.611450 103.914 -3.1214
173.947906 103.916 -3.2317
174.284363 103.923 -3.3305
174.620819 103.935 -3.4076
174.957275 103.948 -3.4542
175.293732 103.962 -3.4652
175.630188 103.974 -3.4400
175.966644 103.983 -3.3839
176.303101 103.987 -3.3078
176.639557 103.985 -3.2272
176.976013 103.979 -3.1582
177.312469 103.967 -3.1151
177.648926 103.951 -3.1074
177.985382 103.935 -3.1384
178.321838 103.920 -3.2061
178.658295 103.909 -3.3036
178.994751 103.905 -3.4204
179.331207 103.908 -3.5430
179.667664 103.918 -3.6554
180.004120 103.933 -3.7409
180.340576 103.949 -3.7852
180.677032 103.964 -3.7804
181.013489 103.975 -3.7284
181.349945 103.981 -3.6420
181.686401 103.980 -3.5421
182.022858 103.973 -3.4531
182.359314 103.960 -3.3968
182.695770 103.943 -3.3872
183.032227 103.924 -3.4288
183.368683 103.908 -3.5162
183.705139 103.898 -3.6365
184.041595 103.896 -3.7711
184.378052 103.903 -3.8991
184.714508 103.917 -3.9998
185.050964 103.935 -4.0565
185.387421 103.953 -4.0597
185.723877 103.967 -4.0108
186.060333 103.975 -3.9227
186.396790 103.975 -3.8176
186.733246 103.966 -3.7226
187.069702 103.950 -3.6633
187.406158 103.931 -3.6577
187.742615 103.912 -3.7117
188.079071 103.897 -3.8180
188.415527 103.890 -3.9572
188.751984 103.892 -4.1025
189.088440 103.903 -4.2253
189.424896 103.920 -4.3016
189.761353 103.939 -4.3175
190.097809 103.956 -4.2728
190.434265 103.965 -4.1818
190.770721 103.966 -4.0704
191.107178 103.957 -3.9702
191.443634 103.941 -3.9110
191.780090 103.921 -3.9128
192.116547 103.902 -3.9804
192.453003 103.889 -4.1010
192.789459 103.885 -4.2483
193.125916 103.890 -4.3889
193.462372 103.904 -4.4917
193.798828 103.923 -4.5360
194.135284 103.941 -4.5165
194.471741 103.954 -4.4439
194.808197 103.958 -4.3423
195.144653 103.952 -4.2429
195.481110 103.938 -4.1767
195.817566 103.919 -4.1662
196.154022 103.901 -4.2194
196.490479 103.888 -4.3264
196.826935 103.884 -4.4624
197.163391 103.889 -4.5942
197.499847 103.901 -4.6904
197.836304 103.918 -4.7306
198.172760 103.933 -4.7108
198.509216 103.943 -4.6442
198.845673 103.944 -4.5559
199.182129 103.937 -4.4766
199.518585 103.924 -4.4332
199.855042 103.907 -4.4423
200.191498 103.893 -4.5054
200.527954 103.885 -4.6083
200.864410 103.885 -4.7254
201.200867 103.892 -4.8273
201.537323 103.904 -4.8897
201.873779 103.917 -4.9011
202.210236 103.926 -4.8656
202.546692 103.930 -4.8015
202.883148 103.928 -4.7349
203.219604 103.919 -4.6912
203.556061 103.906 -4.6876
203.892517 103.894 -4.7281
204.228973 103.886 -4.8031
204.565430 103.884 -4.8932
204.901886 103.888 -4.9759
205.238342 103.896 -5.0326
205.574799 103.906 -5.0538
205.911255 103.914 -5.0409
206.247711 103.917 -5.0054
206.584167 103.915 -4.9644
206.920624 103.909 -4.9365
207.257080 103.900 -4.9354
207.593536 103.892 -4.9664
207.929993 103.886 -5.0243
208.266449 103.885 -5.0952
208.602905 103.888 -5.1613
208.939362 103.894 -5.2073
209.275818 103.900 -5.2252
209.612274 103.905 -5.2174
209.948730 103.907 -5.1943
210.285187 103.905 -5.1708
210.621643 103.900 -5.1602
210.958099 103.893 -5.1704
211.294556 103.887 -5.2019
211.631012 103.883 -5.2487
211.967468 103.882 -5.3006
212.303925 103.885 -5.3470
212.640381 103.889 -5.3798
212.976837 103.893 -5.3955
213.313293 103.895 -5.3961
213.649750 103.895 -5.3882
213.986206 103.893 -5.3812
214.322662 103.889 -5.3834
214.659119 103.885 -5.3996
214.995575 103.881 -5.4294
215.332031 103.879 -5.4673
215.668488 103.879 -5.5054
216.004944 103.881 -5.5367
216.341400 103.884 -5.5576
216.677856 103.887 -5.5691
217.014313 103.888 -5.5750
217.350769 103.887 -5.5806
217.687225 103.884 -5.5900
218.023682 103.881 -5.6052
218.360138 103.877 -5.6260
218.696594 103.874 -5.6506
219.033051 103.873 -5.6763
219.369507 103.874 -5.7005
219.705963 103.876 -5.7212
220.042419 103.878 -5.7375
220.378876 103.879 -5.7502
220.715332 103.879 -5.7610
221.051788 103.877 -5.7724
221.388245 103.875 -5.7865
221.724701 103.872 -5.8046
222.061157 103.870 -5.8263
222.397614 103.869 -5.8503
222.734070 103.869 -5.8745
223.070526 103.869 -5.8972
223.406982 103.870 -5.9170
223.743439 103.870 -5.9338
224.079895 103.870 -5.9483
224.416351 103.869 -5.9622
224.752808 103.868 -5.9774
225.089264 103.867 -5.9952
225.425720 103.866 -6.0156
225.762177 103.865 -6.0376
226.098633 103.864 -6.0592
226.435089 103.864 -6.0785
226.771545 103.864 -6.0947
227.108002 103.863 -6.1081
227.444458 103.863 -6.1202
227.780914 103.862 -6.1326
228.117371 103.861 -6.1470
228.453827 103.860 -6.1639
228.790283 103.860 -6.1834
229.126740 103.859 -6.2046
229.463196 103.859 -6.2261
229.799652 103.859 -6.2466
230.136108 103.859 -6.2650
230.472565 103.858 -6.2810
230.809021 103.857 -6.2956
231.145477 103.856 -6.3101
231.481934 103.854 -6.3260
231.818390 103.853 -6.3439
232.154846 103.852 -6.3635
232.491302 103.851 -6.3836
232.827759 103.850 -6.4031
233.164215 103.850 -6.4217
233.500671 103.850 -6.4399
233.837128 103.850 -6.4582
234.173584 103.850 -6.4771
234.510040 103.849 -6.4961
234.846497 103.848 -6.5146
235.182953 103.847 -6.5319
235.519409 103.846 -6.5482
235.855865 103.845 -6.5641
236.192322 103.844 -6.5803
236.528778 103.843 -6.5975
236.865234 103.843 -6.6154
237.201691 103.842 -6.6336
237.538147 103.841 -6.6516
237.874603 103.840 -6.6693
238.211060 103.839 -6.6869
238.547516 103.838 -6.7048
238.883972 103.838 -6.7231
239.220428 103.837 -6.7420
239.556885 103.837 -6.7610
239.893341 103.837 -6.7796
240.229797 103.836 -6.7973
240.566254 103.834 -6.8137
240.902710 103.833 -6.8289
241.239166 103.832 -6.8436
241.575623 103.831 -6.8590
241.912079 103.830 -6.8762
242.248535 103.830 -6.8954
242.584991 103.830 -6.9157
242.921448 103.829 -6.9356
243.257904 103.828 -6.9536
243.594360 103.827 -6.9690
243.930817 103.827 -6.9829
244.267273 103.826 -6.9972
244.603729 103.826 -7.0136
244.940186 103.825 -7.0329
245.276642 103.825 -7.0541
245.613098 103.824 -7.0751
245.949554 103.823 -7.0943
246.286011 103.822 -7.1108
246.622467 103.821 -7.1253
246.958923 103.820 -7.1393
247.295380 103.820 -7.1546
247.631836 103.820 -7.1720
247.968292 103.819 -7.1915
248.304749 103.819 -7.2124
248.641205 103.818 -7.2336
248.977661 103.816 -7.2542
249.314117 103.815 -7.2737
249.650574 103.814 -7.2917
249.987030 103.813 -7.3084
250.323486 103.812 -7.3240
250.659943 103.811 -7.3391
250.996399 103.810 -7.3541
251.332855 103.810 -7.3697
251.669312 103.809 -7.3863
252.005768 103.809 -7.4042
252.342224 103.809 -7.4230
252.678680 103.808 -7.4420
253.015137 103.807 -7.4602
253.351593 103.806 -7.4770
253.688049 103.805 -7.4922
254.024506 103.804 -7.5067
254.360962 103.804 -7.5217
254.697418 103.803 -7.5385
255.033875 103.803 -7.5577
255.370331 103.803 -7.5787
255.706787 103.802 -7.6002
256.043243 103.801 -7.6203
256.379700 103.800 -7.6378
256.716156 103.799 -7.6528
257.052612 103.798 -7.6664
257.389069 103.797 -7.6801
257.725525 103.796 -7.6954
258.061981 103.796 -7.7128
258.398438 103.795 -7.7319
258.734894 103.794 -7.7515
259.071350 103.793 -7.7704
259.407806 103.791 -7.7879
259.744263 103.790 -7.8038
260.080719 103.789 -7.8183
260.417175 103.788 -7.8322
260.753632 103.787 -7.8463
261.090088 103.787 -7.8615
261.426544 103.786 -7.8780
261.763000 103.785 -7.8960
262.099457 103.784 -7.9150
262.435913 103.783 -7.9340
262.772369 103.783 -7.9527
263.108826 103.782 -7.9707
263.445282 103.781 -7.9886
263.781738 103.781 -8.0069
264.118195 103.781 -8.0259
264.454651 103.780 -8.0449
264.791107 103.779 -8.0630
265.127563 103.777 -8.0789
265.464020 103.776 -8.0925
265.800476 103.775 -8.1050
266.136932 103.775 -8.1184
266.473389 103.775 -8.1347
266.809845 103.774 -8.1545
267.146301 103.773 -8.1764
267.482758 103.772 -8.1979
267.819214 103.770 -8.2169
268.155670 103.769 -8.2328
268.492126 103.768 -8.2472
268.828583 103.767 -8.2627
269.165039 103.767 -8.2811
269.501495 103.766 -8.3022
269.837952 103.765 -8.3236
270.174408 103.764 -8.3428
270.510864 103.763 -8.3584
270.847321 103.762 -8.3713
271.183777 103.762 -8.3844
271.520233 103.762 -8.4002
271.856689 103.761 -8.4193
272.193146 103.760 -8.4400
272.529602 103.759 -8.4595
272.866058 103.757 -8.4756
273.202515 103.756 -8.4887
273.538971 103.755 -8.5009
273.875427 103.755 -8.5150
274.211884 103.754 -8.5325
274.548340 103.754 -8.5524
274.884796 103.753 -8.5727
275.221252 103.752 -8.5913
275.557709 103.750 -8.6075
275.894165 103.749 -8.6226
276.230621 103.748 -8.6386
276.567078 103.747 -8.6567
276.903534 103.746 -8.6767
277.239990 103.745 -8.6969
277.576447 103.744 -8.7156
277.912903 103.743 -8.7321
278.249359 103.742 -8.7468
278.585815 103.742 -8.7611
278.922272 103.741 -8.7764
279.258728 103.741 -8.7933
279.595184 103.740 -8.8114
279.931641 103.739 -8.8301
280.268097 103.738 -8.8486
280.604553 103.736 -8.8667
280.941010 103.735 -8.8841
281.277466 103.734 -8.9011
281.613922 103.733 -8.9180
281.950378 103.732 -8.9350
282.286835 103.732 -8.9525
282.623291 103.732 -8.9709
282.959747 103.731 -8.9898
283.296204 103.731 -9.0084
283.632660 103.730 -9.0259
283.969116 103.729 -9.0416
284.305573 103.728 -9.0560
284.642029 103.727 -9.0702
284.978485 103.726 -9.0858
285.314941 103.725 -9.1035
285.651398 103.724 -9.1229
285.987854 103.722 -9.1424
286.324310 103.721 -9.1607
286.660767 103.720 -9.1771
286.997223 103.719 -9.1923
287.333679 103.718 -9.2075
287.670135 103.718 -9.2242
288.006592 103.718 -9.2423
288.343048 103.717 -9.2609
288.679504 103.716 -9.2786
289.015961 103.715 -9.2947
289.352417 103.713 -9.3096
289.688873 103.712 -9.3245
290.025330 103.711 -9.3407
290.361786 103.710 -9.3585
290.698242 103.709 -9.3770
291.034698 103.707 -9.3950
291.371155 103.706 -9.4120
291.707611 103.705 -9.4282
292.044067 103.704 -9.4448
292.380524 103.704 -9.4629
292.716980 103.703 -9.4824
293.053436 103.702 -9.5021
293.389893 103.701 -9.5204
293.726349 103.699 -9.5364
294.062805 103.698 -9.5503
294.399261 103.697 -9.5639
294.735718 103.697 -9.5789
295.072174 103.696 -9.5965
295.408630 103.696 -9.6165
295.745087 103.695 -9.6374
296.081543 103.694 -9.6572
296.417999 103.693 -9.6746
296.754456 103.692 -9.6895
297.090912 103.690 -9.7030
297.427368 103.689 -9.7167
297.763824 103.688 -9.7323
298.100281 103.687 -9.7505
298.436737 103.686 -9.7708
298.773193 103.684 -9.7919
299.109650 103.682 -9.8120
299.446106 103.681 -9.8299
299.782562 103.679 -9.8455
300.119019 103.679 -9.8598
300.455475 103.678 -9.8742
300.791931 103.678 -9.8900
301.128387 103.678 -9.9072
301.464844 103.678 -9.9253
301.801300 103.677 -9.9432
302.137756 103.675 -9.9601
302.474213 103.674 -9.9759
302.810669 103.673 -9.9915
303.147125 103.672 -10.0076
303.483582 103.671 -10.0249
303.820038 103.670 -10.0431
304.156494 103.669 -10.0617
304.492950 103.668 -10.0801
304.829407 103.667 -10.0979
305.165863 103.666 -10.1153
305.502319 103.664 -10.1323
305.838776 103.663 -10.1487
306.175232 103.662 -10.1645
306.511688 103.661 -10.1796
306.848145 103.660 -10.1944
307.184601 103.659 -10.2099
307.521057 103.658 -10.2270
307.857513 103.658 -10.2459
308.193970 103.657 -10.2660
308.530426 103.656 -10.2859
308.866882 103.654 -10.3040
309.203339 103.653 -10.3196
309.539795 103.651 -10.3330
309.876251 103.650 -10.3457
310.212708 103.650 -10.3595
310.549164 103.649 -10.3757
310.885620 103.649 -10.3943
311.222076 103.648 -10.4145
311.558533 103.647 -10.4350
311.894989 103.646 -10.4544
312.231445 103.645 -10.4722
312.567902 103.644 -10.4888
312.904358 103.642 -10.5046
313.240814 103.641 -10.5205
313.577271 103.640 -10.5366
313.913727 103.639 -10.5529
314.250183 103.637 -10.5691
314.586639 103.636 -10.5851
314.923096 103.634 -10.6010
315.259552 103.633 -10.6174
315.596008 103.632 -10.6349
315.932465 103.631 -10.6537
316.268921 103.631 -10.6739
316.605377 103.630 -10.6947
316.941833 103.629 -10.7154
317.278290 103.628 -10.7350
317.614746 103.627 -10.7529
317.951202 103.626 -10.7690
318.287659 103.624 -10.7835
318.624115 103.623 -10.7971
318.960571 103.622 -10.8108
319.297028 103.621 -10.8252
319.633484 103.620 -10.8409
319.969940 103.619 -10.8582
320.306396 103.618 -10.8769
320.642853 103.616 -10.8962
320.979309 103.615 -10.9154
321.315765 103.614 -10.9340
321.652222 103.613 -10.9518
321.988678 103.612 -10.9692
322.325134 103.611 -10.9866
322.661591 103.610 -11.0042
322.998047 103.609 -11.0215
323.334503 103.607 -11.0377
323.670959 103.606 -11.0523
324.007416 103.604 -11.0656
324.343872 103.603 -11.0791
324.680328 103.602 -11.0948
325.016785 103.601 -11.1137
325.353241 103.600 -11.1354
325.689697 103.599 -11.1579
326.026154 103.597 -11.1788
326.362610 103.596 -11.1966
326.699066 103.595 -11.2115
327.035522 103.594 -11.2254
327.371979 103.593 -11.2403
327.708435 103.592 -11.2571
328.044891 103.591 -11.2752
328.381348 103.590 -11.2929
328.717804 103.588 -11.3089
329.054260 103.587 -11.3235
329.390717 103.586 -11.3377
329.727173 103.585 -11.3530
330.063629 103.584 -11.3701
330.400085 103.583 -11.3884
330.736542 103.582 -11.4065
331.072998 103.581 -11.4233
331.409454 103.580 -11.4389
331.745911 103.579 -11.4541
332.082367 103.578 -11.4702
