* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
161.162567 103.219 35.2756
161.499023 103.217 35.3153
161.835480 103.215 35.3400
162.171936 103.213 35.3544
162.508392 103.210 35.3680
162.844849 103.206 35.3916
163.181305 103.201 35.4334
163.517761 103.197 35.4963
163.854218 103.192 35.5774
164.190674 103.187 35.6705
164.527130 103.181 35.7683
164.863586 103.175 35.8646
165.200043 103.170 35.9529
165.536499 103.165 36.0264
165.872955 103.161 36.0787
166.209412 103.159 36.1062
166.545868 103.158 36.1125
166.882324 103.156 36.1090
167.218781 103.153 36.1123
167.555237 103.149 36.1368
167.891693 103.146 36.1886
168.228149 103.144 36.2630
168.564606 103.144 36.3478
168.901062 103.144 36.4310
169.237518 103.143 36.5064
169.573975 103.140 36.5754
169.910431 103.135 36.6428
170.246887 103.130 36.7115
170.583344 103.126 36.7802
170.919800 103.122 36.8463
171.256256 103.117 36.9103
171.592712 103.110 36.9782
171.929169 103.102 37.0582
172.265625 103.093 37.1538
172.602081 103.085 37.2582
172.938538 103.079 37.3555
173.274994 103.076 37.4286
173.611450 103.073 37.4693
173.947906 103.070 37.4827
174.284363 103.065 37.4844
174.620819 103.059 37.4913
174.957275 103.054 37.5127
175.293732 103.050 37.5486
175.630188 103.047 37.5938
175.966644 103.042 37.6448
176.303101 103.036 37.7032
176.639557 103.027 37.7722
176.976013 103.018 37.8519
177.312469 103.009 37.9353
177.648926 103.002 38.0108
177.985382 102.998 38.0687
178.321838 102.995 38.1069
178.658295 102.992 38.1314
178.994751 102.989 38.1524
179.331207 102.987 38.1780
179.667664 102.986 38.2116
180.004120 102.986 38.2531
180.340576 102.985 38.3019
180.677032 102.985 38.3579
181.013489 102.984 38.4204
181.349945 102.984 38.4861
181.686401 102.984 38.5491
182.022858 102.983 38.6053
182.359314 102.981 38.6556
182.695770 102.976 38.7074
183.032227 102.971 38.7691
183.368683 102.966 38.8442
183.705139 102.963 38.9275
184.041595 102.961 39.0087
184.378052 102.959 39.0805
184.714508 102.955 39.1453
185.050964 102.947 39.2142
185.387421 102.936 39.2987
185.723877 102.924 39.3998
186.060333 102.915 39.5039
186.396790 102.908 39.5888
186.733246 102.902 39.6371
187.069702 102.896 39.6474
187.406158 102.889 39.6363
187.742615 102.881 39.6281
188.079071 102.875 39.6410
188.415527 102.876 39.6782
188.751984 102.882 39.7294
189.088440 102.893 39.7818
189.424896 102.903 39.8320
189.761353 102.909 39.8892
190.097809 102.908 39.9687
190.434265 102.902 40.0789
190.770721 102.893 40.2127
191.107178 102.883 40.3480
191.443634 102.873 40.4587
191.780090 102.862 40.5291
192.116547 102.849 40.5619
192.453003 102.834 40.5751
192.789459 102.819 40.5914
193.125916 102.807 40.6250
193.462372 102.800 40.6765
193.798828 102.798 40.7364
194.135284 102.799 40.7945
194.471741 102.799 40.8484
194.808197 102.798 40.9035
195.144653 102.794 40.9667
195.481110 102.789 41.0380
195.817566 102.785 41.1079
196.154022 102.784 41.1623
196.490479 102.784 41.1929
196.826935 102.784 41.2051
197.163391 102.783 41.2168
197.499847 102.780 41.2494
197.836304 102.778 41.3154
198.172760 102.777 41.4113
198.509216 102.778 41.5204
198.845673 102.777 41.6236
199.182129 102.773 41.7101
199.518585 102.762 41.7820
199.855042 102.747 41.8495
200.191498 102.730 41.9210
200.527954 102.716 41.9954
200.864410 102.707 42.0620
201.200867 102.705 42.1079
201.537323 102.708 42.1282
201.873779 102.712 42.1313
202.210236 102.714 42.1370
202.546692 102.713 42.1664
202.883148 102.708 42.2321
203.219604 102.703 42.3308
203.556061 102.698 42.4446
203.892517 102.695 42.5493
204.228973 102.691 42.6248
204.565430 102.687 42.6652
204.901886 102.680 42.6805
205.238342 102.670 42.6919
205.574799 102.659 42.7216
205.911255 102.648 42.7819
206.247711 102.641 42.8691
206.584167 102.638 42.9659
206.920624 102.638 43.0507
207.257080 102.637 43.1095
207.593536 102.635 43.1429
207.929993 102.629 43.1645
208.266449 102.622 43.1926
208.602905 102.615 43.2395
208.939362 102.613 43.3055
209.275818 102.615 43.3814
209.612274 102.619 43.4565
209.948730 102.622 43.5265
210.285187 102.621 43.5967
210.621643 102.613 43.6758
210.958099 102.601 43.7675
211.294556 102.586 43.8638
211.631012 102.573 43.9471
211.967468 102.562 43.9988
212.303925 102.555 44.0114
212.640381 102.548 43.9939
212.976837 102.543 43.9694
213.313293 102.539 43.9639
213.649750 102.536 43.9949
213.986206 102.536 44.0649
214.322662 102.538 44.1628
214.659119 102.541 44.2723
214.995575 102.542 44.3786
215.332031 102.540 44.4731
215.668488 102.534 44.5521
216.004944 102.525 44.6149
216.341400 102.513 44.6635
216.677856 102.501 44.7035
217.014313 102.488 44.7445
217.350769 102.476 44.7962
217.687225 102.469 44.8616
218.023682 102.466 44.9324
218.360138 102.469 44.9920
218.696594 102.474 45.0261
219.033051 102.477 45.0354
219.369507 102.474 45.0397
219.705963 102.465 45.0695
220.042419 102.453 45.1469
220.378876 102.443 45.2696
220.715332 102.437 45.4080
221.051788 102.437 45.5214
221.388245 102.437 45.5825
221.724701 102.435 45.5933
222.061157 102.426 45.5826
222.397614 102.415 45.5860
222.734070 102.405 45.6230
223.070526 102.402 45.6880
223.406982 102.405 45.7594
223.743439 102.410 45.8203
224.079895 102.413 45.8725
224.416351 102.409 45.9333
224.752808 102.399 46.0179
225.089264 102.388 46.1215
225.425720 102.378 46.2175
225.762177 102.371 46.2742
226.098633 102.364 46.2784
226.435089 102.356 46.2483
226.771545 102.348 46.2234
227.108002 102.341 46.2397
227.444458 102.341 46.3067
227.780914 102.348 46.4030
228.117371 102.359 46.4946
228.453827 102.365 46.5613
228.790283 102.361 46.6114
229.126740 102.345 46.6731
229.463196 102.322 46.7696
229.799652 102.301 46.8971
230.136108 102.289 47.0209
230.472565 102.289 47.0966
230.809021 102.296 47.1014
231.145477 102.303 47.0523
231.481934 102.305 46.9992
231.818390 102.300 46.9968
232.154846 102.292 47.0733
232.491302 102.286 47.2162
232.827759 102.283 47.3819
233.164215 102.283 47.5236
233.500671 102.281 47.6167
233.837128 102.275 47.6677
234.173584 102.265 47.7018
234.510040 102.254 47.7422
234.846497 102.248 47.7954
235.182953 102.247 47.8510
235.519409 102.250 47.8952
235.855865 102.253 47.9253
236.192322 102.250 47.9549
236.528778 102.241 48.0049
236.865234 102.228 48.0892
237.201691 102.216 48.2036
237.538147 102.208 48.3257
237.874603 102.205 48.4264
238.211060 102.207 48.4855
238.547516 102.208 48.5026
238.883972 102.206 48.4972
239.220428 102.198 48.4999
239.556885 102.185 48.5381
239.893341 102.171 48.6231
240.229797 102.159 48.7438
240.566254 102.152 48.8698
240.902710 102.150 48.9653
241.239166 102.149 49.0069
241.575623 102.146 48.9971
241.912079 102.137 48.9651
242.248535 102.123 48.9530
242.584991 102.108 48.9930
242.921448 102.097 49.0883
243.257904 102.093 49.2113
243.594360 102.096 49.3209
243.930817 102.098 49.3890
244.267273 102.095 49.4185
244.603729 102.084 49.4384
244.940186 102.068 49.4806
245.276642 102.053 49.5542
245.613098 102.046 49.6370
245.949554 102.048 49.6918
246.286011 102.052 49.6971
246.622467 102.053 49.6683
246.958923 102.045 49.6526
247.295380 102.030 49.6999
247.631836 102.014 49.8282
247.968292 102.005 50.0090
248.304749 102.006 50.1826
248.641205 102.011 50.2958
248.977661 102.014 50.3337
249.314117 102.010 50.3245
249.650574 101.999 50.3163
249.987030 101.984 50.3448
250.323486 101.973 50.4137
250.659943 101.967 50.5001
250.996399 101.964 50.5780
251.332855 101.961 50.6403
251.669312 101.952 50.7020
252.005768 101.939 50.7841
252.342224 101.925 50.8928
252.678680 101.914 51.0104
253.015137 101.908 51.1057
253.351593 101.905 51.1556
253.688049 101.900 51.1618
254.024506 101.891 51.1489
254.360962 101.879 51.1491
254.697418 101.866 51.1818
255.033875 101.857 51.2454
255.370331 101.851 51.3219
255.706787 101.849 51.3920
256.043243 101.846 51.4463
256.379700 101.842 51.4881
256.716156 101.836 51.5263
257.052612 101.829 51.5672
257.389069 101.822 51.6114
257.725525 101.817 51.6562
258.061981 101.813 51.7005
258.398438 101.810 51.7467
258.734894 101.807 51.7993
259.071350 101.803 51.8613
259.407806 101.799 51.9338
259.744263 101.793 52.0174
260.080719 101.785 52.1138
260.417175 101.776 52.2248
260.753632 101.767 52.3470
261.090088 101.760 52.4686
261.426544 101.756 52.5702
261.763000 101.755 52.6342
262.099457 101.751 52.6557
262.435913 101.744 52.6483
262.772369 101.730 52.6398
263.108826 101.711 52.6583
263.445282 101.691 52.7179
263.781738 101.674 52.8105
264.118195 101.662 52.9117
264.454651 101.654 52.9949
264.791107 101.649 53.0460
265.127563 101.644 53.0690
265.464020 101.637 53.0797
265.800476 101.631 53.0943
266.136932 101.626 53.1193
266.473389 101.623 53.1510
266.809845 101.623 53.1827
267.146301 101.623 53.2127
267.482758 101.621 53.2474
267.819214 101.616 53.2965
268.155670 101.611 53.3641
268.492126 101.606 53.4434
268.828583 101.602 53.5203
269.165039 101.597 53.5830
269.501495 101.591 53.6321
269.837952 101.580 53.6822
270.174408 101.567 53.7532
270.510864 101.554 53.8558
270.847321 101.546 53.9801
271.183777 101.543 54.0968
271.520233 101.546 54.1709
271.856689 101.548 54.1826
272.193146 101.544 54.1405
272.529602 101.532 54.0807
272.866058 101.511 54.0515
273.202515 101.488 54.0891
273.538971 101.471 54.1997
273.875427 101.465 54.3548
274.211884 101.472 54.5052
274.548340 101.487 54.6061
274.884796 101.503 54.6399
275.221252 101.512 54.6234
275.557709 101.509 54.5987
275.894165 101.496 54.6118
276.230621 101.478 54.6904
276.567078 101.462 54.8312
276.903534 101.453 55.0020
277.239990 101.453 55.1581
277.576447 101.455 55.2638
277.912903 101.456 55.3085
278.249359 101.449 55.3091
278.585815 101.433 55.3008
278.922272 101.409 55.3194
279.258728 101.383 55.3855
279.595184 101.361 55.4969
279.931641 101.347 55.6305
280.268097 101.343 55.7545
280.604553 101.346 55.8431
280.941010 101.352 55.8873
281.277466 101.356 55.8963
281.613922 101.356 55.8911
281.950378 101.351 55.8942
282.286835 101.343 55.9203
282.623291 101.332 55.9725
282.959747 101.322 56.0446
283.296204 101.312 56.1271
283.632660 101.302 56.2125
283.969116 101.291 56.2982
284.305573 101.280 56.3839
284.642029 101.270 56.4678
284.978485 101.260 56.5443
285.314941 101.253 56.6049
285.651398 101.246 56.6425
285.987854 101.239 56.6567
286.324310 101.230 56.6563
286.660767 101.219 56.6571
286.997223 101.208 56.6749
287.333679 101.198 56.7186
287.670135 101.193 56.7852
288.006592 101.192 56.8610
288.343048 101.195 56.9284
288.679504 101.199 56.9751
289.015961 101.201 57.0006
289.352417 101.197 57.0178
289.688873 101.187 57.0465
290.025330 101.173 57.1043
290.361786 101.157 57.1984
290.698242 101.144 57.3223
291.034698 101.135 57.4590
291.371155 101.130 57.5887
291.707611 101.129 57.6975
292.044067 101.130 57.7807
292.380524 101.129 57.8424
292.716980 101.127 57.8904
293.053436 101.123 57.9322
293.389893 101.117 57.9721
293.726349 101.108 58.0125
294.062805 101.097 58.0557
294.399261 101.084 58.1050
294.735718 101.069 58.1637
295.072174 101.054 58.2324
295.408630 101.040 58.3065
295.745087 101.028 58.3764
296.081543 101.020 58.4307
296.417999 101.014 58.4611
296.754456 101.009 58.4675
297.090912 101.002 58.4607
297.427368 100.992 58.4599
297.763824 100.981 58.4865
298.100281 100.970 58.5550
298.436737 100.962 58.6658
298.773193 100.960 58.8027
299.109650 100.963 58.9381
299.446106 100.969 59.0443
299.782562 100.974 59.1063
300.119019 100.972 59.1289
300.455475 100.962 59.1345
300.791931 100.944 59.1526
301.128387 100.922 59.2052
301.464844 100.902 59.2961
301.801300 100.888 59.4082
302.137756 100.883 59.5125
302.474213 100.884 59.5823
302.810669 100.887 59.6070
303.147125 100.886 59.5980
303.483582 100.879 59.5840
303.820038 100.864 59.5995
304.156494 100.844 59.6704
304.492950 100.824 59.8027
304.829407 100.809 59.9782
305.165863 100.801 60.1596
305.502319 100.800 60.3042
305.838776 100.804 60.3797
306.175232 100.807 60.3773
306.511688 100.804 60.3153
306.848145 100.796 60.2319
307.184601 100.781 60.1703
307.521057 100.766 60.1621
307.857513 100.755 60.2162
308.193970 100.750 60.3181
308.530426 100.753 60.4394
308.866882 100.760 60.5525
309.203339 100.765 60.6425
309.539795 100.765 60.7104
309.876251 100.757 60.7681
310.212708 100.741 60.8292
310.549164 100.721 60.9009
310.885620 100.700 60.9809
311.222076 100.681 61.0600
311.558533 100.667 61.1268
311.894989 100.656 61.1744
312.231445 100.649 61.2035
312.567902 100.643 61.2242
312.904358 100.636 61.2527
313.240814 100.626 61.3068
313.577271 100.615 61.3976
313.913727 100.604 61.5236
314.250183 100.595 61.6672
314.586639 100.590 61.7989
314.923096 100.588 61.8876
315.259552 100.587 61.9137
315.596008 100.584 61.8787
315.932465 100.578 61.8053
316.268921 100.568 61.7299
316.605377 100.556 61.6888
316.941833 100.545 61.7056
317.278290 100.539 61.7853
317.614746 100.537 61.9161
317.951202 100.537 62.0767
318.287659 100.537 62.2447
318.624115 100.533 62.4021
318.960571 100.524 62.5369
319.297028 100.508 62.6414
319.633484 100.487 62.7119
319.969940 100.465 62.7484
320.306396 100.444 62.7550
320.642853 100.427 62.7395
320.979309 100.416 62.7127
321.315765 100.410 62.6867
321.652222 100.409 62.6742
321.988678 100.410 62.6890
322.325134 100.408 62.7442
322.661591 100.403 62.8501
322.998047 100.393 63.0083
323.334503 100.382 63.2062
323.670959 100.373 63.4160
324.007416 100.367 63.5991
324.343872 100.366 63.7183
324.680328 100.368 63.7514
325.016785 100.370 63.7013
325.353241 100.369 63.5961
325.689697 100.361 63.4802
326.026154 100.348 63.4004
326.362610 100.330 63.3912
326.699066 100.310 63.4658
327.035522 100.292 63.6140
327.371979 100.276 63.8069
327.708435 100.265 64.0062
328.044891 100.259 64.1738
328.381348 100.257 64.2805
328.717804 100.257 64.3133
329.054260 100.257 64.2786
329.390717 100.255 64.2014
329.727173 100.248 64.1198
330.063629 100.237 64.0740
330.400085 100.224 64.0936
330.736542 100.209 64.1878
331.072998 100.196 64.3417
331.409454 100.185 64.5224
331.745911 100.176 64.6915
332.082367 100.166 64.8200
332.418823 100.155 64.8964
332.755280 100.140 64.9283
333.091736 100.124 64.9351
333.428192 100.108 64.9391
333.764648 100.096 64.9570
334.101105 100.090 64.9970
334.437561 100.088 65.0593
334.774017 100.089 65.1390
335.110474 100.093 65.2284
335.446930 100.096 65.3178
335.783386 100.098 65.3974
336.119843 100.096 65.4587
336.456299 100.090 65.4988
336.792755 100.080 65.5228
337.129211 100.065 65.5435
337.465668 100.046 65.5772
337.802124 100.026 65.6368
338.138580 100.008 65.7249
338.475037 99.992 65.8316
338.811493 99.981 65.9381
339.147949 99.974 66.0240
339.484406 99.969 66.0763
339.820862 99.965 66.0938
340.157318 99.960 66.0870
340.493774 99.954 66.0730
340.830231 99.948 66.0686
341.166687 99.944 66.0848
341.503143 99.940 66.1254
341.839600 99.936 66.1885
342.176056 99.931 66.2695
342.512512 99.921 66.3640
342.848969 99.908 66.4673
343.185425 99.891 66.5736
343.521881 99.871 66.6745
343.858337 99.851 66.7602
344.194794 99.832 66.8234
344.531250 99.815 66.8631
344.867706 99.801 66.8866
345.204163 99.790 66.9073
345.540619 99.783 66.9384
345.877075 99.780 66.9872
346.213531 99.780 67.0517
346.549988 99.783 67.1237
346.886444 99.784 67.1942
