* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
147.949219 90.889 -99.6758
148.315430 91.390 -103.6533
148.681641 92.012 -109.6985
149.047852 92.514 -118.1587
149.414062 92.693 -128.1304
149.780273 92.446 -138.0286
150.146484 91.798 -145.8423
150.512695 91.002 -149.4626
150.878906 90.630 -148.5581
151.245117 91.127 -147.2026
151.611328 92.121 -150.2161
151.977539 92.932 -158.1704
152.343750 93.152 -169.3118
152.709961 92.573 178.2617
153.076172 91.016 166.5571
153.442383 88.252 159.0417
153.808594 84.378 164.7454
154.174805 82.674 -167.5708
154.541016 84.965 -153.3684
154.907227 86.695 -158.7874
155.273438 86.951 -171.6057
155.639648 85.783 173.3086
156.005859 83.074 159.5576
156.372070 78.509 155.5754
156.738281 74.855 -175.4849
157.104492 78.283 -156.0562
157.470703 81.363 -166.6140
157.836914 82.882 175.2319
158.203125 83.140 157.3379
158.569336 82.169 145.1138
158.935547 80.359 147.7056
159.301758 80.814 169.1311
159.667969 84.408 179.1094
160.034180 87.487 173.9409
160.400391 89.247 163.6270
160.766602 89.738 153.1633
161.132812 89.032 146.4797
161.499023 87.518 149.6306
161.865234 87.128 166.2861
162.231445 89.269 178.8425
162.597656 91.631 177.5410
162.963867 92.979 168.7822
163.330078 93.142 157.4185
163.696289 92.042 146.6787
164.062500 89.514 141.2356
164.428711 86.040 152.7573
164.794922 86.035 -177.2788
165.161133 89.005 -168.5312
165.527344 90.841 -175.7139
165.893555 91.192 172.1851
166.259766 90.152 160.1162
166.625977 87.722 153.3423
166.992188 84.660 162.6697
167.358398 84.901 -173.9478
167.724609 87.680 -169.4456
168.090820 89.608 -179.3064
168.457031 90.338 166.0200
168.823242 89.999 150.8552
169.189453 88.675 138.4167
169.555664 86.562 133.1096
169.921875 84.688 139.8625
170.288086 84.812 151.6716
170.654297 86.042 154.6079
171.020508 86.690 150.6460
171.386719 86.312 146.3796
171.752930 85.139 148.1116
172.119141 84.395 160.2556
172.485352 85.561 174.0833
172.851562 87.564 178.4844
173.217773 89.113 176.0281
173.583984 89.987 171.3367
173.950195 90.343 167.0583
174.316406 90.433 164.2705
174.682617 90.477 162.7732
175.048828 90.552 161.7075
175.415039 90.599 160.5972
175.781250 90.555 159.7983
176.147461 90.461 160.0112
176.513672 90.459 161.4517
176.879883 90.671 163.4380
177.246094 91.091 164.9470
177.612305 91.616 165.4751
177.978516 92.161 165.0972
178.344727 92.688 163.9939
178.710938 93.173 162.2209
179.077148 93.575 159.8638
179.443359 93.857 157.2305
179.809570 94.028 154.7832
180.175781 94.153 152.8074
180.541992 94.317 151.0718
180.908203 94.538 148.9136
181.274414 94.731 145.8389
181.640625 94.779 142.0391
182.006836 94.622 138.3521
182.373047 94.327 135.7949
182.739258 94.090 134.7830
183.105469 94.105 134.3994
183.471680 94.359 132.9324
183.837891 94.622 129.5415
184.204102 94.659 124.8865
184.570312 94.368 120.5413
184.936523 93.831 118.2998
185.302734 93.343 119.2529
185.668945 93.274 122.4028
186.035156 93.695 124.9766
186.401367 94.316 125.3406
186.767578 94.858 123.9785
187.133789 95.244 122.0244
187.500000 95.524 120.1042
187.866211 95.748 118.1340
188.232422 95.880 115.8472
188.598633 95.825 113.4910
188.964844 95.539 112.0530
189.331055 95.140 112.8259
189.697266 94.947 116.1543
190.063477 95.248 120.0740
190.429688 95.933 121.7129
190.795898 96.618 120.2129
191.162109 97.025 116.7034
191.528320 97.084 112.8748
191.894531 96.892 110.1660
192.260742 96.669 109.2119
192.626953 96.638 109.3433
192.993164 96.853 108.9841
193.359375 97.165 107.0293
193.725586 97.387 103.5054
194.091797 97.408 99.0938
194.458008 97.206 94.5388
194.824219 96.805 90.3843
195.190430 96.240 86.9673
195.556641 95.541 84.5459
195.922852 94.750 83.4143
196.289062 93.943 83.8208
196.655273 93.232 85.6367
197.021484 92.689 88.1453
197.387695 92.270 90.5188
197.753906 91.851 92.6436
198.120117 91.370 95.2703
198.486328 90.927 99.2412
198.852539 90.733 104.2935
199.218750 90.867 108.8101
199.584961 91.145 111.4963
199.951172 91.317 112.7090
200.317383 91.292 113.9060
200.683594 91.192 116.4482
201.049805 91.274 120.4485
201.416016 91.686 124.4656
201.782227 92.317 127.0146
202.148438 92.959 127.9736
202.514648 93.511 128.1235
202.880859 93.999 128.0933
203.247070 94.475 127.8843
203.613281 94.915 127.1902
203.979492 95.229 126.0864
204.345703 95.347 125.3577
204.711914 95.328 126.1907
205.078125 95.410 129.2202
205.444336 95.867 133.3188
205.810547 96.707 136.0967
206.176758 97.645 136.3093
206.542969 98.417 134.5859
206.909180 98.944 132.3105
207.275391 99.315 130.5938
207.641602 99.706 129.6257
208.007812 100.235 128.5474
208.374023 100.850 126.2493
208.740234 101.390 122.3865
209.106445 101.713 117.5295
209.472656 101.773 112.7153
209.838867 101.640 108.9639
210.205078 101.476 106.7822
210.571289 101.462 105.7078
210.937500 101.653 104.5125
211.303711 101.936 102.2456
211.669922 102.149 98.9282
212.036133 102.198 95.2957
212.402344 102.101 92.2102
212.768555 101.960 90.1580
213.134766 101.896 88.9358
213.500977 101.959 87.7908
213.867188 102.093 86.0337
214.233398 102.195 83.5125
214.599609 102.191 80.5366
214.965820 102.064 77.5393
215.332031 101.830 74.8262
215.698242 101.515 72.5173
216.064453 101.131 70.6619
216.430664 100.680 69.3955
216.796875 100.183 68.9761
217.163086 99.703 69.6133
217.529297 99.330 71.1863
217.895508 99.126 73.1338
218.261719 99.078 74.7471
218.627930 99.107 75.6125
218.994141 99.125 75.7612
219.360352 99.074 75.5244
219.726562 98.933 75.3721
220.092773 98.725 75.8169
220.458984 98.531 77.2566
220.825195 98.479 79.6184
221.191406 98.667 82.0657
221.557617 99.058 83.4033
221.923828 99.481 83.0225
222.290039 99.758 81.3142
222.656250 99.801 79.3582
223.022461 99.661 78.3923
223.388672 99.531 79.1130
223.754883 99.646 80.8540
224.121094 100.058 81.7737
224.487305 100.562 80.5593
224.853516 100.893 77.4421
225.219727 100.898 73.7043
225.585938 100.579 70.9910
225.952148 100.111 70.7483
226.318359 99.832 73.2273
226.684570 100.016 76.5625
227.050781 100.567 78.2029
227.416992 101.163 77.3599
227.783203 101.568 74.9470
228.149414 101.725 72.3333
228.515625 101.717 70.5862
228.881836 101.702 70.0620
229.248047 101.820 70.2302
229.614258 102.095 70.0640
229.980469 102.428 68.8430
230.346680 102.686 66.5559
230.712891 102.779 63.7241
231.079102 102.686 61.0850
231.445312 102.462 59.3296
231.811523 102.229 58.7952
232.177734 102.129 59.1101
232.543945 102.219 59.2158
232.910156 102.411 58.0972
233.276367 102.530 55.5430
233.642578 102.436 52.2061
234.008789 102.087 49.2334
234.375000 101.577 47.7961
234.741211 101.132 48.3650
235.107422 100.981 49.9355
235.473633 101.124 50.5825
235.839844 101.325 49.3247
236.206055 101.349 46.7805
236.572266 101.120 44.3940
236.938477 100.745 43.5090
237.304688 100.463 44.4570
237.670898 100.459 46.0337
238.037109 100.664 46.5852
238.403320 100.843 45.7078
238.769531 100.835 44.3494
239.135742 100.655 43.8394
239.501953 100.476 44.8862
239.868164 100.489 46.9150
240.234375 100.722 48.5513
240.600586 101.029 49.0298
240.966797 101.272 48.6526
241.333008 101.431 48.0583
241.699219 101.561 47.4534
242.065430 101.681 46.5090
242.431641 101.721 44.9590
242.797852 101.577 43.2249
243.164062 101.228 42.4490
243.530273 100.842 43.8145
243.896484 100.750 47.1077
244.262695 101.135 49.9365
244.628906 101.771 49.9653
244.995117 102.285 47.1294
245.361328 102.465 42.9207
245.727539 102.303 39.1152
246.093750 101.964 37.0154
246.459961 101.706 36.7114
246.826172 101.680 36.8704
247.192383 101.778 36.1091
247.558594 101.785 34.5020
247.924805 101.611 33.3716
248.291016 101.409 34.0042
248.657227 101.477 36.0603
249.023438 101.920 37.2664
249.389648 102.472 35.8159
249.755859 102.780 32.0569
250.122070 102.655 27.7256
250.488281 102.124 24.9385
250.854492 101.463 25.3115
251.220703 101.112 28.3005
251.586914 101.230 30.6987
251.953125 101.456 30.1401
252.319336 101.340 27.3625
252.685547 100.685 24.9463
253.051758 99.638 26.0791
253.417969 98.840 32.5442
253.784180 99.009 40.4890
254.150391 99.833 43.7249
254.516602 100.507 41.7402
254.882812 100.646 37.4004
255.249023 100.251 33.6658
255.615234 99.586 32.7820
255.981445 99.130 35.0898
256.347656 99.214 37.8953
256.713867 99.623 38.1633
257.080078 99.921 35.7451
257.446289 99.869 32.5056
257.812500 99.492 30.6958
258.178711 99.059 31.9546
258.544922 98.989 35.9246
258.911133 99.483 39.7859
259.277344 100.283 41.0310
259.643555 101.007 39.5479
260.009766 101.425 36.6187
260.375977 101.470 33.8159
260.742188 101.199 32.7273
261.108398 100.834 34.6868
261.474609 100.774 39.6074
261.840820 101.300 44.7776
262.207031 102.205 46.9963
262.573242 103.028 45.6279
262.939453 103.453 42.0891
263.305664 103.372 38.4543
263.671875 102.864 36.9856
264.038086 102.281 39.5232
264.404297 102.212 45.2834
264.770508 102.879 49.8586
265.136719 103.817 50.1206
265.502930 104.518 46.7681
265.869141 104.785 41.9353
266.235352 104.649 37.6353
266.601562 104.309 35.2549
266.967773 104.066 34.8901
267.333984 104.119 34.9727
267.700195 104.370 33.6301
268.066406 104.555 30.4438
268.432617 104.480 26.4119
268.798828 104.114 23.0554
269.165039 103.597 21.6719
269.531250 103.190 22.5132
269.897461 103.098 24.2527
270.263672 103.267 25.0520
270.629883 103.469 24.2676
270.996094 103.530 22.5364
271.362305 103.415 20.8521
271.728516 103.196 19.8779
272.094727 102.965 19.7117
272.460938 102.781 20.0874
272.827148 102.660 20.7761
273.193359 102.627 21.6663
273.559570 102.729 22.4138
273.925781 102.968 22.2678
274.291992 103.238 20.5515
274.658203 103.371 17.2874
275.024414 103.232 13.3013
275.390625 102.787 9.9465
275.756836 102.160 8.6553
276.123047 101.649 9.9980
276.489258 101.551 12.5229
276.855469 101.827 13.6575
277.221680 102.150 12.3960
277.587891 102.251 9.7676
277.954102 102.087 7.5325
278.320312 101.830 6.9871
278.686523 101.759 7.8738
279.052734 101.982 8.2800
279.418945 102.287 6.5754
279.785156 102.362 2.9270
280.151367 102.009 -1.1394
280.517578 101.217 -3.5044
280.883789 100.227 -2.1226
281.250000 99.547 3.2368
281.616211 99.526 9.2832
281.982422 99.865 12.5757
282.348633 100.069 13.3066
282.714844 99.944 13.7627
283.081055 99.644 16.0574
283.447266 99.529 20.5327
283.813477 99.826 25.1572
284.179688 100.369 27.7937
284.545898 100.849 28.4121
284.912109 101.131 28.3354
285.278320 101.285 28.7512
285.644531 101.469 29.8633
286.010742 101.766 30.9143
286.376953 102.108 31.1362
286.743164 102.359 30.5906
287.109375 102.449 30.0657
287.475586 102.429 30.4529
287.841797 102.442 32.1038
288.208008 102.627 34.4966
288.574219 103.010 36.6333
288.940430 103.508 37.8418
289.306641 104.025 38.0400
289.672852 104.503 37.4231
290.039062 104.914 36.1816
290.405273 105.231 34.5024
290.771484 105.432 32.6941
291.137695 105.526 31.2083
291.503906 105.574 30.4563
291.870117 105.683 30.4724
292.236328 105.942 30.7034
292.602539 106.346 30.3022
292.968750 106.799 28.7466
293.334961 107.186 26.1248
293.701172 107.440 22.9421
294.067383 107.556 19.7925
294.433594 107.578 17.1165
294.799805 107.570 15.0696
295.166016 107.590 13.5186
295.532227 107.659 12.1787
295.898438 107.764 10.8081
296.264648 107.879 9.3274
296.630859 107.983 7.8093
296.997070 108.076 6.3821
297.363281 108.178 5.1033
297.729492 108.313 3.8625
298.095703 108.487 2.3882
298.461914 108.669 0.3975
298.828125 108.798 -2.1951
299.194336 108.812 -5.1670
299.560547 108.682 -8.0405
299.926758 108.436 -10.2705
300.292969 108.158 -11.5349
300.659180 107.952 -12.0200
301.025391 107.869 -12.3970
301.391602 107.860 -13.3245
301.757812 107.824 -14.9399
302.124023 107.689 -16.8320
302.490234 107.456 -18.3921
302.856445 107.197 -19.2371
303.222656 107.003 -19.4912
303.588867 106.915 -19.6909
303.955078 106.895 -20.3289
304.321289 106.875 -21.5063
304.687500 106.809 -23.0015
305.053711 106.690 -24.5515
305.419922 106.530 -26.0239
305.786133 106.330 -27.3665
306.152344 106.086 -28.4421
306.518555 105.811 -28.9846
306.884766 105.564 -28.8062
307.250977 105.429 -28.1277
307.617188 105.435 -27.6240
307.983398 105.518 -27.9448
308.349609 105.559 -29.1826
308.715820 105.468 -30.8396
309.082031 105.238 -32.1799
309.448242 104.942 -32.6697
309.814453 104.685 -32.3210
310.180664 104.527 -31.6748
310.546875 104.434 -31.3005
310.913086 104.328 -31.2996
311.279297 104.156 -31.3066
311.645508 103.941 -30.8750
312.011719 103.750 -29.8765
312.377930 103.636 -28.6221
312.744141 103.588 -27.5764
313.110352 103.545 -26.9248
313.476562 103.446 -26.4229
313.842773 103.286 -25.5791
314.208984 103.129 -23.9963
314.575195 103.077 -21.7236
314.941406 103.207 -19.3931
315.307617 103.497 -17.8772
315.673828 103.835 -17.6819
316.040039 104.094 -18.6665
316.406250 104.197 -20.2131
316.772461 104.146 -21.5618
317.138672 104.020 -22.1694
317.504883 103.931 -22.0405
317.871094 103.943 -21.7529
318.237305 104.019 -21.9480
318.603516 104.057 -22.7153
318.969727 103.993 -23.5164
319.335938 103.864 -23.6416
319.702148 103.796 -22.8784
320.068359 103.895 -21.9055
320.434570 104.127 -21.7815
320.800781 104.330 -22.9121
321.166992 104.356 -24.6987
321.533203 104.172 -25.9614
321.899414 103.899 -25.6426
322.265625 103.769 -23.6870
322.631836 103.939 -21.4739
322.998047 104.313 -20.6533
323.364258 104.648 -21.6021
323.730469 104.773 -23.4268
324.096680 104.670 -24.8025
324.462891 104.472 -24.7385
324.829102 104.394 -23.2710
325.195312 104.564 -21.6270
325.561523 104.901 -21.1719
325.927734 105.212 -22.2468
326.293945 105.354 -24.2009
326.660156 105.297 -26.0337
327.026367 105.119 -26.9236
327.392578 104.964 -26.6240
327.758789 104.961 -25.6602
328.125000 105.138 -25.0073
328.491211 105.408 -25.3855
328.857422 105.650 -26.8765
329.223633 105.781 -29.0691
329.589844 105.777 -31.3684
329.956055 105.676 -33.2507
330.322266 105.555 -34.4792
330.688477 105.496 -35.2517
331.054688 105.531 -36.1072
331.420898 105.614 -37.5369
331.787109 105.663 -39.6182
332.153320 105.614 -41.9888
332.519531 105.469 -44.1104
332.885742 105.289 -45.6445
333.251953 105.156 -46.7444
333.618164 105.090 -47.9778
333.984375 105.023 -49.8157
334.350586 104.842 -52.1531
334.716797 104.474 -54.2742
335.083008 103.948 -55.1855
335.449219 103.417 -54.2146
335.815430 103.093 -51.7495
336.181641 103.060 -49.2588
336.547852 103.188 -47.9910
336.914062 103.279 -47.9644
337.280273 103.234 -48.3442
337.646484 103.087 -48.2842
338.012695 102.942 -47.5081
338.378906 102.881 -46.3833
338.745117 102.899 -45.4272
339.111328 102.949 -44.7830
339.477539 103.018 -44.2922
339.843750 103.142 -43.9749
340.209961 103.334 -44.2593
340.576172 103.529 -45.6147
340.942383 103.604 -47.9995
341.308594 103.464 -50.7153
341.674805 103.110 -52.6768
342.041016 102.674 -52.9524
342.407227 102.385 -51.5667
342.773438 102.389 -49.8787
343.139648 102.592 -49.4482
343.505859 102.764 -50.5742
343.872070 102.754 -52.3389
344.238281 102.574 -53.4966
344.604492 102.379 -53.3552
344.970703 102.354 -52.4065
345.336914 102.530 -51.9927
345.703125 102.757 -52.9976
