* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
148.315430 89.338 -116.4714
148.681641 90.290 -122.8562
149.047852 91.136 -131.0510
149.414062 91.709 -141.0251
149.780273 91.854 -152.0588
150.146484 91.459 -162.8433
150.512695 90.496 -171.3477
150.878906 89.180 -174.6953
151.245117 88.283 -171.2839
151.611328 88.641 -166.6709
151.977539 89.695 -168.5562
152.343750 90.416 -176.9766
152.709961 90.316 171.2925
153.076172 89.181 159.4587
153.442383 86.858 151.7607
153.808594 83.650 156.9312
154.174805 82.529 -179.7839
154.541016 84.699 -167.3772
154.907227 86.544 -170.7136
155.273438 87.253 -179.2507
155.639648 87.043 172.1987
156.005859 86.264 165.9819
156.372070 85.279 162.3057
156.738281 84.176 159.5493
157.104492 82.541 157.1689
157.470703 79.680 160.5083
157.836914 76.681 -171.3521
158.203125 79.798 -137.1765
158.569336 83.917 -133.8638
158.935547 86.410 -141.3853
159.301758 87.651 -150.7466
159.667969 88.084 -158.3059
160.034180 88.220 -162.3984
160.400391 88.602 -164.1118
160.766602 89.370 -166.9888
161.132812 90.158 -173.2356
161.499023 90.566 177.7231
161.865234 90.388 167.6440
162.231445 89.560 158.5278
162.597656 88.121 152.7256
162.963867 86.328 153.2825
163.330078 84.987 162.4778
163.696289 85.200 175.6121
164.062500 86.718 -176.6946
164.428711 88.482 -176.4141
164.794922 89.947 178.8105
165.161133 90.939 171.1633
165.527344 91.402 162.2939
165.893555 91.334 153.6594
166.259766 90.798 146.7021
166.625977 89.968 142.7097
166.992188 89.146 142.0828
167.358398 88.603 143.4944
167.724609 88.321 144.8762
168.090820 88.077 145.6050
168.457031 87.774 146.5085
168.823242 87.522 148.0762
169.189453 87.423 149.3176
169.555664 87.318 148.9075
169.921875 86.865 147.2188
170.288086 85.818 146.9915
170.654297 84.393 153.2625
171.020508 83.958 168.5952
171.386719 85.565 -178.7705
171.752930 87.696 -177.3223
172.119141 89.216 176.9817
172.485352 89.909 168.6162
172.851562 89.799 160.6763
173.217773 89.009 156.1672
173.583984 87.987 158.4783
173.950195 87.805 167.6208
174.316406 89.009 175.1482
174.682617 90.614 175.3772
175.048828 91.771 170.5132
175.415039 92.242 164.0659
175.781250 92.080 158.9226
176.147461 91.555 157.4023
176.513672 91.192 160.0522
176.879883 91.397 163.8428
177.246094 91.923 165.1379
177.612305 92.256 164.0161
177.978516 92.211 163.1045
178.344727 92.062 164.8230
178.710938 92.352 168.4690
179.077148 93.203 169.8813
179.443359 94.096 166.7676
179.809570 94.543 160.6074
180.175781 94.395 154.4016
180.541992 93.854 151.3735
180.908203 93.581 152.9941
181.274414 94.226 155.2207
181.640625 95.427 152.3203
182.006836 96.389 143.9878
182.373047 96.684 132.9976
182.739258 96.175 122.5562
183.105469 94.946 116.5032
183.471680 93.659 119.0349
183.837891 93.706 127.4121
184.204102 95.024 129.9563
184.570312 96.158 124.3259
184.936523 96.386 114.9797
185.302734 95.518 106.5356
185.668945 93.667 104.7861
186.035156 92.099 116.4802
186.401367 93.064 131.5127
186.767578 95.056 133.1736
187.133789 96.203 125.7996
187.500000 96.142 115.9216
187.866211 94.860 108.5886
188.232422 92.707 110.7349
188.598633 91.719 127.2153
188.964844 93.492 139.3784
189.331055 95.507 137.1445
189.697266 96.517 128.0710
190.063477 96.449 117.8975
190.429688 95.462 110.9475
190.795898 94.124 111.7964
191.162109 93.843 120.2444
191.528320 95.128 124.9192
191.894531 96.598 120.5176
192.260742 97.370 110.7310
192.626953 97.226 99.5337
192.993164 96.130 90.4529
193.359375 94.270 88.2581
193.725586 92.804 97.8694
194.091797 93.528 110.4944
194.458008 95.299 112.0964
194.824219 96.491 105.1318
195.190430 96.706 94.8542
195.556641 95.890 84.8484
195.922852 94.051 78.9094
196.289062 91.605 83.2439
196.655273 90.564 100.5730
197.021484 92.053 112.6660
197.387695 93.743 111.5781
197.753906 94.540 103.8547
198.120117 94.328 94.2300
198.486328 93.101 85.9734
198.852539 90.892 83.4910
199.218750 88.480 94.4180
199.584961 88.585 115.7478
199.951172 90.858 124.4902
200.317383 92.707 120.7622
200.683594 93.515 111.9597
201.049805 93.221 102.3408
201.416016 91.737 95.8337
201.782227 89.176 100.1646
202.148438 87.993 124.8469
202.514648 90.789 143.4253
202.880859 93.698 142.7227
203.247070 95.329 134.1604
203.613281 95.671 123.8501
203.979492 94.713 115.9819
204.345703 92.539 117.6956
204.711914 91.222 139.5864
205.078125 93.954 159.4631
205.444336 97.189 159.2085
205.810547 99.223 149.8967
206.176758 100.066 137.9270
206.542969 99.811 126.7034
206.909180 98.539 120.0129
207.275391 96.813 124.0291
207.641602 96.750 139.3457
208.007812 98.978 147.3550
208.374023 101.237 142.9153
208.740234 102.651 132.4451
209.106445 103.182 120.2620
209.472656 102.921 109.1294
209.838867 102.043 101.6702
210.205078 101.012 100.4163
210.571289 100.688 104.6160
210.937500 101.420 107.7029
211.303711 102.484 105.4307
211.669922 103.219 99.2661
212.036133 103.425 91.9807
212.402344 103.162 85.8413
212.768555 102.656 82.3496
213.134766 102.240 81.6338
213.500977 102.153 81.9832
213.867188 102.321 81.2427
214.233398 102.488 78.6990
214.599609 102.468 74.9417
214.965820 102.200 70.8452
215.332031 101.689 67.0688
215.698242 100.944 64.1475
216.064453 99.974 62.9062
216.430664 98.901 64.7175
216.796875 98.130 70.4666
217.163086 98.185 77.6345
217.529297 98.957 81.1560
217.895508 99.780 79.3071
218.261719 100.163 73.8464
218.627930 99.902 67.3938
218.994141 98.980 62.8547
219.360352 97.647 63.7234
219.726562 96.752 72.0945
220.092773 97.237 82.3137
220.458984 98.550 86.4192
220.825195 99.693 84.6841
221.191406 100.313 80.4888
221.557617 100.436 76.4812
221.923828 100.243 74.2976
222.290039 99.995 74.4543
222.656250 99.912 76.1807
223.022461 100.036 78.1079
223.388672 100.267 79.4612
223.754883 100.519 80.2456
224.121094 100.775 80.5449
224.487305 101.021 80.1038
224.853516 101.170 78.6477
225.219727 101.079 76.4814
225.585938 100.639 74.8159
225.952148 99.898 75.7449
226.318359 99.264 81.2549
226.684570 99.464 89.6675
227.050781 100.596 94.8145
227.416992 101.926 93.6899
227.783203 102.865 87.8892
228.149414 103.195 79.9194
228.515625 102.870 72.0916
228.881836 101.962 66.8733
229.248047 100.801 67.0237
229.614258 100.185 73.1855
229.980469 100.731 79.7017
230.346680 101.873 80.7192
230.712891 102.822 76.7546
231.079102 103.275 70.6411
231.445312 103.239 64.8376
231.811523 102.895 61.1067
232.177734 102.554 60.0725
232.543945 102.506 60.5012
232.910156 102.755 60.1006
233.276367 103.033 57.7476
233.642578 103.084 54.0854
234.008789 102.816 50.6008
234.375000 102.314 48.8015
234.741211 101.825 49.4475
235.107422 101.634 51.6702
235.473633 101.800 53.3171
235.839844 102.104 52.9612
236.206055 102.291 50.8225
236.572266 102.237 48.0032
236.938477 101.957 45.6650
237.304688 101.562 44.5732
237.670898 101.204 44.7913
238.037109 100.984 45.6890
238.403320 100.893 46.5012
238.769531 100.852 46.9636
239.135742 100.812 47.3396
239.501953 100.800 47.9343
239.868164 100.877 48.6282
240.234375 101.056 48.8804
240.600586 101.268 48.2422
240.966797 101.407 46.8105
241.333008 101.417 45.1831
241.699219 101.335 44.0359
242.065430 101.273 43.5750
242.431641 101.331 43.2039
242.797852 101.482 41.9219
243.164062 101.570 39.2244
243.530273 101.419 35.5430
243.896484 100.923 32.0823
244.262695 100.104 30.5405
244.628906 99.193 32.6213
244.995117 98.668 38.4971
245.361328 98.900 45.1555
245.727539 99.693 48.9385
246.093750 100.599 49.0505
246.459961 101.353 46.5254
246.826172 101.866 42.4607
247.192383 102.109 37.6221
247.558594 102.053 32.6875
247.924805 101.675 28.5842
248.291016 101.025 26.6824
248.657227 100.352 28.4128
249.023438 100.140 33.4497
249.389648 100.680 38.0769
249.755859 101.613 38.6521
250.122070 102.385 35.0291
250.488281 102.678 28.9802
250.854492 102.373 22.5676
251.220703 101.469 18.0000
251.586914 100.150 17.8916
251.953125 99.007 24.2209
252.319336 98.881 34.0593
252.685547 99.708 40.3374
253.051758 100.659 40.9146
253.417969 101.238 37.9238
253.784180 101.331 33.7319
254.150391 100.986 30.1111
254.516602 100.339 28.3923
254.882812 99.617 29.3638
255.249023 99.103 32.7095
255.615234 98.971 36.7605
255.981445 99.134 39.7009
256.347656 99.366 40.9983
256.713867 99.509 41.3091
257.080078 99.542 41.6084
257.446289 99.561 42.4734
257.812500 99.678 43.6914
258.178711 99.921 44.4727
258.544922 100.193 44.2415
258.911133 100.357 43.1970
259.277344 100.344 42.2039
259.643555 100.204 42.3118
260.009766 100.116 44.0754
260.375977 100.293 46.8425
260.742188 100.789 48.9570
261.108398 101.442 49.1670
261.474609 102.038 47.4485
261.840820 102.449 44.5571
262.207031 102.651 41.3770
262.573242 102.690 38.5659
262.939453 102.643 36.4153
263.305664 102.577 34.8643
263.671875 102.523 33.6851
264.038086 102.478 32.7278
264.404297 102.435 32.0117
264.770508 102.408 31.6057
265.136719 102.423 31.4463
265.502930 102.489 31.3113
265.869141 102.582 31.0015
266.235352 102.658 30.5498
266.601562 102.695 30.2378
266.967773 102.719 30.3955
267.333984 102.799 31.1042
267.700195 103.001 32.0107
268.066406 103.335 32.4604
268.432617 103.736 31.8911
268.798828 104.100 30.1235
269.165039 104.331 27.3750
269.531250 104.358 24.1472
269.897461 104.151 21.1541
270.263672 103.740 19.2664
270.629883 103.251 19.2893
270.996094 102.915 21.3230
271.362305 102.941 24.0466
271.728516 103.292 25.3782
272.094727 103.705 24.2896
272.460938 103.920 21.3347
272.827148 103.817 17.9294
273.193359 103.437 15.6831
273.559570 102.999 15.7466
273.925781 102.831 17.7283
274.291992 103.088 19.3577
274.658203 103.559 18.5535
275.024414 103.910 15.1802
275.390625 103.925 10.4478
275.756836 103.541 5.9390
276.123047 102.830 3.2031
276.489258 101.998 3.4060
276.855469 101.370 6.5430
277.221680 101.185 10.8467
277.587891 101.387 14.0193
277.954102 101.721 15.0642
278.320312 101.973 14.2810
278.686523 102.025 12.4238
279.052734 101.831 10.3293
279.418945 101.393 8.9136
279.785156 100.795 9.1260
280.151367 100.230 11.5286
280.517578 99.938 15.5266
280.883789 100.005 19.3682
281.250000 100.278 21.6750
281.616211 100.546 22.4888
281.982422 100.723 22.6658
282.348633 100.852 22.8796
282.714844 101.015 23.1089
283.081055 101.220 22.8625
283.447266 101.378 21.8928
283.813477 101.388 20.6245
284.179688 101.225 19.9817
284.545898 100.982 20.8523
284.912109 100.841 23.4055
285.278320 100.945 26.7563
285.644531 101.273 29.6697
286.010742 101.689 31.6169
286.376953 102.087 32.8477
286.743164 102.442 33.7727
287.109375 102.765 34.5669
287.475586 103.054 35.2488
287.841797 103.294 35.9541
288.208008 103.499 36.9902
288.574219 103.742 38.5195
288.940430 104.109 40.1633
289.306641 104.611 41.0791
289.672852 105.147 40.6270
290.039062 105.578 38.8735
290.405273 105.815 36.4917
290.771484 105.858 34.3689
291.137695 105.799 33.1948
291.503906 105.781 33.0662
291.870117 105.914 33.3528
292.236328 106.194 33.1609
292.602539 106.525 32.0422
292.968750 106.810 30.1907
293.334961 107.017 28.1138
293.701172 107.177 26.2312
294.067383 107.346 24.6409
294.433594 107.561 23.1333
294.799805 107.818 21.4160
295.166016 108.079 19.3467
295.532227 108.307 16.9856
295.898438 108.482 14.4968
296.264648 108.602 12.0352
296.630859 108.667 9.7129
296.997070 108.684 7.6357
297.363281 108.665 5.9307
297.729492 108.642 4.6924
298.095703 108.663 3.8469
298.461914 108.764 3.0591
298.828125 108.939 1.8401
299.194336 109.129 -0.1675
299.560547 109.254 -2.9775
299.926758 109.251 -6.2698
300.292969 109.100 -9.5518
300.659180 108.830 -12.3560
301.025391 108.506 -14.4233
301.391602 108.200 -15.8167
301.757812 107.954 -16.8625
302.124023 107.763 -17.9204
302.490234 107.594 -19.1609
302.856445 107.415 -20.5356
303.222656 107.210 -21.8953
303.588867 106.983 -23.0996
303.955078 106.741 -24.0391
304.321289 106.501 -24.6111
304.687500 106.293 -24.7573
305.053711 106.159 -24.5920
305.419922 106.122 -24.4829
305.786133 106.153 -24.8840
306.152344 106.171 -25.9932
306.518555 106.092 -27.5444
306.884766 105.884 -28.9075
307.250977 105.598 -29.4265
307.617188 105.362 -28.9153
307.983398 105.291 -28.0107
308.349609 105.372 -27.8076
308.715820 105.459 -28.9280
309.082031 105.387 -31.0625
309.448242 105.067 -33.2217
309.814453 104.529 -34.1875
310.180664 103.942 -33.0684
310.546875 103.559 -30.0823
310.913086 103.522 -26.8225
311.279297 103.723 -24.9700
311.645508 103.924 -24.9143
312.011719 103.958 -25.9270
312.377930 103.783 -26.9409
312.744141 103.458 -27.0513
313.110352 103.112 -25.8035
313.476562 102.889 -23.3853
313.842773 102.878 -20.5776
314.208984 103.070 -18.3271
314.575195 103.370 -17.2532
314.941406 103.663 -17.4697
315.307617 103.855 -18.6868
315.673828 103.891 -20.3743
316.040039 103.766 -21.8999
316.406250 103.528 -22.6841
316.772461 103.279 -22.4302
317.138672 103.132 -21.3660
317.504883 103.145 -20.2161
317.871094 103.272 -19.7249
318.237305 103.410 -20.1389
318.603516 103.466 -21.1296
318.969727 103.416 -22.0715
319.335938 103.312 -22.4180
319.702148 103.254 -22.0571
320.068359 103.322 -21.4619
320.434570 103.505 -21.3691
320.800781 103.709 -22.1833
321.166992 103.824 -23.6953
321.533203 103.800 -25.2678
321.899414 103.666 -26.2163
322.265625 103.520 -26.2097
322.631836 103.458 -25.5171
322.998047 103.505 -24.7959
323.364258 103.595 -24.4810
323.730469 103.648 -24.4238
324.096680 103.649 -24.1167
324.462891 103.664 -23.2312
324.829102 103.777 -22.0210
325.195312 103.997 -21.1584
325.561523 104.243 -21.0715
325.927734 104.414 -21.5344
326.293945 104.486 -21.8906
326.660156 104.532 -21.6177
327.026367 104.667 -20.8508
327.392578 104.941 -20.3745
327.758789 105.277 -20.9116
328.125000 105.548 -22.4758
328.491211 105.675 -24.4375
328.857422 105.685 -26.0325
329.223633 105.686 -26.9216
329.589844 105.789 -27.5269
329.956055 105.999 -28.7336
330.322266 106.207 -31.1021
330.688477 106.278 -34.4312
331.054688 106.137 -37.9473
331.420898 105.807 -40.7212
331.787109 105.405 -42.1189
332.153320 105.096 -42.2576
332.519531 104.976 -42.0718
332.885742 104.992 -42.6096
333.251953 105.003 -44.2275
333.618164 104.887 -46.5300
333.984375 104.600 -48.7820
334.350586 104.172 -50.2739
334.716797 103.687 -50.5427
335.083008 103.256 -49.5110
335.449219 102.984 -47.5562
335.815430 102.922 -45.4297
336.181641 103.039 -43.9551
336.547852 103.232 -43.6313
336.914062 103.380 -44.4192
337.280273 103.397 -45.8167
337.646484 103.262 -47.0962
338.012695 103.031 -47.6106
338.378906 102.819 -47.1387
338.745117 102.728 -46.0955
339.111328 102.776 -45.2644
339.477539 102.886 -45.1685
339.843750 102.963 -45.7520
340.209961 102.960 -46.5874
340.576172 102.892 -47.2563
340.942383 102.807 -47.5994
341.308594 102.740 -47.7195
341.674805 102.701 -47.7930
342.041016 102.679 -47.8979
342.407227 102.675 -48.0403
342.773438 102.697 -48.2969
343.139648 102.738 -48.8586
343.505859 102.760 -49.8674
343.872070 102.705 -51.2021
344.238281 102.542 -52.4290
344.604492 102.298 -52.9834
344.970703 102.070 -52.5447
345.336914 101.979 -51.4275
345.703125 102.071 -50.5417
346.069336 102.264 -50.7246
