* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
147.949219 91.370 -127.7764
148.315430 90.864 -133.2417
148.681641 90.644 -135.5962
149.047852 90.814 -137.6338
149.414062 91.099 -141.0522
149.780273 91.227 -145.2231
150.146484 91.176 -148.6509
150.512695 91.151 -150.6406
150.878906 91.370 -152.2578
151.245117 91.803 -155.4824
151.611328 92.197 -161.2537
151.977539 92.313 -169.0359
152.343750 92.039 -177.5933
152.709961 91.382 174.4536
153.076172 90.464 168.3599
153.442383 89.530 164.7874
153.808594 88.858 163.0317
154.174805 88.536 161.1062
154.541016 88.354 157.4746
154.907227 87.998 152.2905
155.273438 87.223 147.1353
155.639648 85.929 144.8218
156.005859 84.399 149.6182
156.372070 83.867 163.2312
156.738281 85.256 175.1208
157.104492 87.250 176.9907
157.470703 88.723 171.7383
157.836914 89.374 163.2249
158.203125 89.119 154.0562
158.569336 87.871 146.7317
158.935547 85.578 145.4922
159.301758 82.944 158.5137
159.667969 82.852 -176.5544
160.034180 84.946 -164.1689
160.400391 86.469 -163.2080
160.766602 86.930 -164.6165
161.132812 86.706 -162.5225
161.499023 86.773 -154.5632
161.865234 88.024 -146.6372
162.231445 89.875 -146.0327
162.597656 91.402 -152.2761
162.963867 92.268 -162.2964
163.330078 92.440 -173.6184
163.696289 91.992 175.7498
164.062500 91.108 167.6846
164.428711 90.173 163.4758
164.794922 89.694 161.9810
165.161133 89.789 159.3853
165.527344 89.996 153.3884
165.893555 89.799 145.0969
166.259766 88.905 137.5442
166.625977 87.312 135.4539
166.992188 85.906 144.5820
167.358398 86.594 159.2925
167.724609 88.701 164.1133
168.090820 90.434 159.7593
168.457031 91.315 151.7715
168.823242 91.367 143.7075
169.189453 90.744 138.0757
169.555664 89.761 136.8684
169.921875 88.949 140.4255
170.288086 88.723 145.7847
170.654297 88.903 149.3301
171.020508 89.050 150.6030
171.386719 88.970 151.1667
171.752930 88.726 152.4456
172.119141 88.487 154.8804
172.485352 88.389 158.0417
172.851562 88.485 161.2483
173.217773 88.785 163.8765
173.583984 89.256 165.2444
173.950195 89.789 164.8240
174.316406 90.227 162.7424
174.682617 90.450 159.8926
175.048828 90.456 157.5867
175.415039 90.386 156.9338
175.781250 90.485 157.9680
176.147461 90.900 159.3035
176.513672 91.525 159.4338
176.879883 92.137 158.1846
177.246094 92.613 156.4675
177.612305 92.991 155.2363
177.978516 93.397 154.6836
178.344727 93.908 154.1294
178.710938 94.462 152.8052
179.077148 94.930 150.6877
179.443359 95.245 148.4753
179.809570 95.467 146.9302
180.175781 95.748 146.0981
180.541992 96.187 145.0024
180.908203 96.708 142.4236
181.274414 97.113 137.9885
181.640625 97.225 132.3501
182.006836 96.964 126.7666
182.373047 96.376 122.7185
182.739258 95.671 121.4060
183.105469 95.188 122.6968
183.471680 95.145 124.4795
183.837891 95.388 124.4783
184.204102 95.603 122.3484
184.570312 95.604 119.2219
184.936523 95.393 116.4329
185.302734 95.096 114.7185
185.668945 94.848 113.8853
186.035156 94.675 113.2114
186.401367 94.486 112.4136
186.767578 94.207 112.1086
187.133789 93.912 113.2671
187.500000 93.827 116.0020
187.866211 94.117 118.7993
188.232422 94.664 119.8120
188.598633 95.192 118.7007
188.964844 95.527 116.4963
189.331055 95.676 114.4976
189.697266 95.785 113.3684
190.063477 96.009 112.6511
190.429688 96.359 111.1980
190.795898 96.684 108.3542
191.162109 96.813 104.5439
191.528320 96.670 100.9397
191.894531 96.334 98.8496
192.260742 96.039 98.8882
192.626953 96.042 100.0613
192.993164 96.359 100.2229
193.359375 96.740 98.0903
193.725586 96.910 94.0427
194.091797 96.720 89.3672
194.458008 96.162 85.5671
194.824219 95.363 83.9805
195.190430 94.580 85.1882
195.556641 94.085 88.2395
195.922852 93.926 91.0684
196.289062 93.898 92.3726
196.655273 93.768 92.4011
197.021484 93.433 92.2144
197.387695 92.924 92.9141
197.753906 92.372 95.2124
198.120117 91.964 99.0847
198.486328 91.845 103.5959
198.852539 92.024 107.3242
199.218750 92.356 109.2515
199.584961 92.644 109.2600
199.951172 92.732 107.9971
200.317383 92.540 106.5811
200.683594 92.093 106.3936
201.049805 91.565 108.7104
201.416016 91.290 113.6860
201.782227 91.531 119.3455
202.148438 92.167 123.0664
202.514648 92.840 124.1643
202.880859 93.293 123.8425
203.247070 93.484 123.9165
203.613281 93.582 125.8765
203.979492 93.908 129.8230
204.345703 94.681 133.8003
204.711914 95.765 135.4556
205.078125 96.827 134.1958
205.444336 97.624 130.9663
205.810547 98.071 127.1899
206.176758 98.208 124.2415
206.542969 98.192 123.1372
206.909180 98.270 123.9902
207.275391 98.640 125.5708
207.641602 99.276 126.0835
208.007812 99.975 124.6536
208.374023 100.539 121.6514
208.740234 100.884 118.0483
209.106445 101.041 114.8313
209.472656 101.128 112.5972
209.838867 101.302 111.2004
210.205078 101.649 109.7339
210.571289 102.118 107.1648
210.937500 102.561 103.0828
211.303711 102.837 97.8335
211.669922 102.867 92.2153
212.036133 102.651 87.1777
212.402344 102.273 83.5610
212.768555 101.893 81.7175
213.134766 101.676 81.1069
213.500977 101.669 80.4915
213.867188 101.751 78.9207
214.233398 101.756 76.4119
214.599609 101.583 73.7334
214.965820 101.253 71.8223
215.332031 100.888 71.1997
215.698242 100.631 71.5234
216.064453 100.521 71.7832
216.430664 100.450 71.2378
216.796875 100.273 70.0698
217.163086 99.928 69.1689
217.529297 99.491 69.4690
217.895508 99.143 71.1709
218.261719 99.028 73.3276
218.627930 99.108 74.5923
218.994141 99.210 74.4624
219.360352 99.192 73.4690
219.726562 99.029 72.5132
220.092773 98.798 72.2092
220.458984 98.601 72.5542
220.825195 98.482 73.1118
221.191406 98.409 73.5886
221.557617 98.346 74.1567
221.923828 98.325 75.1516
222.290039 98.434 76.4771
222.656250 98.715 77.4146
223.022461 99.091 77.2102
223.388672 99.413 75.7793
223.754883 99.571 73.7676
224.121094 99.548 72.1594
224.487305 99.441 71.7861
224.853516 99.421 72.7881
225.219727 99.629 74.3171
225.585938 100.051 75.0823
225.952148 100.539 74.3623
226.318359 100.932 72.3291
226.684570 101.140 69.6816
227.050781 101.150 67.2473
227.416992 101.022 65.7380
227.783203 100.875 65.5225
228.149414 100.845 66.3743
228.515625 101.013 67.4631
228.881836 101.347 67.8438
229.248047 101.734 67.0525
229.614258 102.064 65.2268
229.980469 102.282 62.8245
230.346680 102.383 60.3054
230.712891 102.398 57.9475
231.079102 102.353 55.8252
231.445312 102.258 53.9436
231.811523 102.108 52.4221
232.177734 101.919 51.5474
232.543945 101.759 51.5681
232.910156 101.732 52.3003
233.276367 101.904 52.9387
233.642578 102.221 52.5039
234.008789 102.532 50.5613
234.375000 102.685 47.4409
234.741211 102.589 43.9885
235.107422 102.237 41.2808
235.473633 101.724 40.3796
235.839844 101.258 41.8721
236.206055 101.103 45.1145
236.572266 101.370 48.1394
236.938477 101.900 49.1252
237.304688 102.416 47.6655
237.670898 102.707 44.4956
238.037109 102.669 40.8374
238.403320 102.305 38.1060
238.769531 101.754 37.6853
239.135742 101.328 40.1375
239.501953 101.356 43.9182
239.868164 101.818 46.0745
240.234375 102.348 45.1814
240.600586 102.606 42.0686
240.966797 102.445 38.5840
241.333008 101.923 36.7578
241.699219 101.323 38.0735
242.065430 101.076 41.9348
242.431641 101.348 45.2412
242.797852 101.815 45.6567
243.164062 102.076 43.6758
243.530273 101.971 41.2766
243.896484 101.601 40.4819
244.262695 101.299 42.1558
244.628906 101.401 44.7495
244.995117 101.864 45.3950
245.361328 102.319 42.9348
245.727539 102.451 38.3501
246.093750 102.133 33.4912
246.459961 101.417 30.4060
246.826172 100.574 30.8633
247.192383 100.100 34.8538
247.558594 100.337 39.1611
247.924805 101.040 40.2410
248.291016 101.736 37.5562
248.657227 102.142 32.4385
249.023438 102.165 26.4473
249.389648 101.810 20.9871
249.755859 101.165 17.3655
250.122070 100.432 16.6182
250.488281 99.931 18.6541
250.854492 99.889 21.4668
251.220703 100.167 22.5986
251.586914 100.403 21.4966
251.953125 100.334 19.5378
252.319336 99.930 18.9546
252.685547 99.468 21.7163
253.051758 99.482 27.2979
253.417969 100.181 31.6118
253.784180 101.107 31.5669
254.150391 101.719 27.7878
254.516602 101.751 22.5515
254.882812 101.156 18.4890
255.249023 100.133 18.4612
255.615234 99.298 24.1868
255.981445 99.390 32.1982
256.347656 100.182 36.1812
256.713867 100.856 35.1687
257.080078 100.980 32.0317
257.446289 100.530 30.1414
257.812500 99.853 32.3386
258.178711 99.645 38.5884
258.544922 100.263 44.0034
258.911133 101.175 44.7070
259.277344 101.763 41.6968
259.643555 101.797 37.8806
260.009766 101.376 36.2197
260.375977 100.934 38.6946
260.742188 101.086 43.8093
261.108398 101.897 46.8101
261.474609 102.796 45.5198
261.840820 103.317 41.4946
262.207031 103.333 37.3645
262.573242 102.995 35.5527
262.939453 102.718 37.1716
263.305664 102.939 40.2705
263.671875 103.586 41.1794
264.038086 104.178 38.7036
264.404297 104.347 34.4146
264.770508 104.000 30.8945
265.136719 103.345 30.8062
265.502930 102.964 35.1243
265.869141 103.394 40.2629
266.235352 104.349 41.2761
266.601562 105.168 37.5752
266.967773 105.482 31.3174
267.333984 105.208 24.9736
267.700195 104.448 20.9087
268.066406 103.545 21.0554
268.432617 103.083 25.0435
268.798828 103.370 28.8467
269.165039 104.027 29.0215
269.531250 104.557 25.8374
269.897461 104.753 21.1907
270.263672 104.639 16.8181
270.629883 104.369 13.7322
270.996094 104.133 11.9265
271.362305 104.028 10.5027
271.728516 103.988 8.5632
272.094727 103.865 6.0740
272.460938 103.567 3.8809
272.827148 103.141 3.1594
273.193359 102.798 4.5461
273.559570 102.793 7.1326
273.925781 103.163 8.7234
274.291992 103.662 7.8225
274.658203 103.992 4.6167
275.024414 103.976 0.2898
275.390625 103.562 -3.6624
275.756836 102.826 -5.7078
276.123047 102.001 -4.6934
276.489258 101.440 -0.8979
276.855469 101.353 3.4011
277.221680 101.572 5.9026
277.587891 101.789 6.2859
277.954102 101.835 5.5688
278.320312 101.716 4.7952
278.686523 101.513 4.3738
279.052734 101.274 4.1008
279.418945 100.956 3.7769
279.785156 100.473 3.8979
280.151367 99.841 5.7546
280.517578 99.316 10.5256
280.883789 99.317 17.2104
281.250000 99.938 22.2690
281.616211 100.769 23.4402
281.982422 101.380 21.4229
282.348633 101.590 18.1147
282.714844 101.419 15.3589
283.081055 101.037 14.4397
283.447266 100.699 15.5029
283.813477 100.569 17.3184
284.179688 100.568 18.4609
284.545898 100.487 18.8159
284.912109 100.215 19.5786
285.278320 99.866 22.1794
285.644531 99.741 26.7781
286.010742 100.046 31.4153
286.376953 100.613 33.8867
286.743164 101.104 34.0049
287.109375 101.325 33.1904
287.475586 101.302 33.1968
287.841797 101.259 35.1023
288.208008 101.490 38.3435
288.574219 102.087 40.8809
288.940430 102.853 41.1787
289.306641 103.528 39.3372
289.672852 103.974 36.4043
290.039062 104.185 33.5312
290.405273 104.248 31.5491
290.771484 104.299 30.7261
291.137695 104.455 30.6902
291.503906 104.753 30.7083
291.870117 105.144 30.2041
292.236328 105.550 29.0403
292.602539 105.915 27.4133
292.968750 106.222 25.6174
293.334961 106.486 23.8701
293.701172 106.735 22.2319
294.067383 106.992 20.5962
294.433594 107.260 18.7542
294.799805 107.516 16.5173
295.166016 107.718 13.8413
295.532227 107.829 10.8801
295.898438 107.829 7.9458
296.264648 107.738 5.3892
296.630859 107.609 3.4265
296.997070 107.511 1.9771
297.363281 107.484 0.6499
297.729492 107.516 -1.0239
298.095703 107.542 -3.2712
298.461914 107.498 -5.9417
298.828125 107.351 -8.6060
299.194336 107.122 -10.7754
299.560547 106.882 -12.1521
299.926758 106.718 -12.8389
300.292969 106.683 -13.3455
300.659180 106.755 -14.2881
301.025391 106.856 -15.9995
301.391602 106.894 -18.3787
301.757812 106.807 -20.9968
302.124023 106.585 -23.2786
302.490234 106.268 -24.6868
302.856445 105.947 -24.9399
303.222656 105.727 -24.2324
303.588867 105.669 -23.2400
303.955078 105.743 -22.7332
304.321289 105.854 -23.0972
304.687500 105.904 -24.2058
305.053711 105.841 -25.6208
305.419922 105.665 -26.8499
305.786133 105.421 -27.5364
306.152344 105.176 -27.5798
306.518555 104.992 -27.1782
306.884766 104.903 -26.7644
307.250977 104.892 -26.8306
307.617188 104.893 -27.7036
307.983398 104.821 -29.3726
308.349609 104.594 -31.4253
308.715820 104.183 -33.0911
309.082031 103.646 -33.4329
309.448242 103.164 -31.8755
309.814453 102.973 -29.0637
310.180664 103.148 -26.9194
310.546875 103.489 -27.0115
310.913086 103.704 -29.3262
311.279297 103.603 -32.6807
311.645508 103.145 -35.4583
312.011719 102.447 -36.0964
312.377930 101.792 -33.8562
312.744141 101.485 -29.8701
313.110352 101.537 -26.5059
313.476562 101.670 -24.8430
313.842773 101.647 -23.9543
314.208984 101.471 -22.1968
314.575195 101.372 -18.7371
314.941406 101.599 -14.6431
315.307617 102.124 -12.0173
315.673828 102.674 -11.7266
316.040039 103.014 -12.9463
316.406250 103.092 -14.2007
316.772461 103.027 -14.2971
317.138672 103.039 -13.0713
317.504883 103.281 -11.6555
317.871094 103.695 -11.5076
318.237305 104.080 -13.1082
318.603516 104.273 -15.8586
318.969727 104.219 -18.7029
319.335938 103.973 -20.6506
319.702148 103.673 -21.1658
320.068359 103.476 -20.4707
320.434570 103.460 -19.4463
320.800781 103.579 -18.9607
321.166992 103.722 -19.2778
321.533203 103.801 -20.0857
321.899414 103.794 -20.8518
322.265625 103.737 -21.1328
322.631836 103.698 -20.7661
322.998047 103.744 -19.9434
323.364258 103.902 -19.1138
323.730469 104.145 -18.7229
324.096680 104.410 -18.9578
324.462891 104.633 -19.6780
324.829102 104.788 -20.5305
325.195312 104.890 -21.1541
325.561523 104.988 -21.3818
325.927734 105.134 -21.3525
326.293945 105.348 -21.4202
326.660156 105.601 -21.9048
327.026367 105.845 -22.9006
327.392578 106.041 -24.2871
327.758789 106.175 -25.8699
328.125000 106.247 -27.5005
328.491211 106.261 -29.0901
328.857422 106.219 -30.5417
329.223633 106.128 -31.6914
329.589844 106.021 -32.3669
329.956055 105.956 -32.5747
330.322266 105.990 -32.6646
330.688477 106.123 -33.2349
331.054688 106.286 -34.7500
331.420898 106.380 -37.2273
331.787109 106.326 -40.2378
332.153320 106.108 -43.1196
332.519531 105.775 -45.2581
332.885742 105.434 -46.3967
333.251953 105.193 -46.8650
333.618164 105.083 -47.4204
333.984375 105.037 -48.6829
334.350586 104.945 -50.7024
334.716797 104.730 -53.0066
335.083008 104.383 -54.9133
335.449219 103.968 -55.8750
335.815430 103.590 -55.7856
336.181641 103.331 -55.0886
336.547852 103.190 -54.4575
336.914062 103.089 -54.2437
337.280273 102.945 -54.2295
337.646484 102.744 -53.8384
338.012695 102.558 -52.6069
338.378906 102.510 -50.6917
338.745117 102.669 -48.9978
339.111328 102.964 -48.5532
339.477539 103.228 -49.7119
339.843750 103.309 -52.0085
340.209961 103.131 -54.4775
340.576172 102.721 -55.9880
340.942383 102.219 -55.6296
341.308594 101.862 -53.3530
341.674805 101.834 -50.4409
342.041016 102.094 -48.6841
342.407227 102.427 -48.9065
342.773438 102.637 -50.7195
343.139648 102.632 -53.1982
343.505859 102.417 -55.4138
343.872070 102.064 -56.6777
344.238281 101.682 -56.6775
344.604492 101.387 -55.5557
344.970703 101.256 -53.8574
345.336914 101.305 -52.3069
345.703125 101.481 -51.5154
