* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
148.315430 87.161 -122.9670
148.681641 86.565 -123.6584
149.047852 87.089 -119.3691
149.414062 88.778 -118.8225
149.780273 90.557 -124.9534
150.146484 91.772 -135.0100
150.512695 92.250 -146.0410
150.878906 92.007 -155.6609
151.245117 91.208 -161.5991
151.611328 90.306 -162.2471
151.977539 89.954 -159.4185
152.343750 90.230 -158.5674
152.709961 90.489 -162.4531
153.076172 90.170 -169.7705
153.442383 89.012 -178.0308
153.808594 86.916 175.6272
154.174805 83.985 175.1863
154.541016 81.002 -174.7256
154.907227 79.534 -157.6228
155.273438 79.448 -145.1287
155.639648 79.667 -137.9270
156.005859 80.223 -133.8779
156.372070 81.226 -135.0044
156.738281 82.298 -142.4451
157.104492 83.095 -154.1077
157.470703 83.534 -166.6067
157.836914 83.743 -176.6316
158.203125 84.078 177.7729
158.569336 84.949 175.1458
158.935547 86.267 171.5718
159.301758 87.471 165.4199
159.667969 88.095 158.2073
160.034180 87.970 152.9565
160.400391 87.323 153.6042
160.766602 87.128 162.1460
161.132812 88.313 171.2788
161.499023 90.041 173.0115
161.865234 91.252 168.9170
162.231445 91.623 163.2043
162.597656 91.229 159.7195
162.963867 90.546 161.7817
163.330078 90.527 168.7800
163.696289 91.522 173.4531
164.062500 92.695 171.4888
164.428711 93.333 164.7664
164.794922 93.193 156.3896
165.161133 92.257 149.3096
165.527344 90.709 146.8892
165.893555 89.247 152.1030
166.259766 88.985 161.5867
166.625977 89.788 166.3369
166.992188 90.588 164.7097
167.358398 90.904 160.0916
167.724609 90.765 155.4517
168.090820 90.415 152.2542
168.457031 90.119 150.1082
168.823242 89.911 147.3643
169.189453 89.536 143.0879
169.555664 88.652 138.3052
169.921875 87.033 136.2432
170.288086 84.946 142.9993
170.654297 84.213 161.5464
171.020508 85.942 175.2405
171.386719 87.952 176.0752
171.752930 89.144 170.4114
172.119141 89.446 163.2319
172.485352 89.016 157.7551
172.851562 88.191 156.4941
173.217773 87.583 160.1357
173.583984 87.693 165.3062
173.950195 88.281 167.7781
174.316406 88.811 167.3325
174.682617 89.070 166.1453
175.048828 89.185 166.0801
175.415039 89.430 167.3499
175.781250 89.945 168.4922
176.147461 90.597 168.1367
176.513672 91.164 166.3799
176.879883 91.547 164.2832
177.246094 91.803 162.8352
177.612305 92.063 162.2720
177.978516 92.413 162.0374
178.344727 92.819 161.4963
178.710938 93.192 160.6475
179.077148 93.512 160.0273
179.443359 93.865 160.0068
179.809570 94.371 160.1511
180.175781 95.047 159.3723
180.541992 95.767 156.8555
180.908203 96.365 152.6235
181.274414 96.731 147.3062
181.640625 96.828 141.7126
182.006836 96.682 136.5708
182.373047 96.357 132.4060
182.739258 95.936 129.4968
183.105469 95.502 127.8821
183.471680 95.131 127.4026
183.837891 94.881 127.7144
184.204102 94.776 128.3103
184.570312 94.787 128.6887
184.936523 94.842 128.6423
185.302734 94.878 128.3931
185.668945 94.893 128.3875
186.035156 94.952 128.8560
186.401367 95.133 129.4585
186.767578 95.434 129.4558
187.133789 95.758 128.3594
187.500000 95.988 126.3418
187.866211 96.068 124.0601
188.232422 96.036 122.1892
188.598633 95.996 120.9475
188.964844 96.036 119.8801
189.331055 96.144 118.2278
189.697266 96.216 115.6338
190.063477 96.140 112.4597
190.429688 95.882 109.5510
190.795898 95.514 107.7571
191.162109 95.198 107.3425
191.528320 95.078 107.6001
191.894531 95.151 107.3342
192.260742 95.274 105.9443
192.626953 95.307 103.8018
192.993164 95.216 101.7593
193.359375 95.078 100.4407
193.725586 95.019 99.6963
194.091797 95.079 98.6431
194.458008 95.152 96.4790
194.824219 95.061 93.2434
195.190430 94.668 89.8704
195.556641 93.959 87.8706
195.922852 93.114 88.7827
196.289062 92.525 92.8040
196.655273 92.499 97.3708
197.021484 92.833 99.2854
197.387695 93.063 98.0352
197.753906 92.883 95.3245
198.120117 92.238 93.5791
198.486328 91.346 95.1436
198.852539 90.725 100.6489
199.218750 90.792 106.9592
199.584961 91.284 110.2283
199.951172 91.656 110.3511
200.317383 91.652 109.6833
200.683594 91.369 110.7400
201.049805 91.180 114.6157
201.416016 91.447 119.5989
201.782227 92.086 122.7729
202.148438 92.709 123.4263
202.514648 93.067 123.0239
202.880859 93.176 123.4504
203.247070 93.256 125.7397
203.613281 93.562 129.2722
203.979492 94.140 132.3367
204.345703 94.816 133.9480
204.711914 95.418 134.4617
205.078125 95.911 134.7131
205.444336 96.367 135.1565
205.810547 96.861 135.6040
206.176758 97.402 135.5671
206.542969 97.938 134.7729
206.909180 98.418 133.3091
207.275391 98.822 131.4031
207.641602 99.155 129.2048
208.007812 99.418 126.7808
208.374023 99.602 124.2661
208.740234 99.712 121.9595
209.106445 99.796 120.1912
209.472656 99.947 118.9907
209.838867 100.246 117.8357
210.205078 100.683 115.9023
210.571289 101.151 112.6951
210.937500 101.527 108.3711
211.303711 101.738 103.5549
211.669922 101.787 98.9707
212.036133 101.742 95.1064
212.402344 101.693 91.9822
212.768555 101.691 89.1836
213.134766 101.712 86.2415
213.500977 101.687 83.0432
213.867188 101.564 79.8870
214.233398 101.350 77.2031
214.599609 101.101 75.1887
214.965820 100.868 73.6255
215.332031 100.643 72.1006
215.698242 100.358 70.4846
216.064453 99.949 69.1990
216.430664 99.437 69.0171
216.796875 98.956 70.4536
217.163086 98.692 73.0271
217.529297 98.697 75.3193
217.895508 98.829 76.2419
218.261719 98.893 75.9158
218.627930 98.802 75.2747
218.994141 98.606 75.2490
219.360352 98.443 76.1055
219.726562 98.417 77.2427
220.092773 98.504 77.7935
220.458984 98.585 77.4856
220.825195 98.564 76.8171
221.191406 98.442 76.5996
221.557617 98.318 77.3779
221.923828 98.327 79.0059
222.290039 98.538 80.7058
222.656250 98.909 81.6750
223.022461 99.343 81.5967
223.388672 99.750 80.6072
223.754883 100.081 79.0278
224.121094 100.315 77.2058
224.487305 100.450 75.4819
224.853516 100.508 74.1592
225.219727 100.532 73.4075
225.585938 100.571 73.1562
225.952148 100.644 73.1394
226.318359 100.730 73.1433
226.684570 100.796 73.2424
227.050781 100.846 73.7463
227.416992 100.951 74.8184
227.783203 101.199 76.0571
228.149414 101.602 76.5645
228.515625 102.056 75.6204
228.881836 102.412 73.2131
229.248047 102.565 69.9517
229.614258 102.494 66.6929
229.980469 102.257 64.1880
230.346680 101.974 62.7644
230.712891 101.761 62.1472
231.079102 101.661 61.6804
231.445312 101.633 60.8767
231.811523 101.619 59.7141
232.177734 101.600 58.4307
232.543945 101.595 57.1531
232.910156 101.619 55.7620
233.276367 101.646 54.1021
233.642578 101.623 52.2842
234.008789 101.524 50.7393
234.375000 101.386 49.9597
234.741211 101.300 50.0879
235.107422 101.348 50.6790
235.473633 101.525 50.9917
235.839844 101.745 50.5803
236.206055 101.915 49.5269
236.572266 101.987 48.2019
236.938477 101.957 46.9492
237.304688 101.839 45.9756
237.670898 101.647 45.4463
238.037109 101.405 45.5933
238.403320 101.180 46.5898
238.769531 101.068 48.1953
239.135742 101.115 49.6226
239.501953 101.250 50.0842
239.868164 101.337 49.5063
240.234375 101.290 48.5840
240.600586 101.153 48.2104
240.966797 101.077 48.6641
241.333008 101.189 49.1294
241.699219 101.437 48.3948
242.065430 101.626 46.1543
242.431641 101.598 43.3301
242.797852 101.361 41.4473
243.164062 101.132 41.5845
243.530273 101.217 43.0327
243.896484 101.678 43.3682
244.262695 102.221 40.9778
244.628906 102.496 36.3926
244.995117 102.319 31.4158
245.361328 101.704 28.2937
245.727539 100.925 29.0466
246.093750 100.515 33.6201
246.459961 100.785 38.4001
246.826172 101.390 40.0291
247.192383 101.831 38.7825
247.558594 101.906 36.7676
247.924805 101.694 35.9863
248.291016 101.460 37.3418
248.657227 101.480 39.9360
249.023438 101.784 41.7954
249.389648 102.160 41.8386
249.755859 102.401 40.4404
250.122070 102.425 38.5955
250.488281 102.261 37.2205
250.854492 102.002 36.8784
251.220703 101.773 37.6641
251.586914 101.688 39.1216
251.953125 101.788 40.3376
252.319336 101.998 40.4143
252.685547 102.166 39.0549
253.051758 102.144 36.7534
253.417969 101.869 34.5754
253.784180 101.410 33.7224
254.150391 100.978 34.7798
254.516602 100.806 36.8386
254.882812 100.896 37.9431
255.249023 100.991 37.0679
255.615234 100.821 34.9709
255.981445 100.282 33.5444
256.347656 99.516 34.9819
256.713867 98.972 40.3115
257.080078 99.127 47.1699
257.446289 99.889 51.4380
257.812500 100.763 51.8220
258.178711 101.419 49.5591
258.544922 101.765 46.2368
258.911133 101.833 43.0481
259.277344 101.706 40.7981
259.643555 101.506 39.9409
260.009766 101.379 40.4062
260.375977 101.435 41.4065
260.742188 101.649 41.8162
261.108398 101.861 41.0979
261.474609 101.909 39.7944
261.840820 101.755 39.2190
262.207031 101.566 40.5723
262.573242 101.660 43.5056
262.939453 102.171 45.6021
263.305664 102.835 44.7527
263.671875 103.265 41.1328
264.038086 103.230 36.4958
264.404297 102.715 33.1885
264.770508 101.975 33.4873
265.136719 101.578 37.6868
265.502930 101.920 41.9878
265.869141 102.641 42.3975
266.235352 103.155 39.0437
266.601562 103.180 34.3296
266.967773 102.738 30.9543
267.333984 102.136 31.0786
267.700195 101.926 34.5447
268.066406 102.409 37.6614
268.432617 103.238 37.1169
268.798828 103.926 33.0386
269.165039 104.242 27.1714
269.531250 104.156 21.2339
269.897461 103.749 16.5459
270.263672 103.176 13.9441
270.629883 102.629 13.6064
270.996094 102.276 14.9336
271.362305 102.185 16.8401
271.728516 102.308 18.3589
272.094727 102.544 19.0217
272.460938 102.795 18.8389
272.827148 103.002 18.1033
273.193359 103.154 17.1592
273.559570 103.271 16.1868
273.925781 103.376 15.1067
274.291992 103.456 13.7202
274.658203 103.457 12.0066
275.024414 103.333 10.3037
275.390625 103.091 9.2036
275.756836 102.817 9.1616
276.123047 102.645 9.9819
276.489258 102.636 10.7104
276.855469 102.701 10.3762
277.221680 102.659 8.8674
277.587891 102.367 7.0471
277.954102 101.816 6.3623
278.320312 101.189 8.1753
278.686523 100.852 12.4207
279.052734 101.050 16.5764
279.418945 101.573 17.7827
279.785156 101.997 15.5061
280.151367 102.023 11.0044
280.517578 101.514 6.1008
280.883789 100.458 2.9106
281.250000 99.032 3.9387
281.616211 97.787 11.0039
281.982422 97.484 21.4922
282.348633 98.087 29.1968
282.714844 98.882 32.2075
283.081055 99.464 32.4814
283.447266 99.807 32.0051
283.813477 100.026 31.6580
284.179688 100.210 31.4119
284.545898 100.355 31.0620
284.912109 100.417 30.8660
285.278320 100.418 31.4954
285.644531 100.495 33.3271
286.010742 100.801 35.6853
286.376953 101.335 37.1616
286.743164 101.912 36.9729
287.109375 102.341 35.5588
287.475586 102.548 34.0410
287.841797 102.602 33.4707
288.208008 102.667 34.1870
288.574219 102.879 35.5427
288.940430 103.231 36.5015
289.306641 103.605 36.6353
289.672852 103.907 36.3274
290.039062 104.146 36.1960
290.405273 104.405 36.4497
290.771484 104.751 36.6794
291.137695 105.164 36.2822
291.503906 105.555 35.0696
291.870117 105.853 33.4004
292.236328 106.061 31.8455
292.602539 106.244 30.7424
292.968750 106.482 29.9341
293.334961 106.800 28.9114
293.701172 107.144 27.2793
294.067383 107.440 25.0828
294.433594 107.645 22.7273
294.799805 107.777 20.6694
295.166016 107.898 19.1074
295.532227 108.068 17.8374
295.898438 108.300 16.4109
296.264648 108.547 14.4956
296.630859 108.740 12.1152
296.997070 108.840 9.5986
297.363281 108.859 7.3462
297.729492 108.852 5.5623
298.095703 108.881 4.0757
298.461914 108.967 2.4102
298.828125 109.067 0.1216
299.194336 109.094 -2.8728
299.560547 108.976 -6.2219
299.926758 108.692 -9.2932
300.292969 108.293 -11.4409
300.659180 107.897 -12.3665
301.025391 107.634 -12.4502
301.391602 107.547 -12.6262
301.757812 107.554 -13.6721
302.124023 107.523 -15.6394
302.490234 107.368 -17.9446
302.856445 107.098 -19.8110
303.222656 106.802 -20.7410
303.588867 106.601 -20.8726
303.955078 106.550 -20.9229
304.321289 106.599 -21.6006
304.687500 106.639 -23.0657
305.053711 106.591 -24.9482
305.419922 106.440 -26.7061
305.786133 106.227 -27.9553
306.152344 106.012 -28.6340
306.518555 105.834 -28.9451
306.884766 105.697 -29.1521
307.250977 105.586 -29.4221
307.617188 105.482 -29.8286
307.983398 105.369 -30.4180
308.349609 105.221 -31.1992
308.715820 105.011 -32.0583
309.082031 104.724 -32.7234
309.448242 104.384 -32.8748
309.814453 104.051 -32.3779
310.180664 103.784 -31.4521
310.546875 103.596 -30.5417
310.913086 103.441 -29.9336
311.279297 103.267 -29.5271
311.645508 103.063 -29.0010
312.011719 102.869 -28.1841
312.377930 102.720 -27.2561
312.744141 102.597 -26.5176
313.110352 102.434 -25.9233
313.476562 102.198 -24.9192
313.842773 101.960 -22.8328
314.208984 101.885 -19.6611
314.575195 102.083 -16.5059
314.941406 102.469 -14.6960
315.307617 102.836 -14.5186
315.673828 103.039 -15.1587
316.040039 103.081 -15.4780
316.406250 103.098 -14.8428
316.772461 103.245 -13.6838
317.138672 103.541 -13.1523
317.504883 103.845 -13.9441
317.871094 103.990 -15.6799
318.237305 103.920 -17.2856
318.603516 103.721 -17.7241
318.969727 103.586 -16.7761
319.335938 103.663 -15.4209
319.702148 103.899 -14.9851
320.068359 104.111 -15.8350
320.434570 104.165 -17.2280
320.800781 104.075 -18.0752
321.166992 103.984 -17.8108
321.533203 104.047 -16.9517
321.899414 104.274 -16.6658
322.265625 104.520 -17.5654
322.631836 104.637 -19.2041
322.998047 104.598 -20.5950
323.364258 104.505 -21.0227
323.730469 104.507 -20.6885
324.096680 104.650 -20.5940
324.462891 104.814 -21.4929
324.829102 104.834 -23.0947
325.195312 104.641 -24.2590
325.561523 104.340 -23.7334
325.927734 104.191 -21.2241
326.293945 104.414 -18.2009
326.660156 104.940 -16.7832
327.026367 105.493 -17.7280
327.392578 105.858 -20.3174
327.758789 105.969 -23.3628
328.125000 105.879 -25.8906
328.491211 105.706 -27.4624
328.857422 105.559 -28.2505
329.223633 105.485 -28.7644
329.589844 105.463 -29.3889
329.956055 105.461 -30.1824
330.322266 105.475 -31.0645
330.688477 105.522 -32.0801
331.054688 105.602 -33.4368
331.420898 105.683 -35.3062
331.787109 105.715 -37.6406
332.153320 105.668 -40.1826
332.519531 105.541 -42.6189
332.885742 105.356 -44.7358
333.251953 105.142 -46.4724
333.618164 104.915 -47.8530
333.984375 104.678 -48.8833
334.350586 104.442 -49.5244
334.716797 104.224 -49.7717
335.083008 104.043 -49.7332
335.449219 103.899 -49.5891
335.815430 103.773 -49.4526
336.181641 103.645 -49.2881
336.547852 103.515 -48.9883
336.914062 103.401 -48.5405
337.280273 103.316 -48.0933
337.646484 103.243 -47.8306
338.012695 103.144 -47.7578
338.378906 102.995 -47.6294
338.745117 102.817 -47.1079
339.111328 102.677 -46.0659
339.477539 102.645 -44.8113
339.843750 102.730 -43.9612
340.209961 102.869 -43.9961
340.576172 102.964 -44.9302
340.942383 102.947 -46.3523
341.308594 102.806 -47.6707
341.674805 102.590 -48.3833
342.041016 102.384 -48.3176
342.407227 102.268 -47.7498
342.773438 102.263 -47.2312
343.139648 102.319 -47.1763
343.505859 102.365 -47.5798
343.872070 102.365 -48.0938
344.238281 102.342 -48.3479
344.604492 102.362 -48.3044
344.970703 102.469 -48.3877
345.336914 102.631 -49.1819
345.703125 102.743 -50.9226
346.069336 102.701 -53.2556
346.435547 102.458 -55.3738
