* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
147.949219 88.920 -113.9023
148.315430 89.187 -119.4141
148.681641 89.017 -124.8359
149.047852 88.606 -128.0842
149.414062 88.341 -128.5803
149.780273 88.547 -128.1892
150.146484 89.158 -129.7131
150.512695 89.840 -134.1707
150.878906 90.344 -140.8586
151.245117 90.587 -148.7109
151.611328 90.578 -156.9697
151.977539 90.352 -165.2832
152.343750 89.927 -173.5605
152.709961 89.284 178.2795
153.076172 88.382 170.5569
153.442383 87.198 163.9771
153.808594 85.778 159.6116
154.174805 84.308 158.5005
154.541016 83.118 160.5381
154.907227 82.424 163.6226
155.273438 82.053 165.4661
155.639648 81.644 166.0386
156.005859 81.006 167.3130
156.372070 80.292 171.8013
156.738281 80.029 -179.7659
157.104492 80.647 -170.9065
157.470703 81.832 -165.8284
157.836914 83.003 -164.7153
158.203125 83.903 -165.5371
158.569336 84.572 -166.4702
158.935547 85.211 -166.8855
159.301758 85.984 -167.6685
159.667969 86.844 -170.3625
160.034180 87.553 -175.6714
160.400391 87.859 176.9807
160.766602 87.589 169.0615
161.132812 86.678 162.8105
161.499023 85.299 161.4104
161.865234 84.214 167.2166
162.231445 84.389 175.2700
162.597656 85.328 177.3242
162.963867 85.909 173.7451
163.330078 85.672 169.5808
163.696289 84.839 171.0657
164.062500 84.785 -178.3186
164.428711 86.724 -169.6604
164.794922 89.214 -172.3428
165.161133 91.050 177.3018
165.527344 91.981 163.6521
165.893555 91.991 149.4995
166.259766 91.095 137.2910
166.625977 89.417 130.3186
166.992188 87.631 132.4846
167.358398 87.134 140.7600
167.724609 87.808 143.1934
168.090820 88.095 137.6870
168.457031 87.119 129.5879
168.823242 84.435 127.1567
169.189453 81.269 149.2261
169.555664 83.841 179.2693
169.921875 87.509 178.8381
170.288086 89.404 166.3562
170.654297 89.664 150.4246
171.020508 88.223 134.7017
171.386719 84.342 124.9919
171.752930 77.456 158.1160
172.119141 83.624 -150.6453
172.485352 88.824 -156.8970
172.851562 91.418 -171.7700
173.217773 92.472 172.1104
173.583984 92.341 157.0806
173.950195 91.106 145.3831
174.316406 88.825 141.3896
174.682617 86.471 153.4148
175.048828 87.095 175.4507
175.415039 89.713 -176.8208
175.781250 91.796 179.6711
176.147461 92.992 172.1951
176.513672 93.430 164.1421
176.879883 93.265 157.4038
177.246094 92.682 153.4863
177.612305 91.990 153.5176
177.978516 91.641 157.0532
178.344727 91.916 161.0730
178.710938 92.594 162.4387
179.077148 93.254 160.6536
179.443359 93.642 157.0396
179.809570 93.709 153.2837
180.175781 93.570 150.7974
180.541992 93.462 150.1550
180.908203 93.628 150.4622
181.274414 94.096 149.8264
181.640625 94.655 147.0679
182.006836 95.056 142.4644
182.373047 95.161 137.1665
182.739258 94.959 132.5583
183.105469 94.569 129.8379
183.471680 94.222 129.4060
183.837891 94.136 130.2329
184.204102 94.300 130.4653
184.570312 94.482 129.1848
184.936523 94.444 127.0630
185.302734 94.112 125.7375
185.668945 93.643 126.9221
186.035156 93.431 130.9236
186.401367 93.788 135.2080
186.767578 94.523 136.5173
187.133789 95.177 134.1746
187.500000 95.433 129.5906
187.866211 95.182 124.7715
188.232422 94.479 121.8657
188.598633 93.606 122.8433
188.964844 93.111 127.8591
189.331055 93.393 133.3979
189.697266 94.176 135.5742
190.063477 94.959 134.0566
190.429688 95.499 130.4766
190.795898 95.795 126.3572
191.162109 95.950 122.4792
191.528320 96.065 118.8608
191.894531 96.171 115.1167
192.260742 96.215 111.0273
192.626953 96.130 106.8643
192.993164 95.899 103.2625
193.359375 95.592 100.8035
193.725586 95.331 99.5176
194.091797 95.198 98.7090
194.458008 95.149 97.5166
194.824219 95.051 95.7161
195.190430 94.804 93.8760
195.556641 94.421 92.8767
195.922852 94.025 93.2017
196.289062 93.760 94.3906
196.655273 93.641 95.3459
197.021484 93.534 95.4551
197.387695 93.298 95.1638
197.753906 92.922 95.5002
198.120117 92.543 97.1228
198.486328 92.337 99.4917
198.852539 92.313 101.1880
199.218750 92.272 101.4509
199.584961 91.993 100.9954
199.951172 91.409 101.5825
200.317383 90.699 105.1216
200.683594 90.301 111.9905
201.049805 90.553 119.4658
201.416016 91.241 124.2769
201.782227 91.915 126.0603
202.148438 92.329 126.4419
202.514648 92.481 127.2749
202.880859 92.546 129.8538
203.247070 92.803 134.2603
203.613281 93.462 138.9521
203.979492 94.459 141.8196
204.345703 95.526 141.9060
204.711914 96.410 139.6689
205.078125 96.968 136.2905
205.444336 97.175 133.2144
205.810547 97.142 131.8787
206.176758 97.144 133.0562
206.542969 97.514 135.6672
206.909180 98.309 137.0015
207.275391 99.225 135.3162
207.641602 99.921 131.0149
208.007812 100.215 125.6541
208.374023 100.094 121.1113
208.740234 99.733 119.1768
209.106445 99.521 120.5532
209.472656 99.856 123.2656
209.838867 100.685 123.8313
210.205078 101.584 120.8789
210.571289 102.217 115.4236
210.937500 102.461 109.2000
211.303711 102.359 103.8394
211.669922 102.089 100.5117
212.036133 101.924 99.3157
212.402344 102.065 98.8364
212.768555 102.458 97.1655
213.134766 102.864 93.5425
213.500977 103.080 88.5178
213.867188 103.026 83.1738
214.233398 102.739 78.5247
214.599609 102.334 75.1396
214.965820 101.947 72.8728
215.332031 101.638 70.9751
215.698242 101.341 68.7673
216.064453 100.934 66.2788
216.430664 100.341 64.2839
216.796875 99.606 63.8745
217.163086 98.922 65.7122
217.529297 98.528 69.1545
217.895508 98.493 72.4268
218.261719 98.647 74.2893
218.627930 98.793 74.9250
218.994141 98.866 75.2048
219.360352 98.927 75.7092
219.726562 99.059 76.3018
220.092773 99.261 76.4458
220.458984 99.452 75.9114
220.825195 99.552 75.0808
221.191406 99.562 74.6357
221.557617 99.569 74.9800
221.923828 99.676 75.8274
222.290039 99.892 76.4302
222.656250 100.124 76.3596
223.022461 100.266 75.9436
223.388672 100.305 75.9641
223.754883 100.348 76.9443
224.121094 100.535 78.5037
224.487305 100.891 79.5078
224.853516 101.279 79.1536
225.219727 101.516 77.7048
225.585938 101.515 76.2539
225.952148 101.341 76.0781
226.318359 101.217 77.7876
226.684570 101.390 80.4434
227.050781 101.882 81.9980
227.416992 102.459 81.2126
227.783203 102.865 78.4368
228.149414 102.966 74.9033
228.515625 102.771 72.0376
228.881836 102.424 71.0264
229.248047 102.189 72.1772
229.614258 102.310 74.2495
229.980469 102.786 75.1077
230.346680 103.384 73.5168
230.712891 103.852 69.6875
231.079102 104.045 64.5718
231.445312 103.915 59.2903
231.811523 103.497 54.9255
232.177734 102.906 52.3567
232.543945 102.334 51.8699
232.910156 101.963 52.7283
233.276367 101.822 53.5286
233.642578 101.770 53.4023
234.008789 101.649 52.6064
234.375000 101.419 52.0156
234.741211 101.173 52.2615
235.107422 101.049 53.0835
235.473633 101.083 53.4937
235.839844 101.163 52.8059
236.206055 101.156 51.2876
236.572266 101.031 49.7803
236.938477 100.891 48.8364
237.304688 100.864 48.0266
237.670898 100.939 46.2195
238.037109 100.925 42.8176
238.403320 100.585 38.5549
238.769531 99.787 35.4624
239.135742 98.664 36.6062
239.501953 97.901 44.1323
239.868164 98.363 53.6865
240.234375 99.673 57.8010
240.600586 100.874 56.0168
240.966797 101.557 51.5352
241.333008 101.719 47.2146
241.699219 101.564 44.9194
242.065430 101.410 45.0447
242.431641 101.473 46.2078
242.797852 101.670 46.7239
243.164062 101.764 46.5564
243.530273 101.672 47.1960
243.896484 101.614 50.0049
244.262695 101.969 54.0649
244.628906 102.796 56.1868
244.995117 103.711 54.4395
245.361328 104.318 49.4868
245.727539 104.430 43.0750
246.093750 104.024 37.0657
246.459961 103.218 33.2070
246.826172 102.306 32.6599
247.192383 101.677 34.7761
247.558594 101.485 36.8762
247.924805 101.468 36.9575
248.291016 101.292 35.4839
248.657227 100.843 34.3494
249.023438 100.290 35.4033
249.389648 100.021 38.8589
249.755859 100.299 42.2893
250.122070 100.930 42.9131
250.488281 101.515 40.2725
250.854492 101.791 35.5808
251.220703 101.663 30.3999
251.586914 101.149 26.2192
251.953125 100.364 24.3955
252.319336 99.553 25.8188
252.685547 99.050 30.0037
253.051758 99.032 34.7246
253.417969 99.343 37.8130
253.784180 99.691 38.8696
254.150391 99.905 38.7583
254.516602 99.970 38.5000
254.882812 99.970 38.6411
255.249023 99.999 39.0337
255.615234 100.080 39.0859
255.981445 100.138 38.3726
256.347656 100.065 37.0713
256.713867 99.793 35.9529
257.080078 99.355 36.1069
257.446289 98.923 38.4294
257.812500 98.774 42.7112
258.178711 99.091 47.1055
258.544922 99.750 49.4934
258.911133 100.456 49.2629
259.277344 100.983 47.2043
259.643555 101.247 44.6125
260.009766 101.287 42.7373
260.375977 101.258 42.3789
260.742188 101.363 43.3721
261.108398 101.718 44.4727
261.474609 102.236 44.3391
261.840820 102.721 42.6213
262.207031 103.022 39.9443
262.573242 103.103 37.2944
262.939453 103.029 35.4785
263.305664 102.924 34.7334
263.671875 102.883 34.6345
264.038086 102.904 34.5520
264.404297 102.920 34.3115
264.770508 102.894 34.3088
265.136719 102.893 34.9700
265.502930 103.036 36.0415
265.869141 103.364 36.5044
266.235352 103.764 35.4502
266.601562 104.052 32.8804
266.967773 104.103 29.6238
267.333984 103.901 26.8425
267.700195 103.553 25.5364
268.066406 103.252 25.9778
268.432617 103.168 27.3459
268.798828 103.300 28.3088
269.165039 103.511 28.1731
269.531250 103.666 27.1775
269.897461 103.725 25.9258
270.263672 103.721 24.8191
270.629883 103.698 23.8594
270.996094 103.665 22.8401
271.362305 103.591 21.6753
271.728516 103.451 20.5364
272.094727 103.249 19.7026
272.460938 103.026 19.3201
272.827148 102.818 19.3083
273.193359 102.634 19.5215
273.559570 102.470 19.9722
273.925781 102.349 20.8142
274.291992 102.342 22.0200
274.658203 102.511 23.0791
275.024414 102.844 23.1790
275.390625 103.236 21.7742
275.756836 103.560 18.8994
276.123047 103.722 15.0212
276.489258 103.679 10.7661
276.855469 103.432 6.7520
277.221680 103.011 3.5308
277.587891 102.473 1.5615
277.954102 101.909 1.1238
278.320312 101.431 2.1294
278.686523 101.126 3.9905
279.052734 100.993 5.8594
279.418945 100.941 7.1995
279.785156 100.860 8.1143
280.151367 100.701 9.1670
280.517578 100.505 10.9216
280.883789 100.368 13.4883
281.250000 100.363 16.3796
281.616211 100.474 18.9211
281.982422 100.618 20.8311
282.348633 100.729 22.3328
282.714844 100.798 23.8218
283.081055 100.868 25.4949
283.447266 100.982 27.2185
283.813477 101.147 28.6838
284.179688 101.332 29.6689
284.545898 101.494 30.1594
284.912109 101.598 30.3118
285.278320 101.625 30.3906
285.644531 101.577 30.7429
286.010742 101.492 31.7356
286.376953 101.449 33.5603
286.743164 101.546 35.9597
287.109375 101.826 38.2107
287.475586 102.233 39.5979
287.841797 102.655 39.9438
288.208008 103.006 39.6431
288.574219 103.278 39.2976
288.940430 103.528 39.2886
289.306641 103.833 39.5095
289.672852 104.218 39.4712
290.039062 104.633 38.7539
290.405273 104.994 37.3743
290.771484 105.246 35.7668
291.137695 105.400 34.5012
291.503906 105.528 33.9358
291.870117 105.725 33.9573
292.236328 106.041 34.0110
292.602539 106.445 33.4973
292.968750 106.860 32.1780
293.334961 107.216 30.2261
293.701172 107.484 28.0007
294.067383 107.680 25.8035
294.433594 107.831 23.7498
294.799805 107.959 21.7971
295.166016 108.064 19.8806
295.532227 108.139 18.0371
295.898438 108.188 16.3977
296.264648 108.241 15.0464
296.630859 108.335 13.8662
296.997070 108.484 12.5400
297.363281 108.659 10.7583
297.729492 108.802 8.4536
298.095703 108.868 5.8481
298.461914 108.848 3.2974
298.828125 108.773 1.0601
299.194336 108.685 -0.8567
299.560547 108.604 -2.6492
299.926758 108.510 -4.4692
300.292969 108.370 -6.2058
300.659180 108.189 -7.5327
301.025391 108.029 -8.2373
301.391602 107.969 -8.5950
301.757812 108.026 -9.3442
302.124023 108.108 -11.0979
302.490234 108.072 -13.7795
302.856445 107.817 -16.5879
303.222656 107.352 -18.3313
303.588867 106.841 -18.0215
303.955078 106.556 -15.8396
304.321289 106.660 -13.6033
304.687500 107.011 -13.2686
305.053711 107.322 -15.2161
305.419922 107.390 -18.4890
305.786133 107.169 -21.7266
306.152344 106.745 -23.7595
306.518555 106.298 -24.0767
306.884766 106.017 -23.2095
307.250977 105.954 -22.4177
307.617188 106.000 -22.6357
307.983398 106.009 -23.8916
308.349609 105.899 -25.6313
308.715820 105.666 -27.2424
309.082031 105.357 -28.3535
309.448242 105.026 -28.8860
309.814453 104.708 -28.9336
310.180664 104.417 -28.5999
310.546875 104.168 -27.9475
310.913086 103.976 -27.0759
311.279297 103.854 -26.1946
311.645508 103.786 -25.5667
312.011719 103.729 -25.3425
312.377930 103.627 -25.4231
312.744141 103.443 -25.4409
313.110352 103.192 -24.8755
313.476562 102.949 -23.3115
313.842773 102.840 -20.8408
314.208984 102.954 -18.2812
314.575195 103.245 -16.7097
314.941406 103.560 -16.6123
315.307617 103.743 -17.5791
315.673828 103.728 -18.6226
316.040039 103.578 -18.6934
316.406250 103.472 -17.3337
316.772461 103.596 -15.2896
317.138672 103.968 -14.1414
317.504883 104.402 -14.8958
317.871094 104.679 -17.2944
318.237305 104.680 -20.2588
318.603516 104.414 -22.4934
318.969727 104.023 -22.9927
319.335938 103.738 -21.6870
319.702148 103.727 -19.8093
320.068359 103.934 -18.9739
320.434570 104.151 -19.7666
320.800781 104.201 -21.5811
321.166992 104.036 -23.2998
321.533203 103.732 -23.9258
321.899414 103.455 -23.1055
322.265625 103.357 -21.4446
322.631836 103.457 -20.0774
322.998047 103.633 -19.6665
323.364258 103.756 -19.9639
323.730469 103.782 -20.1875
324.096680 103.786 -19.6523
324.462891 103.906 -18.3467
324.829102 104.234 -17.1113
325.195312 104.722 -17.0234
325.561523 105.209 -18.5354
325.927734 105.545 -21.2810
326.293945 105.645 -24.4048
326.660156 105.518 -26.9124
327.026367 105.261 -27.9717
327.392578 105.048 -27.3352
327.758789 105.044 -25.7134
328.125000 105.275 -24.4392
328.491211 105.610 -24.4321
328.857422 105.885 -25.6562
329.223633 106.007 -27.4385
329.589844 105.982 -28.9958
329.956055 105.892 -29.8408
330.322266 105.845 -30.0479
330.688477 105.905 -30.2207
331.054688 106.041 -31.0559
331.420898 106.160 -32.8572
331.787109 106.171 -35.4280
332.153320 106.025 -38.2661
332.519531 105.725 -40.7952
332.885742 105.323 -42.5371
333.251953 104.903 -43.2554
333.618164 104.560 -43.0750
333.984375 104.363 -42.4937
334.350586 104.315 -42.1882
334.716797 104.352 -42.6833
335.083008 104.376 -44.1133
335.449219 104.293 -46.1870
335.815430 104.052 -48.2905
336.181641 103.662 -49.6470
336.547852 103.215 -49.5894
336.914062 102.871 -48.0117
337.280273 102.766 -45.7136
337.646484 102.890 -43.9495
338.012695 103.097 -43.4048
338.378906 103.239 -43.8167
338.745117 103.259 -44.4189
339.111328 103.204 -44.5554
339.477539 103.172 -44.1177
339.843750 103.222 -43.5776
340.209961 103.323 -43.4871
340.576172 103.388 -43.9141
340.942383 103.366 -44.3962
341.308594 103.297 -44.3789
341.674805 103.285 -43.7874
342.041016 103.407 -43.2664
342.407227 103.617 -43.6790
342.773438 103.773 -45.3062
343.139648 103.747 -47.6108
343.505859 103.503 -49.5569
343.872070 103.132 -50.1245
344.238281 102.835 -48.9968
344.604492 102.799 -47.1191
344.970703 103.016 -46.1138
345.336914 103.292 -46.8215
345.703125 103.437 -48.8384
